0.230146,0,2.95746,0.499064,0.214286,0.485652,0.46051
0.1273,0,2.91899,0.515852,0.180859,0.78285,0.810293
0.0422829,0,3.27984,0.623535,0.00070373,114.701,115.143
0.0412595,0,3.05564,0.524023,0.098874,2.99101,2.61514
0.0326625,0,3.24997,0.538386,0.105208,6.55555,6.53699
0.0861878,0,2.9736,0.481139,0.233638,0.284774,0.26225
0.0686675,0,2.9597,0.502849,0.192118,0.963749,0.932814
0.0661773,0,3.00891,0.48666,0.242435,0.760704,0.735789
0.034812,0,3.59616,0.699397,0.018297,78.2197,75.5886
0.0412267,0,3.49636,0.630111,0.0679099,127.28,134.152
0.0519943,0,2.98303,0.484935,0.200563,0.552467,0.514908
0.0411335,0,2.988,0.494884,0.172414,1.25772,1.16768
0.0472098,0,3.43947,0.600281,0.0235749,101.379,101.616
0.0436378,0,2.98224,0.506229,0.143209,0.984026,0.994593
0.0609552,0,2.87812,0.49049,0.191063,0.600908,0.563482
0.0540475,0,3.08013,0.513107,0.152709,1.30069,1.18482
0.0446647,0,2.97921,0.52362,0.168191,0.860668,0.800291
0.0707773,0,3.02224,0.500098,0.211119,0.546202,0.496692
0.0925507,0,2.8763,0.49682,0.174877,0.617003,0.601864
0.0800137,0,3.04891,0.495778,0.2076,0.994547,0.955544
0.158521,0,2.97967,0.483655,0.236101,0.687966,0.671837
0.128227,0,2.96851,0.477047,0.243491,0.284445,0.275713
0.0780588,0,2.85332,0.489659,0.188248,0.694154,0.624584
0.05489,0,2.99675,0.509541,0.155172,0.698467,0.581226
0.0703244,0,3.03495,0.498835,0.176284,0.391998,0.352941
0.176734,0,2.94858,0.476422,0.222379,0.392386,0.37304
0.124618,0,3.03191,0.480922,0.248768,0.608799,0.596549
0.162998,0,2.87676,0.469054,0.24525,0.672282,0.628294
0.0477316,0,3.51988,0.647631,0.0499648,86.2488,81.6837
0.0400389,0,3.44644,0.575646,0.0545391,30.5578,26.2732
0.0305807,0,3.49417,0.830529,0.0436312,94.4096,98.3767
0.0299254,0,3.43591,0.587611,0.100985,152.378,152.968
0.0445796,0,3.05051,0.50515,0.186488,0.772838,0.736399
0.0847564,0,3.02456,0.485358,0.251583,0.540591,0.509552
0.0502523,0,3.46931,0.602153,0.0791696,158.629,162.626
0.0812333,0,2.98235,0.455098,0.292752,0.27951,0.283723
0.0979669,0,2.97692,0.450983,0.293807,0.673274,0.638749
0.0457567,0,2.92361,0.451886,0.277973,0.570346,0.533675
0.0883391,0,2.97132,0.45319,0.287825,0.23403,0.245569
0.126015,0,2.94831,0.458107,0.2924,0.218189,0.217105
0.0924015,0,3.00242,0.462418,0.298733,0.75988,0.699349
0.036555,0,3.33423,0.555967,0.098874,8.60494,7.8585
0.0344098,0,3.43249,0.704554,0.00140746,101.117,99.3363
0.0407935,0,3.57304,0.642613,0.0707248,49.9418,50.1931
0.0442519,0,3.41942,0.569388,0.0636875,26.5657,25.0991
0.672972,0,3.00708,0.495738,0.154392,2.19827,2.18736
0.322499,0,3.1373,0.510784,0.126023,1.42403,1.28474
0.294891,0,3.04887,0.509556,0.139844,0.542415,0.489174
1.42723,0,2.91979,0.46446,0.265139,0.519681,0.522115
0.229458,0,2.92408,0.491356,0.13748,0.46771,0.491451
0.138439,0,2.86689,0.495121,0.119113,0.700728,0.700751
0.229406,0,2.94465,0.494122,0.139844,0.389677,0.392872
1.50974,0,3.01551,0.479812,0.251864,0.43538,0.430651
1.6681,0,3.00736,0.481936,0.2515,0.306093,0.317181
1.12384,0,3.04115,0.48831,0.211311,0.147189,0.151957
0.551287,0,3.05234,0.502089,0.173304,0.244518,0.248399
1.03974,0,3.03317,0.504933,0.209129,0.199642,0.179914
0.85616,0,3.03012,0.492242,0.203673,0.665587,0.604301
0.741074,0,2.98717,0.483439,0.210584,198.977,200.217
0.38044,0,2.87464,0.487272,0.160211,148.65,149.227
0.380764,0,2.97375,0.490363,0.157483,117.538,119.27
0.464764,0,2.88905,0.478777,0.188034,0.577392,0.571092
0.459493,0,2.93356,0.483017,0.184579,0.283036,0.275677
0.237796,0,2.92755,0.498619,0.116748,0.285981,0.286429
0.344194,0,3.00364,0.487629,0.16603,129.95,133.026
0.698409,0,2.93949,0.488686,0.175305,145.369,143.944
0.235707,0,2.9784,0.50504,0.144208,1.11855,1.07667
0.875705,0,2.94697,0.477183,0.20331,0.540932,0.555493
0.445642,0,2.88535,0.48344,0.15421,0.238898,0.225733
0.388873,0,3.09692,0.496756,0.167849,0.416385,0.412316
0.179841,0,2.98044,0.498448,0.128751,0.998371,0.829815
0.169184,0,3.00278,0.501392,0.123113,1.06932,0.911487
0.0981562,0,3.45776,0.589613,0.025641,52.8885,51.1236
0.320749,0,3.07265,0.509383,0.127478,2.0786,1.88364
0.560753,0,2.89452,0.4869,0.164394,0.408776,0.406917
0.146918,0,3.06194,0.490969,0.174941,1.31189,1.19492
0.327421,0,0.349068,0.457247,0.000363769,130.519,129.28
0.207331,0,3.03002,0.509451,0.117294,0.604979,0.602109
0.193019,0,3.07376,0.507214,0.148936,0.914481,0.901875
0.220788,0,3.01203,0.497523,0.141662,0.512309,0.480878
0.250436,0,2.9125,0.492888,0.154937,0.263205,0.25785
0.337624,0,2.97475,0.490249,0.160938,0.456778,0.436344
0.308427,0,3.01092,0.511087,0.122931,0.618838,0.579418
0.104028,0,2.86775,0.487965,0.120931,0.958949,0.884037
0.495861,0,2.96978,0.498464,0.169667,0.751407,0.70175
0.551295,0,2.81307,0.486319,0.154755,0.237949,0.228183
0.190146,0,2.94079,0.502108,0.108747,1.87924,1.58085
0.0971713,0,2.4973,0.598159,0.000727537,114.485,104.977
0.288865,0,2.84535,0.495806,0.125659,0.584164,0.55009
0.263383,0,2.89555,0.506427,0.101655,0.818737,0.696161
0.361332,0,2.94146,0.507911,0.119476,0.337112,0.316363
0.285438,0,2.89183,0.495874,0.120386,0.433205,0.387578
0.291829,0,2.97333,0.492336,0.143844,0.265514,0.273191
0.618899,0,2.94182,0.481688,0.184579,0.719871,0.73941
