0.9 Dissimilarity 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.230721,0,2.94254,0.496897,0.219212,0.866563,0.815851
T-rex,0.12943,0,2.94969,0.519306,0.179099,0.858332,0.873078
T-rex,0.0307105,0,3.48405,0.73051,0.0717804,86.2912,83.371
T-rex,0.0478009,0,3.39952,0.623538,0.0471499,120.027,114.671
T-rex,0.055985,0,3.04666,0.498912,0.189655,0.939455,0.848596
T-rex,0.0961773,0,2.97705,0.481369,0.233638,0.663082,0.642131
T-rex,0.0476933,0,2.9072,0.497356,0.188248,0.472356,0.443868
T-rex,0.0822345,0,2.93957,0.484149,0.235046,0.265307,0.254581
T-rex,0.0335316,0,3.41229,0.634593,0.0855032,195.114,195.105
T-rex,0.0571557,0,3.55756,0.618475,0.0752991,19.6048,18.4015
T-rex,0.060059,0,2.97646,0.484379,0.197396,0.257392,0.233806
T-rex,0.0442834,0,3.06222,0.499598,0.170654,1.57894,1.48109
T-rex,0.0395078,0,3.37272,0.608733,0.0144265,312.335,312.249
T-rex,0.0433817,0,2.99769,0.504795,0.14145,1.42358,1.31782
T-rex,0.0824777,0,2.89119,0.489837,0.193174,0.536299,0.551026
T-rex,0.0871304,0,2.99788,0.509852,0.152709,0.167217,0.166364
T-rex,0.0768097,0,2.97729,0.523609,0.167136,0.925893,0.884009
T-rex,0.0678031,0,3.11224,0.504222,0.211823,0.876458,0.828448
T-rex,0.103918,0,2.87794,0.49693,0.173821,0.68633,0.719202
T-rex,0.0608047,0,2.9869,0.491761,0.21323,1.06426,1.0114
T-rex,0.138531,0,3.00908,0.484091,0.237157,0.441355,0.430004
T-rex,0.135201,0,2.97661,0.477704,0.244898,0.226586,0.217336
T-rex,0.102607,0,2.83796,0.489104,0.187544,1.03394,0.920523
T-rex,0.0611306,0,3.13291,0.518736,0.149894,1.04787,1.03492
T-rex,0.0426403,0,3.07677,0.500333,0.176636,0.71569,0.659209
T-rex,0.171014,0,2.92393,0.477125,0.21323,1.03577,0.956501
T-rex,0.124735,0,3.00611,0.480844,0.248417,0.602357,0.54277
T-rex,0.147746,0,2.87642,0.469382,0.247009,0.51031,0.480228
T-rex,0.0340461,0,3.65394,0.699026,0.0348346,114.484,104.505
T-rex,0.0428917,0,3.29485,0.527421,0.1133,3.12188,3.05261
T-rex,0.0329263,0,3.51193,0.654373,0.0489092,122.546,115.372
T-rex,0.0339142,0,2.6113,0.690625,0.00140746,132.551,131.525
T-rex,0.0484068,0,3.37905,0.617951,0.0672062,16.4874,15.79
T-rex,0.110151,0,3.01755,0.483013,0.257917,0.552523,0.529407
T-rex,0.0441492,0,3.37663,0.678428,0.0717804,148.616,144.956
T-rex,0.0848608,0,2.9842,0.452641,0.297678,0.511368,0.46634
T-rex,0.10543,0,2.97626,0.450118,0.294159,0.374972,0.358962
T-rex,0.0616668,0,2.96249,0.452836,0.28114,0.417621,0.388235
T-rex,0.0617502,0,2.96811,0.450982,0.290992,0.348692,0.353755
T-rex,0.131806,0,2.96581,0.462675,0.288177,0.859805,0.811926
T-rex,0.123198,0,2.98066,0.460733,0.292048,0.740028,0.657391
T-rex,0.0386733,0,1.99254,0.511208,0.00070373,146.085,137.703
T-rex,0.0428115,0,4.36431,0.652671,0.00140746,83.924,81.8427
T-rex,0.0471222,0,2.78089,0.631323,0.00140746,141.335,139.681
T-rex,0.0509995,0,2.97424,0.502998,0.128783,2.03499,1.93008
chef,0.47374,0,3.00223,0.496142,0.154574,0.923187,0.895949
chef,0.369027,0,3.03882,0.504461,0.128569,0.518145,0.496021
