0.443678,0,2.96945,0.497635,0.219916,0.61778,0.601701
0.292414,0,1.10135,0.487451,0.00070373,151.511,161.839
0.0975078,0,0.173663,0.426309,0.00070373,92.8166,90.9386
0.101908,0,3.24209,0.544781,0.0693174,11.875,11.3595
0.102739,0,3.02093,0.496728,0.191766,0.730839,0.706669
0.262293,0,2.95523,0.480619,0.231879,0.198916,0.183567
0.150886,0,2.90803,0.49659,0.191063,0.41574,0.366664
0.156844,0,2.97008,0.486652,0.234694,0.415048,0.393614
0.0694781,0,0.564127,0.483069,0.00070373,236.126,232.315
0.0933659,0,1.18015,0.502322,0.00070373,85.1853,79.3401
0.0997607,0,2.98936,0.484653,0.199507,0.562462,0.554972
0.0948285,0,1.8643,0.546759,0.00070373,195.595,186.963
0.107373,0,3.00771,0.510037,0.110134,1.61152,1.45111
0.113728,0,2.95511,0.503247,0.144616,0.617963,0.641111
0.106677,0,2.87953,0.488474,0.193174,0.371119,0.378096
0.138709,0,2.99364,0.508866,0.15095,0.341893,0.357229
0.142793,0,2.94125,0.522497,0.165728,0.85507,0.827158
0.154195,0,0.733199,0.491057,0.00070373,232.935,228.297
0.261634,0,2.87029,0.495129,0.174173,0.584556,0.54398
0.165621,0,0.48739,0.473262,0.00070373,154.275,161.008
0.257173,0,0.876421,0.470345,0.00070373,188.169,185.374
0.258735,0,2.98665,0.4772,0.244898,0.527719,0.474311
0.17763,0,2.8641,0.489556,0.187544,0.52018,0.484962
0.127168,0,2.61875,0.535831,0.00070373,232.022,230.669
0.113841,0,3.01737,0.498367,0.174525,0.766868,0.732805
0.41305,0,2.96193,0.476256,0.224138,0.529787,0.527646
0.274137,0,2.94437,0.480481,0.242083,1.20804,1.15367
0.323568,0,2.87694,0.468831,0.245954,0.631121,0.617311
0.12526,0,1.83479,0.491308,0.00070373,171.927,169.895
0.0821254,0,3.38798,0.540198,0.0946517,4.4425,4.28523
0.0735645,0,1.37184,0.463495,0.00140746,108.45,101.018
0.0494267,0,3.43132,0.590824,0.0928923,252.249,252.737
0.148765,0,3.03818,0.502804,0.190359,0.738022,0.758388
0.209921,0,3.01394,0.481248,0.259676,0.6825,0.62806
0.114442,0,3.44202,0.562215,0.0950035,185.746,180.554
0.181234,0,2.96304,0.453107,0.293455,0.376516,0.384351
0.204728,0,3.00505,0.451686,0.295566,0.782623,0.740514
