0.108743,0,2.96347,0.498175,0.212878,0.753569,0.71645
0.0586813,0,2.91315,0.516636,0.179803,0.651927,0.603294
0.0303387,0,3.48593,0.660146,0.033779,71.049,61.478
0.0356031,0,3.10817,0.532804,0.0812808,3.1872,3.02231
-,1,-,-,-,-,-
0.0485415,0,3.15996,0.494736,0.223082,1.75179,1.69401
0.0326631,0,3.2896,0.657848,0.0344828,147.552,145.863
0.0398907,0,2.98672,0.485063,0.242787,0.630529,0.610126
-,1,-,-,-,-,-
0.033478,0,3.4976,0.660807,0.0274455,46.4751,44.8813
0.0304496,0,2.98728,0.48557,0.199507,0.619247,0.656022
-,1,-,-,-,-,-
0.0279961,0,3.55277,0.791273,0.0394089,118.626,116.769
0.0299345,0,3.52176,0.769267,0.0534835,133.889,142.246
0.0389322,0,2.90287,0.489326,0.195285,0.450627,0.44836
0.0324772,0,3.46633,0.580842,0.0619282,28.8549,27.0719
0.0303293,0,3.06495,0.531212,0.165728,1.50701,1.35605
0.0484999,0,3.01107,0.499237,0.210063,0.477655,0.421691
0.0420781,0,2.89397,0.497412,0.173118,0.122481,0.118362
0.0344461,0,3.03316,0.494376,0.210063,0.98667,0.967394
0.0648943,0,3.06136,0.4857,0.240324,0.630991,0.60234
0.0752525,0,2.97576,0.478234,0.242787,0.295083,0.284383
0.0614889,0,2.85978,0.489855,0.190007,1.0931,1.00435
0.0340525,0,3.54188,0.66974,0.0577058,96.3709,87.7027
0.0346143,0,3.12162,0.50168,0.179099,0.978191,0.929573
0.0634354,0,2.95315,0.476961,0.220267,0.802713,0.781963
0.0453738,0,2.99632,0.481012,0.247009,0.535655,0.499147
0.101894,0,2.89169,0.469462,0.247361,0.433167,0.425596
0.0307609,0,3.35023,0.832192,0.0197044,178.161,181.121
0.0279492,0,3.63165,0.769438,0.0629838,101.97,100.353
-,1,-,-,-,-,-
0.028665,0,3.44445,0.625713,0.0380014,200.189,197.802
0.0364623,0,3.06087,0.505841,0.190007,0.842077,0.802439
0.0516532,0,3.03662,0.483933,0.255806,0.462015,0.442563
0.0398028,0,3.08142,0.567614,0.00422238,310.612,310.64
0.0538388,0,2.9842,0.453462,0.296974,0.541006,0.491538
0.0470095,0,2.99154,0.451254,0.295918,0.594549,0.543627
0.0321473,0,3.06708,0.462623,0.279029,1.62042,1.51229
0.0466152,0,2.98511,0.453758,0.288881,0.503899,0.503191
0.0604274,0,2.95506,0.460668,0.288529,0.784642,0.778569
0.043657,0,2.97971,0.461842,0.294863,0.595503,0.628171
-,1,-,-,-,-,-
0.0304335,0,3.51,0.667967,0.0365939,124.95,124.679
0.0287852,0,3.47365,0.75046,0.0499648,187.394,178.318
0.0362192,0,3.08926,0.515006,0.125968,3.1055,2.85396
0.36344,0,3.0027,0.496658,0.152755,1.15486,1.11253
0.168584,0,3.05858,0.506324,0.128569,0.733852,0.735995
0.122001,0,3.14376,0.515216,0.136207,1.55213,1.38576
0.676073,0,2.94843,0.465702,0.265503,0.198747,0.194794
0.079685,0,3.48859,0.556753,0.0821968,19.2403,18.2184
0.0933733,0,2.8186,0.494023,0.117476,0.335216,0.309128
0.10261,0,3.02477,0.502009,0.140753,1.47407,1.39473
0.939715,0,2.99197,0.480243,0.249318,0.34919,0.353514
0.882868,0,3.0305,0.482084,0.253137,0.29762,0.298218
0.514908,0,3.01815,0.487747,0.210947,0.431107,0.430563
0.172262,0,3.03946,0.502564,0.170213,0.519878,0.476454
0.659186,0,3.03791,0.505067,0.209674,0.2662,0.280625
0.385693,0,3.04014,0.492001,0.203492,0.759019,0.703005
0.467869,0,2.98035,0.482742,0.210584,199.114,200.127
0.191015,0,2.90203,0.487279,0.162939,148.967,149.374
0.184303,0,2.97668,0.490195,0.158392,117.524,119.293
0.296852,0,2.87656,0.47752,0.186943,0.59283,0.591852
0.182888,0,2.92115,0.483644,0.181124,1.14635,1.08854
0.0711205,0,3.59034,0.592511,0.0421895,18.6201,19.498
0.168386,0,3.03701,0.488338,0.169667,130.022,133.299
0.257912,0,2.96631,0.489322,0.178396,145.268,143.894
0.157743,0,2.92405,0.501901,0.144935,0.333876,0.323739
