0.95 Both 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.13054,0,2.9734,0.500713,0.214989,1.07666,0.993739
T-rex,0.0482531,0,2.89256,0.516084,0.175932,1.3417,1.37513
T-rex,0.0282789,0,3.51067,0.652177,0.0601689,220.331,205.231
T-rex,0.0332179,0,3.50086,0.7477,0.046798,185.924,183.703
T-rex,0.0379884,0,3.00642,0.495643,0.191414,0.745422,0.697321
T-rex,0.0411503,0,3.01173,0.484854,0.231527,0.907689,0.843182
T-rex,0.0382933,0,2.93059,0.499032,0.191766,0.501398,0.484631
T-rex,0.0458069,0,3.00305,0.486856,0.241379,0.627704,0.607108
T-rex,0.0287303,0,3.55314,0.806545,0.0418719,200.34,205.641
T-rex,0.0332922,0,3.42344,0.665715,0.0675581,81.5968,82.2373
T-rex,0.0311044,0,2.99051,0.486137,0.195989,0.475121,0.479381
T-rex,0.0303822,0,3.4373,0.736543,0.0714286,157.899,162.668
T-rex,0.0297037,0,3.50645,0.739276,0.0267417,157.023,159.942
T-rex,0.0309067,0,2.90888,0.500282,0.143561,0.548559,0.554739
T-rex,0.0495581,0,2.87534,0.488781,0.192118,0.426269,0.435318
T-rex,0.0363219,0,3.07029,0.514562,0.152709,0.62641,0.571276
T-rex,0.0334972,0,3.19898,0.548241,0.135468,3.05278,2.88599
T-rex,0.0516925,0,3.01211,0.49743,0.211471,0.409376,0.379481
T-rex,0.0588286,0,2.89966,0.496853,0.175581,0.478294,0.436055
T-rex,0.0343668,0,2.98813,0.495244,0.210063,1.47536,1.32421
T-rex,0.0522143,0,3.02922,0.485199,0.240324,0.374829,0.363838
T-rex,0.0640251,0,2.99911,0.479087,0.245602,0.755137,0.728367
T-rex,0.0500955,0,2.87617,0.491182,0.188248,0.761425,0.666278
T-rex,0.0311757,0,3.41454,0.65609,0.0485574,64.9802,57.5682
T-rex,0.0336907,0,3.07717,0.500829,0.17734,0.841713,0.853811
T-rex,0.0607201,0,2.95999,0.477535,0.220619,0.568934,0.500422
T-rex,0.0532041,0,3.00032,0.480809,0.247009,0.588963,0.549225
T-rex,0.0701714,0,2.8798,0.469139,0.247713,0.478885,0.484499
T-rex,0.0256338,0,3.1114,0.725137,0.00140746,128.274,125.899
T-rex,0.0303226,0,3.48384,0.70094,0.0562984,128.168,125.842
T-rex,0.0295358,0,3.55929,0.735644,0.072836,100.096,94.0958
-,1,-,-,-,-,-
T-rex,0.0444949,0,3.04772,0.501446,0.194933,0.474703,0.414286
T-rex,0.0308298,0,3.36769,0.550926,0.206897,4.79907,4.55496
T-rex,0.0323031,0,3.47731,0.711765,0.0327234,201.939,195.975
T-rex,0.0338716,0,2.99051,0.453766,0.29627,0.508054,0.480538
T-rex,0.0474277,0,2.98345,0.452943,0.293455,0.877756,0.854582
T-rex,0.0276871,0,3.42417,0.561963,0.00422238,241.622,241.978
T-rex,0.0372055,0,2.9833,0.456452,0.281492,0.724754,0.715171
T-rex,0.0557356,0,2.90683,0.459564,0.283251,0.581417,0.573383
T-rex,0.0471769,0,3.03103,0.465029,0.290992,1.30048,1.12139
-,1,-,-,-,-,-
-,1,-,-,-,-,-
-,1,-,-,-,-,-
T-rex,0.0309764,0,3.53863,0.651461,0.0482055,145.431,140.546
chef,0.238131,0,3.02826,0.497028,0.152391,1.1685,1.056
chef,0.180787,0,3.03336,0.504945,0.127296,0.418666,0.390705
chef,0.117629,0,3.17297,0.519405,0.136752,1.8368,1.59321
chef,0.675025,0,2.93441,0.4661,0.263684,0.747479,0.721658
chef,0.155516,0,2.94995,0.492657,0.137843,0.576558,0.582645
chef,0.0791038,0,2.8335,0.495319,0.117112,0.420888,0.42733
chef,0.079524,0,2.95286,0.495336,0.141298,0.717031,0.635002
chef,0.792432,0,2.98904,0.480048,0.249682,0.384892,0.395202
chef,0.921257,0,3.03435,0.482038,0.253319,0.322432,0.321275
chef,0.564611,0,3.03623,0.488346,0.211311,0.158384,0.154351
chef,0.224753,0,3.05777,0.500875,0.172395,0.81983,0.828924
chef,0.645994,0,3.04499,0.505176,0.21022,0.176267,0.170179
chef,0.381503,0,3.0335,0.491862,0.20331,0.398487,0.394031
chef,0.347769,0,2.97139,0.483114,0.210402,198.986,199.928
chef,0.137275,0,2.8647,0.487034,0.160029,148.57,149.224
chef,0.189942,0,2.97884,0.490461,0.157665,117.55,119.311
chef,0.288519,0,2.87976,0.4784,0.186943,0.566007,0.556503
chef,0.226411,0,2.93219,0.483713,0.184761,0.328758,0.288111
chef,0.0681587,0,2.97318,0.50154,0.117476,1.05038,0.958037
chef,0.202494,0,3.01375,0.487818,0.167303,129.949,133.048
chef,0.236382,0,2.95707,0.489555,0.176396,145.058,143.698
chef,0.12089,0,2.9301,0.502365,0.144572,0.539046,0.473967
chef,0.26189,0,2.97024,0.476854,0.205856,0.270535,0.237242
chef,0.233093,0,2.88432,0.483553,0.153664,0.442194,0.423253
chef,0.118953,0,3.07097,0.495572,0.166394,0.373842,0.371846
chef,0.0717923,0,3.0003,0.498801,0.132388,0.401447,0.360282
chef,0.095396,0,3.01859,0.502021,0.122204,1.01549,1.00384
chef,0.0680666,0,3.10755,0.52541,0.0785597,2.11997,1.94124
chef,0.11738,0,2.96335,0.501006,0.128751,0.229197,0.226438
chef,0.225674,0,2.91478,0.487827,0.164757,0.522614,0.48523
chef,0.0740117,0,3.34172,0.522533,0.15421,4.25459,4.41738
chef,0.141255,0,2.94278,0.503635,0.130205,0.619643,0.564554
chef,0.0967676,0,3.02285,0.509215,0.11693,0.350147,0.339569
chef,0.0839612,0,3.26981,0.522164,0.134024,2.07129,1.89526
chef,0.0700665,0,3.00052,0.498331,0.140207,0.308222,0.287669
chef,0.121774,0,2.89493,0.493414,0.152028,0.622314,0.577474
chef,0.175853,0,2.95594,0.489964,0.15912,0.333125,0.271045
chef,0.11618,0,2.97064,0.50919,0.121658,1.21181,1.0535
chef,0.0512703,0,3.22126,0.659134,0.0160029,151.137,146.685
chef,0.174146,0,3.00257,0.498953,0.173486,0.37946,0.342829
chef,0.239459,0,2.80466,0.485941,0.15421,0.417543,0.390837
chef,0.0527402,0,3.55981,0.651699,0.0356428,168.502,162.184
chef,0.0736804,0,3.46372,0.685543,0.061102,178.312,175.336
chef,0.103671,0,2.86168,0.495925,0.12675,0.403079,0.39269
chef,0.105749,0,3.28529,0.54423,0.088016,4.71104,4.56893
chef,0.100469,0,2.93691,0.507487,0.119113,0.257919,0.255571
chef,0.0863572,0,2.8841,0.495723,0.120386,0.505882,0.445822
chef,0.145903,0,2.97354,0.492593,0.143299,0.158822,0.152402
chef,0.256724,0,2.9415,0.481667,0.184033,0.733443,0.669508
chef,0.0832812,0,3.02099,0.51679,0.120022,0.633689,0.540843
-,1,-,-,-,-,-
chicken,0.0588628,0,3.01214,0.466968,0.276798,0.564645,0.52511
chicken,0.0980911,0,2.81094,0.474199,0.282039,0.409521,0.407164
chicken,0.0516414,0,3.04672,0.473243,0.263935,0.273139,0.263715
chicken,0.0362763,0,2.91066,0.493393,0.254883,0.492959,0.503026
-,1,-,-,-,-,-
chicken,0.0453809,0,3.04879,0.469411,0.274416,0.625528,0.603109
chicken,0.0247748,0,3.06117,0.487546,0.173892,1.22332,1.29378
chicken,0.112381,0,2.823,0.454041,0.275846,0.457129,0.446663
chicken,0.0519077,0,2.88649,0.455733,0.292997,0.518414,0.534233
chicken,0.0245357,0,3.51251,0.710426,0.0609814,130.639,127.979
chicken,0.0402062,0,3.01787,0.462268,0.2606,0.878576,0.814091
-,1,-,-,-,-,-
-,1,-,-,-,-,-
chicken,0.0259751,0,3.12261,0.484655,0.22344,279.122,279
chicken,0.0286281,0,2.93418,0.460818,0.246784,258.89,254.529
chicken,0.0304713,0,2.92647,0.459986,0.24202,0.533567,0.533583
chicken,0.06561,0,2.97953,0.474164,0.289662,0.377593,0.378426
chicken,0.0504514,0,3.04854,0.482575,0.264888,0.622287,0.582741
chicken,0.0478672,0,2.99166,0.466397,0.252501,219.075,213.577
chicken,0.0632764,0,3.01342,0.46213,0.28061,187.776,189.966
chicken,0.0689521,0,2.93895,0.476699,0.279181,0.602607,0.570695
chicken,0.0239832,0,3.58752,0.784984,0.0633635,98.2916,93.6502
chicken,0.0280992,0,3.19171,0.517688,0.124821,1.73154,1.77541
-,1,-,-,-,-,-
chicken,0.026284,0,3.13336,0.492359,0.219152,0.828701,0.783229
chicken,0.0278801,0,3.00861,0.495635,0.189614,0.596671,0.599186
chicken,0.028775,0,3.50174,0.737181,0.0524059,107.086,109.225
chicken,0.0245943,0,3.48369,0.745983,0.0414483,206.444,206.244
-,1,-,-,-,-,-
-,1,-,-,-,-,-
chicken,0.0522332,0,3.10405,0.474207,0.283945,0.575066,0.56381
chicken,0.0490658,0,2.98865,0.468895,0.272987,0.593366,0.57292
chicken,0.050058,0,3.05435,0.472164,0.275369,0.484015,0.463199
chicken,0.034072,0,3.05731,0.484113,0.271558,0.553202,0.551509
chicken,0.0767747,0,3.01335,0.481182,0.265841,0.614754,0.583444
chicken,0.0494685,0,2.95638,0.540112,0.170081,0.270679,0.262903
chicken,0.0373198,0,2.9685,0.499313,0.211529,0.310502,0.322946
chicken,0.0805639,0,2.87801,0.463266,0.259171,0.271711,0.259746
chicken,0.0582481,0,2.95912,0.465815,0.263935,0.545932,0.548408
chicken,0.0262543,0,3.5725,0.660749,0.0509767,122.252,122.181
chicken,0.0698536,0,2.98363,0.50461,0.205336,0.506778,0.492109
chicken,0.0305518,0,3.05911,0.503766,0.191996,0.346583,0.343925
chicken,0.0387293,0,2.88411,0.473678,0.243449,0.941104,0.945764
chicken,0.0582275,0,3.01158,0.497739,0.25393,0.80745,0.758751
chicken,0.0571535,0,2.84532,0.506188,0.240114,0.355116,0.352063
chicken,0.0273549,0,2.79835,0.574995,0.145784,0.656891,0.652166
chicken,0.0857965,0,2.93687,0.481006,0.251072,0.486673,0.503818
parasaurolophus,0.0842755,0,2.95555,0.47127,0.257555,0.677678,0.612165
parasaurolophus,0.0377058,0,3.45296,0.658225,0.02955,60.5953,53.619
parasaurolophus,0.0295448,0,3.48347,0.692831,0.0446608,97.5578,87.8198
parasaurolophus,0.0367478,0,3.49865,0.690374,0.0523841,152.978,155.856
parasaurolophus,0.0336687,0,2.93049,0.493553,0.172935,0.726633,0.736226
parasaurolophus,0.0975658,0,3.03446,0.475412,0.266286,0.372716,0.343298
parasaurolophus,0.029557,0,3.48597,0.797766,0.0386165,129.834,126.831
-,1,-,-,-,-,-
parasaurolophus,0.0328062,0,3.49395,0.742109,0.051041,177.681,171.369
parasaurolophus,0.0296253,0,2.42012,0.667498,0.000671592,184.104,164.921
parasaurolophus,0.045492,0,2.86981,0.471822,0.185695,665.669,661.283
parasaurolophus,0.0454033,0,3.09244,0.484985,0.214909,662.624,659.689
parasaurolophus,0.04799,0,3.03761,0.476741,0.245467,inf,inf
parasaurolophus,0.0345746,0,3.05663,0.490657,0.165212,1.01004,0.859784
parasaurolophus,0.0315222,0,3.07444,0.479643,0.21961,1.12466,1.12383
parasaurolophus,0.0297306,0,3.11566,0.49851,0.1773,673.48,669.695
parasaurolophus,0.0286357,0,3.44649,0.70626,0.0446608,inf,inf
parasaurolophus,0.0293738,0,3.26096,0.532486,0.10544,7.07078,6.27294
parasaurolophus,0.0598143,0,2.91871,0.460979,0.266622,661.452,659.258
parasaurolophus,0.0391677,0,3.47095,0.570775,0.112827,7.97986,6.8988
parasaurolophus,0.0750287,0,2.96162,0.48645,0.254197,0.471474,0.415849
parasaurolophus,0.0530113,0,3.00668,0.483521,0.254197,1.01597,0.996034
parasaurolophus,0.0389023,0,3.08182,0.48036,0.260242,1.4413,1.22341
parasaurolophus,0.0811242,0,2.95105,0.475559,0.267293,0.542239,0.488573
parasaurolophus,0.0879727,0,2.96848,0.483325,0.261921,0.483753,0.408945
parasaurolophus,0.0682459,0,2.96972,0.47311,0.278039,0.685125,0.654346
parasaurolophus,0.0453923,0,2.98864,0.478289,0.22767,inf,inf
parasaurolophus,0.0564793,0,3.01827,0.472093,0.253526,0.279523,0.242974
parasaurolophus,0.0290078,0,3.05864,0.497507,0.201477,1.68702,1.41049
parasaurolophus,0.0343383,0,3.02544,0.484548,0.208193,1.31579,1.10686
parasaurolophus,0.0321005,0,2.94454,0.481729,0.204835,1.11059,0.92213
parasaurolophus,0.0338797,0,3.44166,0.718474,0.049362,142.619,132.452
parasaurolophus,0.0375197,0,3.08166,0.476096,0.233714,1.24614,1.06471
-,1,-,-,-,-,-
parasaurolophus,0.0326679,0,2.96389,0.483803,0.186702,0.699363,0.659762
parasaurolophus,0.0703301,0,2.91472,0.487241,0.237743,0.550303,0.476412
-,1,-,-,-,-,-
parasaurolophus,0.0384611,0,2.93211,0.476311,0.205843,0.586171,0.53821
parasaurolophus,0.0835056,0,3.0399,0.49178,0.256548,0.351296,0.320816
parasaurolophus,0.0365178,0,2.99687,0.485554,0.169913,1.30465,1.1406
parasaurolophus,0.0322215,0,2.9653,0.475502,0.195097,0.175747,0.169129
parasaurolophus,0.029545,0,3.44447,0.684523,0.0604433,51.4556,41.1828
parasaurolophus,0.0458703,0,3.0158,0.472936,0.217931,0.585865,0.55117
parasaurolophus,0.0327061,0,3.08595,0.488022,0.211887,0.468958,0.469717
parasaurolophus,0.031751,0,3.55633,0.751976,0.0419745,154.912,145.607
