0.95 Dissimilarity 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.121868,0,2.95964,0.499444,0.215341,0.967583,0.915646
T-rex,0.0688078,0,2.93188,0.51718,0.179099,0.858304,0.82148
T-rex,0.0298723,0,3.46591,0.577179,0.0735398,51.1276,45.9279
T-rex,0.0278758,0,3.50338,0.671279,0.0967628,126.646,123.024
T-rex,0.0307724,0,3.07301,0.501255,0.194933,1.32837,1.28467
T-rex,0.0364084,0,3.17982,0.505912,0.214286,2.39283,2.19693
T-rex,0.0284066,0,2.93774,0.498687,0.188951,0.5879,0.556557
T-rex,0.0324096,0,2.97471,0.48614,0.236805,0.495012,0.474029
-,1,-,-,-,-,-
-,1,-,-,-,-,-
T-rex,0.0331428,0,3.00161,0.485821,0.197396,0.63539,0.610474
T-rex,0.0283345,0,3.12446,0.535063,0.144968,4.48937,4.26192
T-rex,0.0275315,0,3.60277,0.65386,0.0534835,113.417,114.614
T-rex,0.027651,0,3.56038,0.804331,0.0710767,137.314,134.81
T-rex,0.0390544,0,2.89686,0.489629,0.194581,0.570591,0.587422
T-rex,0.0299901,0,3.66092,0.719431,0.0334272,143.79,149.817
T-rex,0.0306133,0,2.95206,0.520285,0.171358,0.598552,0.529992
T-rex,0.0560031,0,3.01183,0.499991,0.208656,0.438527,0.444888
T-rex,0.0463412,0,2.91754,0.497106,0.175581,1.22789,1.14614
T-rex,0.0364246,0,2.99404,0.494817,0.2076,0.9182,0.886575
T-rex,0.045506,0,3.01628,0.484219,0.23962,0.546688,0.51189
T-rex,0.0679647,0,2.97181,0.478088,0.243491,0.605234,0.560746
T-rex,0.0366897,0,2.90241,0.492813,0.18684,0.453593,0.456044
-,1,-,-,-,-,-
T-rex,0.0345181,0,3.5017,0.582614,0.105208,10.3825,10.0459
T-rex,0.0669847,0,2.95205,0.476771,0.22273,0.354003,0.344295
T-rex,0.0665626,0,2.98774,0.48044,0.245602,0.435405,0.409063
T-rex,0.0594559,0,2.85595,0.467784,0.248065,0.457766,0.464481
T-rex,0.0338946,0,3.69068,0.668869,0.0274455,128.953,122.744
T-rex,0.0279978,0,3.52553,0.726121,0.0517241,181.229,170.17
-,1,-,-,-,-,-
-,1,-,-,-,-,-
T-rex,0.0274846,0,3.4833,0.727528,0.0541872,114.613,110.825
T-rex,0.0365065,0,3.05365,0.484365,0.260028,0.940673,0.853623
T-rex,0.0281897,0,3.44998,0.64086,0.0478536,96.4524,85.2717
T-rex,0.0372212,0,2.99616,0.454259,0.298381,0.477844,0.459077
T-rex,0.041223,0,2.98197,0.452492,0.292048,0.605993,0.602104
T-rex,0.0360117,0,2.94901,0.452524,0.280436,0.396014,0.368818
T-rex,0.0430942,0,2.983,0.455494,0.285714,0.613886,0.576509
T-rex,0.0581708,0,2.9639,0.459733,0.292048,0.595424,0.571451
T-rex,0.0379548,0,2.98714,0.464449,0.287825,0.996976,0.910402
T-rex,0.0346497,0,3.37548,0.5491,0.112949,4.21926,4.07037
T-rex,0.0283986,0,3.52773,0.800512,0.0643913,186.162,189.902
T-rex,0.0259128,0,2.85947,0.804753,0.00140746,191.456,186.899
T-rex,0.0299633,0,3.43066,0.671239,0.0724842,174.978,172.172
chef,0.241566,0,3.02193,0.497758,0.151664,0.531494,0.486871
chef,0.185002,0,3.02471,0.503763,0.128205,0.546796,0.520313
chef,0.153692,0,3.04168,0.509319,0.138934,0.335843,0.337121
chef,0.758526,0,2.93047,0.464929,0.264594,0.532257,0.531134
chef,0.061028,0,3.03057,0.499001,0.136207,1.24477,1.10319
chef,0.0815743,0,2.88517,0.498946,0.113839,1.89764,1.61168
chef,0.0893375,0,3.08758,0.506196,0.139662,1.52378,1.29898
chef,0.753878,0,2.996,0.48033,0.247136,0.737667,0.73549
chef,0.876497,0,3.01199,0.482244,0.251682,0.319265,0.320979
