0.188317,0,2.97808,0.498914,0.217804,0.799193,0.756484
0.151789,0,2.94044,0.520097,0.178044,0.804292,0.726321
0.0337808,0,3.55698,0.700655,0.0323716,60.1783,62.3661
0.0309275,0,2.99633,0.517255,0.102393,2.14126,2.02719
0.0377766,0,3.14033,0.509262,0.182266,2.33822,2.21498
0.145833,0,2.98636,0.482107,0.232231,0.611609,0.576423
0.0559724,0,2.94795,0.501128,0.189655,0.930516,0.880733
0.0590015,0,2.9641,0.486253,0.23399,0.322191,0.333855
0.0364214,0,3.48457,0.668383,0.0496129,192.315,196.731
0.0531778,0,2.57373,0.595228,0.00140746,251.186,252.87
0.0644416,0,2.98177,0.485202,0.197396,0.731201,0.674715
0.0430148,0,1.60031,0.516727,0.00070373,106.556,101.856
0.0567136,0,2.98768,0.507764,0.11506,1.13841,1.06251
0.0467135,0,2.92332,0.502183,0.143209,0.4549,0.447275
0.0770957,0,2.9025,0.488949,0.196692,0.39064,0.382987
0.0867507,0,3.04032,0.511508,0.153061,0.362104,0.327922
0.0561214,0,3.00305,0.525326,0.164321,1.18022,1.08877
0.0795377,0,3.01676,0.499264,0.213582,0.60519,0.576669
0.0826359,0,2.90757,0.497497,0.176636,0.723176,0.670741
0.0635036,0,3.02597,0.496711,0.208304,1.34548,1.34463
0.147189,0,3.01184,0.484392,0.23962,0.47955,0.463216
0.127662,0,2.9636,0.477423,0.24525,0.612514,0.564394
0.0863606,0,2.88025,0.490867,0.189303,0.667106,0.58001
0.0555651,0,3.2193,0.530126,0.146728,2.91474,2.53384
0.0501384,0,3.07243,0.500395,0.176988,0.486343,0.469707
0.142166,0,2.95848,0.477551,0.219564,0.820378,0.780804
0.116899,0,2.9878,0.480209,0.248065,0.455379,0.41318
0.17233,0,2.85968,0.468032,0.248065,0.429975,0.406608
0.0443135,0,3.41858,0.571795,0.0327234,30.5857,29.7645
0.047518,0,3.48578,0.559502,0.0886699,9.4595,8.81032
0.0351469,0,3.5947,0.6396,0.0471499,111.321,106.239
0.0352594,0,3.47706,0.578626,0.0355384,234.626,233.159
0.058538,0,3.02341,0.501232,0.195989,0.607019,0.589677
0.0845539,0,3.0316,0.485827,0.252991,0.501194,0.471734
0.0481349,0,1.6904,0.614218,0.00140746,117.401,109.494
0.0977496,0,2.99011,0.453622,0.296974,0.558486,0.532881
0.0795407,0,2.97118,0.452125,0.287825,0.536892,0.500086
0.0549203,0,2.96432,0.452958,0.282196,0.558241,0.536565
0.0755564,0,3.02061,0.457062,0.283251,0.719426,0.682167
0.107768,0,2.94114,0.45845,0.289937,0.421519,0.405451
0.113308,0,2.9979,0.461178,0.297678,0.817975,0.758673
0.0356571,0,3.51384,0.646055,0.0460943,84.3519,79.4146
0.0528929,0,0.461163,0.545405,0.00070373,123.929,120.105
0.0396597,0,2.93472,0.493795,0.137579,0.812563,0.818657
0.0409414,0,3.27529,0.549458,0.0285011,113.762,118.215
0.648851,0,2.9833,0.495486,0.151664,0.926446,0.887116
0.399138,0,3.03863,0.504388,0.129296,0.348987,0.352649
0.297625,0,3.12017,0.520371,0.120204,3.25699,2.82591
1.24507,0,2.94285,0.465694,0.264775,0.600269,0.591054
0.328221,0,3.00555,0.495636,0.139662,0.668109,0.646979
0.169334,0,2.79656,0.493523,0.114384,1.26597,1.10674
0.167706,0,3.08391,0.504982,0.140935,1.5927,1.39465
1.63698,0,3.00158,0.480096,0.250409,0.29925,0.301743
1.84074,0,3.02853,0.482014,0.252591,0.26462,0.273914
1.0955,0,3.02789,0.488699,0.209493,0.336009,0.333595
0.418892,0,3.03522,0.501918,0.170758,0.54131,0.523096
1.14228,0,3.05204,0.504737,0.210766,0.390254,0.386608
0.894457,0,3.03074,0.491374,0.204219,0.322221,0.31702
0.797532,0,2.99745,0.483275,0.21222,198.9,199.866
0.362635,0,2.8801,0.488182,0.160756,148.434,148.912
0.329402,0,2.96769,0.489959,0.157483,117.468,119.237
0.599967,0,2.88377,0.478303,0.187307,0.556539,0.571688
0.471273,0,2.92516,0.482639,0.183852,0.323062,0.300247
0.207424,0,2.94465,0.499577,0.117294,0.20416,0.217459
0.342937,0,3.01578,0.487953,0.167485,129.975,133.147
0.730474,0,2.94353,0.48847,0.176396,145.182,143.821
0.305578,0,2.93292,0.502311,0.145481,0.345969,0.337368
0.812627,0,2.96331,0.476635,0.205492,0.132904,0.12973
0.504289,0,2.88593,0.484146,0.152028,0.68884,0.659788
0.368856,0,3.04872,0.495058,0.163121,1.06355,1.01839
0.350655,0,2.96636,0.497084,0.129478,0.878489,0.74832
0.198612,0,2.99895,0.501621,0.121658,1.06907,0.931708
0.081385,0,3.02444,0.519869,0.0829242,1.10439,1.05184
0.322861,0,2.99531,0.503197,0.128933,0.242999,0.235017
0.517627,0,2.89769,0.486141,0.165848,0.34515,0.347763
0.145339,0,3.15352,0.504167,0.158029,2.53809,2.1906
0.363909,0,2.95695,0.503549,0.130569,0.764576,0.722947
0.247053,0,3.03184,0.509269,0.117658,0.298923,0.300923
0.135518,0,2.9632,0.500935,0.144208,0.729861,0.65769
0.169893,0,3.01634,0.499204,0.138571,0.671819,0.60981
0.19708,0,2.89273,0.494418,0.15421,0.313875,0.316669
0.360626,0,2.95332,0.489608,0.160029,0.309866,0.305683
0.354648,0,2.99719,0.510414,0.122931,0.575589,0.617782
0.0859875,0,2.86888,0.488525,0.120204,0.836473,0.752188
0.525592,0,2.96986,0.496651,0.172759,0.495127,0.491334
0.568126,0,2.81727,0.485873,0.155847,0.232961,0.226033
0.201576,0,2.8562,0.497136,0.10711,0.697663,0.622528
0.183543,0,3.18589,0.53039,0.0605565,4.37331,4.46007
0.326036,0,2.84094,0.494361,0.126932,0.800503,0.688466
0.311394,0,2.86398,0.504625,0.101473,0.714624,0.667809
0.261652,0,2.93022,0.507465,0.118749,0.487143,0.484363
0.147259,0,2.869,0.495565,0.119476,0.872429,0.763955
0.406591,0,2.98368,0.492844,0.144026,0.286841,0.273882
0.691207,0,0.667565,0.479935,0.000363769,70.9816,63.2802
0.156564,0,3.00573,0.514985,0.117476,0.603027,0.51298
0.0316413,0,3.34817,0.738059,0.0638399,154.221,150.625
0.101669,0,2.97984,0.466561,0.272511,0.496007,0.447752
0.234717,0,2.85504,0.474122,0.286327,0.173883,0.175874
0.105208,0,3.01321,0.472121,0.2606,0.495366,0.487572
0.091742,0,2.87481,0.488303,0.257742,0.256647,0.255646
0.0361295,0,3.36808,0.636042,0.000953289,187.581,182.567
0.0815417,0,3.04152,0.46718,0.277275,0.395611,0.37466
0.0224145,0,2.92538,0.745073,0.00190658,229.919,225.208
0.236679,0,2.80696,0.454401,0.274893,0.487643,0.48818
0.0947168,0,2.9057,0.456378,0.294426,0.418747,0.421031
0.0270156,0,3.62016,0.659797,0.0819438,95.7394,90.4826
0.0841774,0,3.0026,0.462203,0.2606,0.419064,0.433238
0.0347539,0,3.12178,0.493334,0.177704,1.42013,1.34103
0.0457941,0,3.00735,0.477924,0.202954,48.7218,51.562
0.0679638,0,3.11447,0.483477,0.222963,278.842,278.739
0.047415,0,2.90897,0.457549,0.250119,259.038,254.533
0.0628329,0,2.91228,0.458405,0.242973,0.838556,0.857038
