0.8 Both 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.445953,0,2.97693,0.49872,0.211823,0.794143,0.781794
T-rex,0.239538,0,2.91315,0.516636,0.179803,0.651927,0.603294
T-rex,0.0882089,0,3.12349,0.515293,0.111541,1.77775,1.69439
T-rex,0.0931268,0,3.12029,0.527278,0.0992259,3.11588,3.0692
T-rex,0.0642774,0,3.19967,0.516384,0.156932,2.50725,2.27877
T-rex,0.238395,0,2.96654,0.480903,0.232935,0.489951,0.45358
T-rex,0.123627,0,0.359753,0.401652,0.00070373,170.698,177.439
T-rex,0.138275,0,2.98672,0.485063,0.242787,0.630529,0.610126
T-rex,0.0509763,0,3.61614,0.597163,0.0570021,231.431,213.732
T-rex,0.125276,0,0.551896,0.513687,0.00070373,186.241,174.206
T-rex,0.0910152,0,2.9833,0.485539,0.199156,0.619247,0.656022
T-rex,0.0668836,0,2.2968,0.523516,0.00140746,173.404,176.516
T-rex,0.103951,0,2.44044,0.541537,0.00070373,43.7597,42.9931
T-rex,0.107254,0,2.97447,0.515446,0.123505,1.96363,2.07995
T-rex,0.132398,0,2.90287,0.489326,0.195285,0.450627,0.44836
T-rex,0.125918,0,0.854001,0.455714,0.00070373,124.104,127.441
T-rex,0.136806,0,2.9762,0.523067,0.162562,1.40605,1.28607
T-rex,0.155624,0,1.36729,0.476092,0.00070373,130.104,124.441
T-rex,0.209803,0,2.87943,0.496208,0.174525,0.447086,0.445225
T-rex,0.145015,0,3.03316,0.494376,0.210063,0.98667,0.967394
T-rex,0.255939,0,2.98976,0.483976,0.231527,1.11706,1.14655
T-rex,0.273295,0,2.97576,0.478234,0.242787,0.295083,0.284383
T-rex,0.192328,0,2.85978,0.489855,0.190007,1.0931,1.00435
T-rex,0.120119,0,2.09589,0.499098,0.00070373,236.666,228.277
T-rex,0.0911367,0,3.12162,0.50168,0.179099,0.978191,0.929573
T-rex,0.276603,0,2.95315,0.476961,0.220267,0.802713,0.781963
T-rex,0.247886,0,2.99744,0.4805,0.247713,0.632206,0.590882
T-rex,0.317541,0,2.89169,0.469462,0.247361,0.433167,0.425596
T-rex,0.0937933,0,3.16278,0.524598,0.101337,2.7277,2.70722
T-rex,0.0776545,0,1.53756,0.58104,0.00070373,156.209,144.72
T-rex,0.0442558,0,3.34346,0.571361,0.0791696,159.266,162.841
T-rex,0.0505157,0,3.43586,0.596756,0.0475018,262.742,260.797
T-rex,0.168296,0,0.309249,0.504314,0.00070373,123.336,126.316
T-rex,0.23444,0,3.01493,0.48237,0.258269,0.581442,0.556073
