0.8 Dissimilarity 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.521152,0,2.96347,0.498175,0.212878,0.753569,0.71645
T-rex,0.268712,0,2.91315,0.516636,0.179803,0.651927,0.603294
T-rex,0.101857,0,3.12349,0.515293,0.111541,1.77775,1.69439
T-rex,0.108145,0,3.12029,0.527278,0.0992259,3.11588,3.0692
T-rex,0.0844788,0,3.19967,0.516384,0.156932,2.50725,2.27877
T-rex,0.256097,0,2.96654,0.480903,0.232935,0.489951,0.45358
T-rex,0.154057,0,0.359753,0.401652,0.00070373,170.698,177.439
T-rex,0.163009,0,2.98672,0.485063,0.242787,0.630529,0.610126
T-rex,0.0720923,0,2.18866,0.507158,0.00070373,112.925,106.965
T-rex,0.13997,0,0.551896,0.513687,0.00070373,186.241,174.206
T-rex,0.116536,0,2.9833,0.485539,0.199156,0.619247,0.656022
T-rex,0.082962,0,3.25244,0.522483,0.168191,2.32855,2.05188
T-rex,0.126324,0,3.2997,0.540412,0.0939479,6.30211,5.85198
T-rex,0.131429,0,2.97447,0.515446,0.123505,1.96363,2.07995
T-rex,0.15531,0,2.90287,0.489326,0.195285,0.450627,0.44836
T-rex,0.144268,0,0.854001,0.455714,0.00070373,124.104,127.441
T-rex,0.150445,0,2.9762,0.523067,0.162562,1.40605,1.28607
T-rex,0.182931,0,1.4676,0.472459,0.00070373,137.71,128.165
T-rex,0.240637,0,2.87943,0.496208,0.174525,0.447086,0.445225
T-rex,0.174734,0,3.03316,0.494376,0.210063,0.98667,0.967394
T-rex,0.285629,0,2.98976,0.483976,0.231527,1.11706,1.14655
T-rex,0.303742,0,2.97576,0.478234,0.242787,0.295083,0.284383
T-rex,0.21316,0,0.544941,0.445666,0.00070373,189.088,187.543
T-rex,0.141233,0,2.09589,0.499098,0.00070373,236.666,228.277
T-rex,0.110625,0,3.12162,0.50168,0.179099,0.978191,0.929573
T-rex,0.320819,0,2.95315,0.476961,0.220267,0.802713,0.781963
T-rex,0.279629,0,2.99744,0.4805,0.247713,0.632206,0.590882
T-rex,0.350643,0,2.89169,0.469462,0.247361,0.433167,0.425596
T-rex,0.116723,0,0.715917,0.424223,0.00070373,144.969,149.53
T-rex,0.0890703,0,1.91924,0.536347,0.00070373,165.914,161.486
T-rex,0.05912,0,3.34346,0.571361,0.0791696,159.266,162.841
T-rex,0.0567472,0,2.45853,0.533829,0.00070373,283.657,280.875
T-rex,0.203436,0,0.309249,0.504314,0.00070373,123.336,126.316
T-rex,0.279676,0,3.01493,0.48237,0.258269,0.581442,0.556073
T-rex,0.118434,0,3.24814,0.560432,0.0239268,41.3439,39.5736
T-rex,0.189788,0,2.9842,0.453462,0.296974,0.541006,0.491538
T-rex,0.227193,0,2.99154,0.451254,0.295918,0.594549,0.543627
T-rex,0.157446,0,2.97669,0.453665,0.283251,0.885908,0.843912
T-rex,0.145097,0,2.98511,0.453758,0.288881,0.503899,0.503191
T-rex,0.280071,0,2.95506,0.460668,0.288529,0.784642,0.778569
T-rex,0.25179,0,2.96611,0.458707,0.296622,0.438219,0.409961
T-rex,0.100328,0,3.21362,0.523531,0.135468,3.06684,2.79049
T-rex,0.079857,0,2.59846,0.527207,0.00140746,180.696,179.565
T-rex,0.0931783,0,2.97536,0.496973,0.137579,2.02334,1.82069
T-rex,0.0953044,0,0.407914,0.505496,0.00070373,130.151,120.79
chef,1.23887,0,3.01124,0.496621,0.152573,0.431171,0.388236
chef,0.812688,0,3.04448,0.505748,0.127478,0.426935,0.399183
chef,0.793355,0,3.07593,0.512573,0.136388,0.754368,0.70118
chef,2.49275,0,2.94843,0.465702,0.265503,0.198747,0.194794
chef,0.622866,0,1.11468,0.499557,0.000363769,122.759,121.848
chef,0.484013,0,2.8186,0.494023,0.117476,0.335216,0.309128
chef,0.676199,0,2.95512,0.494517,0.14239,0.837354,0.789345
chef,3.15981,0,3.00431,0.480156,0.249682,0.559614,0.505624
chef,3.22145,0,3.0305,0.482084,0.253137,0.29762,0.298218
chef,2.1235,0,3.01815,0.487747,0.210947,0.431107,0.430563
chef,0.930743,0,3.04078,0.501076,0.170758,0.519878,0.476454
chef,2.17875,0,0.653003,0.453986,0.000363769,36.3196,31.3515
chef,1.71675,0,3.04134,0.48899,0.20531,0.313092,0.308252
chef,1.54105,0,2.98035,0.482742,0.210584,199.114,200.127
chef,0.852149,0,2.90203,0.487279,0.162939,148.967,149.374
chef,0.83212,0,2.97668,0.490195,0.158392,117.524,119.293
chef,1.17991,0,2.87656,0.47752,0.186943,0.59283,0.591852
chef,1.11779,0,2.92115,0.483644,0.181124,1.14635,1.08854
chef,0.471678,0,2.96713,0.501076,0.118203,0.538499,0.510503
chef,0.883952,0,0.9315,0.481283,0.000363769,146.524,145.21
chef,1.70123,0,2.96631,0.489322,0.178396,145.268,143.894
chef,0.775049,0,2.92405,0.501901,0.144935,0.333876,0.323739
chef,1.81872,0,2.96595,0.476872,0.205128,0.460288,0.463414
chef,1.12744,0,2.89134,0.484142,0.154028,0.473505,0.436278
chef,0.834687,0,3.06137,0.496023,0.164212,0.931641,0.868307
chef,0.472864,0,2.98631,0.498475,0.128751,1.14994,1.02541
chef,0.520701,0,3.0081,0.501201,0.123295,0.575576,0.489454
chef,0.185972,0,3.06218,0.521051,0.083106,1.71376,1.65464
chef,0.719605,0,2.97844,0.5028,0.128023,1.67064,1.57864
chef,1.1804,0,2.91079,0.487318,0.165303,0.313882,0.311615
chef,0.323449,0,3.0078,0.487117,0.173304,0.93821,0.818623
chef,0.688513,0,2.9397,0.502763,0.13166,0.380418,0.376952
chef,0.530963,0,3.04551,0.509817,0.118567,0.831272,0.75936
chef,0.350898,0,2.97268,0.500658,0.145845,0.575583,0.545111
chef,0.56852,0,1.41378,0.489062,0.000363769,157.773,153.567
chef,0.540119,0,2.92384,0.493341,0.155665,0.291809,0.299191
chef,0.734993,0,2.96801,0.490405,0.159665,0.177176,0.15394
chef,0.634144,0,0.561044,0.506058,0.000363769,88.5799,92.1322
chef,0.258616,0,1.27141,0.472538,0.000363769,119.458,115.827
chef,1.26967,0,3.00064,0.497188,0.176759,0.201349,0.192911
chef,1.22065,0,2.80462,0.485938,0.15421,0.205568,0.203095
chef,0.5469,0,2.89431,0.498767,0.110202,1.12023,1.03411
chef,0.407019,0,2.03968,0.511024,0.000363769,121.965,112.685
chef,0.73669,0,2.85536,0.495746,0.12675,0.21172,0.209379
chef,0.733471,0,2.89537,0.506658,0.101473,0.917737,0.825866
chef,0.537108,0,2.92656,0.506433,0.121658,1.46331,1.32915
chef,0.662008,0,2.87174,0.494595,0.120749,0.377922,0.358165
chef,0.792716,0,0.934154,0.480732,0.000363769,139.346,117.131
chef,1.47271,0,2.93026,0.481281,0.181306,0.884334,0.802482
chef,0.3453,0,3.02182,0.516057,0.119476,0.600997,0.535742
chicken,0.0353438,0,3.36785,0.614868,0.0824202,115.088,116.452
chicken,0.306228,0,2.96678,0.466803,0.270129,0.576867,0.537584
chicken,0.430623,0,2.86603,0.473902,0.289185,0.314706,0.295745
chicken,0.225378,0,3.02433,0.470956,0.259647,0.650718,0.658803
chicken,0.229771,0,2.87573,0.488047,0.257265,0.409035,0.384943
chicken,0.0439557,0,3.37226,0.570543,0.00190658,259.868,253.534
chicken,0.230089,0,3.0061,0.467041,0.272987,0.375943,0.366191
chicken,0.045836,0,3.49293,0.584617,0.0743211,12.9468,13.4277
chicken,0.415868,0,2.80906,0.453111,0.275846,0.48862,0.47968
chicken,0.280281,0,2.91653,0.456465,0.296808,0.426768,0.420933
chicken,0.0561888,0,3.08164,0.500663,0.137208,2.6278,2.63577
chicken,0.169692,0,3.02119,0.462648,0.26203,0.400156,0.404233
chicken,0.0521706,0,3.06953,0.490327,0.177704,1.00638,0.923111
chicken,0.109245,0,3.06842,0.481201,0.202954,48.8017,51.7549
chicken,0.127759,0,3.08533,0.483599,0.220581,278.893,278.774
chicken,0.0935373,0,2.89288,0.456794,0.249643,258.791,254.251
chicken,0.119837,0,2.91494,0.460488,0.240591,0.882908,0.890249
chicken,0.324504,0,0.805191,0.454696,0.000953289,123.836,121.686
chicken,0.391324,0,3.07161,0.482366,0.267747,0.35135,0.338801
chicken,0.231549,0,2.96392,0.465818,0.252025,219.376,213.935
chicken,0.293967,0,2.99826,0.462231,0.277275,187.755,189.962
chicken,0.303348,0,2.95413,0.476599,0.280133,0.254504,0.259026
chicken,0.107316,0,3.00502,0.48952,0.190567,0.41698,0.423044
chicken,0.078591,0,3.13234,0.513412,0.13435,1.09694,1.10744
chicken,0.0435202,0,1.57649,0.533444,0.000953289,117.005,113.178
chicken,0.0735284,0,3.08007,0.488012,0.217723,0.705217,0.609615
chicken,0.0726379,0,0.370082,0.451746,0.000953289,121.883,125.354
chicken,0.0693307,0,1.90087,0.535368,0.000953289,95.9573,93.4504
chicken,0.0453608,0,0.0781384,0.454526,0.000953289,184.382,176.287
chicken,0.0391314,0,3.1475,0.605448,0.00190658,137.225,147.988
chicken,0.0592912,0,2.9919,0.4761,0.206765,0.784895,0.797718
chicken,0.322428,0,3.09296,0.473468,0.282992,0.307604,0.285078
chicken,0.222878,0,3.00198,0.466767,0.276322,0.452629,0.434662
chicken,0.214672,0,3.01145,0.470416,0.270605,0.126848,0.124999
chicken,0.187798,0,0.209865,0.453139,0.000953289,156.917,154.719
chicken,0.356644,0,3.0284,0.479645,0.270129,0.275158,0.281216
chicken,0.229412,0,2.96779,0.540397,0.170557,0.575973,0.601934
chicken,0.289589,0,2.93751,0.497565,0.209624,0.469963,0.436908
chicken,0.387576,0,2.88109,0.464107,0.258695,0.239002,0.232471
chicken,0.25858,0,2.98024,0.465,0.266794,0.548446,0.551726
chicken,0.0709913,0,2.93523,0.473592,0.19819,0.515622,0.4793
chicken,0.288635,0,1.55564,0.485025,0.000953289,151.393,152.473
chicken,0.117799,0,3.03021,0.502951,0.189138,0.858759,0.874994
chicken,0.152039,0,2.94984,0.474249,0.251072,0.415679,0.425268
chicken,0.377905,0,3.01427,0.495219,0.256313,0.559107,0.562481
chicken,0.330067,0,2.8277,0.506284,0.239162,0.313679,0.335542
chicken,0.0721518,0,0.230284,0.464669,0.000953289,110.48,109.315
chicken,0.481663,0,2.91514,0.480352,0.247737,0.408737,0.380325
parasaurolophus,0.351728,0,2.95679,0.470009,0.261921,0.753888,0.701436
parasaurolophus,0.168298,0,3.03044,0.483202,0.232707,1.2409,1.0881
parasaurolophus,0.144763,0,3.23283,0.502739,0.211551,3.32774,2.70532
parasaurolophus,0.121205,0,3.34273,0.573084,0.0191404,302.944,312.106
parasaurolophus,0.100331,0,3.2244,0.513035,0.158831,1.96138,1.94077
parasaurolophus,0.599277,0,3.05698,0.476801,0.26998,1.24494,1.20543
parasaurolophus,0.10633,0,2.69012,0.565282,0.00134318,85.3523,84.955
parasaurolophus,0.116224,0,1.8808,0.514686,0.000671592,163.235,158.806
parasaurolophus,0.0717813,0,3.4306,0.615095,0.000671592,113.495,108.419
