0.792599,0,0.85187,0.41499,0.00070373,154.938,159.628
0.483252,0,2.94391,0.517279,0.183322,1.28443,1.21575
0.192506,0,1.47996,0.45264,0.00070373,83.6852,75.3658
0.198538,0,2.95322,0.512739,0.104504,2.0843,2.02252
0.1735,0,3.05949,0.499884,0.184377,1.08371,0.977788
0.521294,0,2.97451,0.482021,0.232583,0.667933,0.647183
0.271244,0,0.36438,0.455209,0.00070373,94.9345,92.5146
0.268563,0,2.9632,0.482909,0.242083,0.465251,0.446028
0.115361,0,0.264698,0.549432,0.00070373,236.974,223.631
0.218345,0,0.601346,0.441216,0.00070373,108.437,106.385
0.202464,0,2.95662,0.483291,0.197044,0.459575,0.4437
0.167949,0,3.05469,0.500854,0.159395,2.22892,2.0318
0.25601,0,2.95192,0.504324,0.114708,0.692551,0.679268
0.216114,0,2.9492,0.503322,0.144616,0.411838,0.419926
0.216845,0,2.90939,0.490582,0.193878,0.420115,0.389574
0.247135,0,1.35415,0.532922,0.00070373,179.113,178.625
0.274779,0,1.02058,0.41662,0.00070373,154.815,163.202
0.270947,0,3.01928,0.499315,0.210767,0.260356,0.24307
0.385339,0,2.89439,0.497323,0.174525,0.674033,0.66822
0.349386,0,3.03264,0.492699,0.216397,1.19176,1.14613
0.418973,0,3.02239,0.484627,0.238213,0.462575,0.42205
0.460115,0,0.354476,0.451969,0.00070373,188.699,190.095
0.299737,0,1.2901,0.453823,0.00070373,105.35,108.588
0.272219,0,0.712606,0.50024,0.00070373,171.789,183.477
0.22202,0,3.04136,0.498911,0.175229,0.406578,0.360246
0.640142,0,2.94674,0.476299,0.223786,0.493102,0.518573
0.473036,0,1.36417,0.455712,0.00070373,179.297,168.489
0.4995,0,2.85926,0.467535,0.247361,0.517144,0.483839
0.235138,0,1.3504,0.539475,0.00070373,145.809,139.261
0.147301,0,1.26069,0.452566,0.00070373,129.671,121.273
0.11865,0,3.273,0.543792,0.0742435,11.3955,12.1554
0.108527,0,3.11349,0.51533,0.150598,1.26428,1.16517
0.305475,0,0.36525,0.473799,0.00070373,84.8268,79.6004
0.435438,0,0.529808,0.430348,0.00070373,157.508,167.679
0.207495,0,1.87062,0.475635,0.00070373,161.947,170.106
0.296346,0,2.99007,0.453384,0.296974,0.494361,0.444032
0.439056,0,2.98783,0.451593,0.295215,0.501097,0.471542
0.285046,0,0.75071,0.427246,0.00070373,174.166,169.062
0.260477,0,0.413579,0.398907,0.00070373,163.986,163.774
0.461917,0,2.92911,0.459642,0.285714,0.556143,0.585594
0.362415,0,2.99659,0.46156,0.295918,0.923022,0.88292
0.187785,0,3.09455,0.505154,0.161858,1.3711,1.31437
