0.7 Both 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.646157,0,2.95585,0.498722,0.214638,0.935716,0.938594
T-rex,0.317935,0,1.48246,0.480956,0.00070373,222.052,223.161
T-rex,0.132037,0,3.13211,0.517041,0.117171,3.78678,3.48871
T-rex,0.12741,0,2.93375,0.512731,0.101689,0.800635,0.768463
T-rex,0.137744,0,1.28998,0.490409,0.00140746,185.092,178.201
T-rex,0.354426,0,3.00975,0.485074,0.232583,0.948883,0.941249
T-rex,0.200193,0,2.93774,0.498687,0.188951,0.5879,0.556557
T-rex,0.186636,0,2.98317,0.484475,0.242435,0.576536,0.543393
T-rex,0.114915,0,3.05107,0.509175,0.108374,2.07523,1.88524
T-rex,0.163032,0,1.82715,0.577123,0.00070373,138.321,140.999
T-rex,0.131208,0,3.00161,0.485821,0.197396,0.63539,0.610474
T-rex,0.130177,0,1.37241,0.489805,0.00070373,172.323,171.763
T-rex,0.163945,0,0.767638,0.448314,0.00070373,110.435,102.466
T-rex,0.145077,0,0.453038,0.410217,0.00070373,22.1346,19.2211
T-rex,0.15908,0,0.528611,0.475306,0.00070373,202.418,201.044
T-rex,0.185976,0,3.05496,0.512602,0.151654,0.393181,0.38518
T-rex,0.227433,0,2.95206,0.520285,0.171358,0.598552,0.529992
T-rex,0.218212,0,3.01183,0.499991,0.208656,0.438527,0.444888
T-rex,0.27544,0,0.38907,0.423076,0.00070373,193.407,186.181
T-rex,0.192575,0,2.99404,0.494817,0.2076,0.9182,0.886575
T-rex,0.370542,0,0.53687,0.425189,0.00070373,149.852,153.606
T-rex,0.334716,0,2.97181,0.478088,0.243491,0.605234,0.560746
T-rex,0.240082,0,2.85056,0.489239,0.189303,0.727629,0.665654
T-rex,0.189804,0,1.20701,0.476902,0.00070373,247.784,245.18
T-rex,0.154527,0,3.09259,0.500801,0.178044,0.557045,0.533882
T-rex,0.462991,0,2.95438,0.476691,0.224138,0.519639,0.521694
T-rex,0.372191,0,1.6775,0.464167,0.00070373,130.956,132.517
T-rex,0.409184,0,1.0899,0.464637,0.00070373,149.94,142.188
T-rex,0.165496,0,1.09528,0.487046,0.00070373,108.415,95.7521
T-rex,0.114516,0,1.77205,0.536387,0.00070373,41.4284,38.1095
T-rex,0.10759,0,1.34746,0.518637,0.00070373,132.702,127.02
T-rex,0.0751585,0,2.67981,0.549754,0.00140746,233.693,235.315
T-rex,0.232822,0,3.05974,0.503771,0.194229,1.24164,1.18248
T-rex,0.265786,0,2.99998,0.480201,0.261436,0.742095,0.718284
T-rex,0.108529,0,0.315824,0.515308,0.00070373,151.432,140.531
T-rex,0.23911,0,3.00984,0.454116,0.299437,0.522122,0.491054
T-rex,0.31385,0,2.98197,0.452492,0.292048,0.605993,0.602104
T-rex,0.20292,0,2.94901,0.452524,0.280436,0.396014,0.368818
T-rex,0.214353,0,2.97829,0.454124,0.286066,0.800472,0.746946
T-rex,0.368676,0,2.93437,0.458819,0.289937,0.307625,0.274621
T-rex,0.285531,0,2.95645,0.459705,0.294511,0.502836,0.473312
T-rex,0.133454,0,3.37548,0.5491,0.112949,4.21926,4.07037
T-rex,0.130673,0,2.9977,0.513241,0.134412,0.896061,0.921777
T-rex,0.126528,0,2.8988,0.492925,0.135116,1.13327,1.04616
T-rex,0.151074,0,3.26565,0.528993,0.114004,4.43309,4.03098
chef,1.61053,0,2.9917,0.496288,0.151664,0.407636,0.437817
chef,1.08847,0,3.02471,0.503763,0.128205,0.546796,0.520313
chef,1.05974,0,1.70231,0.498961,0.000363769,77.1972,74.7373
chef,3.15222,0,1.26526,0.438661,0.000363769,197.236,196.993
chef,0.739598,0,2.93684,0.491843,0.137843,0.36168,0.360898
chef,0.504781,0,2.88517,0.498946,0.113839,1.89764,1.61168
chef,0.69924,0,2.95017,0.494733,0.140935,0.559737,0.520236
chef,3.15748,0,3.01375,0.481331,0.247863,0.721625,0.680853
chef,3.74779,0,3.01561,0.481941,0.251682,0.295584,0.29815
chef,2.6822,0,1.69423,0.481932,0.000727537,89.7433,80.1204
chef,1.32273,0,1.69309,0.487312,0.000363769,165.274,151.831
chef,2.64244,0,3.05792,0.504946,0.211311,0.306757,0.291012
chef,2.19183,0,3.02216,0.491833,0.202037,0.648751,0.640951
chef,1.81487,0,2.9754,0.482351,0.211857,199.165,200.028
chef,1.17064,0,2.87392,0.487163,0.160029,148.733,149.252
chef,1.02519,0,1.72186,0.490564,0.000363769,122.74,122.61
chef,1.58804,0,2.87072,0.477191,0.187125,0.56438,0.573319
chef,1.36142,0,0.914512,0.466206,0.000363769,82.3389,85.7977
chef,0.776859,0,2.94009,0.498909,0.118021,0.424299,0.368224
chef,0.964938,0,3.00849,0.487649,0.166939,130.023,133.282
chef,2.15975,0,0.411898,0.441671,0.000363769,137.683,136.725
chef,1.20565,0,2.93046,0.502996,0.144754,0.56293,0.539493
chef,2.23214,0,2.94352,0.476771,0.201491,0.74276,0.672874
chef,1.30134,0,2.8732,0.483297,0.152755,0.453492,0.433703
chef,1.12981,0,3.09157,0.496036,0.167667,0.405981,0.422127
chef,0.665071,0,1.10942,0.460768,0.000363769,171.866,174.499
chef,0.641433,0,2.99728,0.500661,0.123841,0.572054,0.57475
chef,0.333247,0,1.05473,0.497137,0.000363769,216.301,219.417
chef,0.938022,0,0.3529,0.478722,0.000363769,173.499,157.082
chef,1.41262,0,2.90575,0.485588,0.168031,0.615302,0.621783
chef,0.455563,0,0.438834,0.464202,0.000363769,199.354,196.554
chef,0.985058,0,2.95127,0.502989,0.131842,0.801213,0.712063
chef,0.88816,0,0.825876,0.432408,0.000363769,83.4806,84.0528
chef,0.497861,0,3.12861,0.508507,0.146754,1.90391,2.02942
chef,0.592752,0,2.14724,0.495035,0.000363769,80.3096,80.5128
chef,0.738795,0,1.3137,0.470507,0.000363769,160.975,156.265
chef,1.07062,0,0.34926,0.429856,0.000363769,131.64,126.257
chef,1.0531,0,2.97783,0.509124,0.122931,0.94025,0.830022
chef,0.397495,0,2.91014,0.491942,0.118931,1.08673,1.04636
