0.533036,0,1.22634,0.476548,0.00070373,167.416,169.948
0.320498,0,2.93938,0.517798,0.180859,0.758635,0.754981
0.108993,0,1.87068,0.476812,0.00070373,86.1574,77.8847
0.0954826,0,1.37367,0.494581,0.00070373,99.5182,91.5739
0.0934584,0,3.011,0.497356,0.1886,0.899157,0.863846
0.294296,0,2.99234,0.482858,0.232231,0.545054,0.546053
0.138724,0,2.91835,0.497864,0.190359,0.660899,0.580931
0.159425,0,2.96712,0.486572,0.234342,0.510623,0.482351
0.0589902,0,2.2257,0.519011,0.00070373,62.0215,57.1416
0.134167,0,2.41287,0.517414,0.00140746,35.0464,33.7598
0.137306,0,2.98871,0.485431,0.197748,0.709802,0.661439
0.104855,0,3.10778,0.504746,0.172062,2.93712,2.68736
0.0943259,0,0.534378,0.471703,0.00070373,157.671,159.716
0.127229,0,2.97636,0.50396,0.14532,0.557347,0.522138
0.154778,0,2.89448,0.488297,0.196692,0.35735,0.35957
0.129463,0,3.02602,0.510203,0.153061,0.789881,0.775277
0.152189,0,2.991,0.524523,0.165728,0.931525,0.863687
0.120806,0,3.00901,0.49863,0.214286,0.512793,0.51392
0.241446,0,2.86447,0.496618,0.173469,0.69186,0.686005
0.175163,0,2.97071,0.491151,0.212175,0.894054,0.892844
0.324806,0,2.98817,0.482697,0.239268,0.917004,0.855511
0.292115,0,2.95903,0.477939,0.242787,0.479725,0.440218
0.194002,0,2.85498,0.489886,0.18684,0.76725,0.699973
0.143098,0,2.67656,0.556809,0.00140746,197.046,191.757
0.116227,0,1.59517,0.467827,0.00070373,252.195,248.924
0.38727,0,2.96866,0.476822,0.228712,0.555027,0.542137
0.246983,0,2.97126,0.480279,0.244194,1.1024,1.01153
0.294905,0,2.87352,0.469424,0.245602,0.397614,0.373981
0.102279,0,3.34401,0.581602,0.0531316,161.245,171.918
0.0702115,0,0.721155,0.526613,0.00070373,158.536,158.066
0.0856425,0,3.48031,0.582947,0.00070373,133.776,134.033
0.0671998,0,3.12041,0.515792,0.156932,2.84222,2.54733
0.163863,0,3.00763,0.506983,0.18684,1.66052,1.60943
0.238227,0,3.03095,0.482148,0.261436,0.647929,0.576599
0.0988567,0,1.64462,0.558151,0.00070373,91.5171,96.171
0.15936,0,3.02003,0.456203,0.295215,0.413445,0.428879
0.242691,0,0.829149,0.43576,0.00070373,172.073,172.278
0.119323,0,2.97514,0.454031,0.281492,0.877117,0.754884
0.156196,0,2.99881,0.455609,0.287122,0.305391,0.267581
0.300985,0,2.94518,0.459892,0.287474,0.685003,0.691238
0.251423,0,2.98798,0.460986,0.299085,0.757306,0.762975
0.0883762,0,1.02594,0.518314,0.00070373,137.987,141.622
0.0798815,0,1.77496,0.569656,0.00070373,158.005,160.694
0.0781068,0,3.30716,0.560379,0.0886699,9.37615,9.42282
0.0976142,0,3.21828,0.52736,0.110837,5.78902,5.40792
1.30281,0,2.95809,0.49332,0.151482,2.08948,1.96811
0.655482,0,3.03219,0.503837,0.129296,0.437635,0.437292
0.715197,0,3.05744,0.510006,0.139662,0.21342,0.207621
2.4015,0,2.90019,0.464365,0.262593,0.572543,0.572385
0.591375,0,0.547689,0.467093,0.000363769,58.7491,54.9896
0.449829,0,2.83751,0.495344,0.115476,0.985151,0.880655
0.583663,0,1.24107,0.463967,0.000363769,116.928,109.1
2.91746,0,2.98479,0.480067,0.248409,0.437827,0.45056
3.13571,0,3.01837,0.481821,0.251682,0.41529,0.424037
2.15914,0,0.416839,0.478984,0.000363769,103.605,96.9124
1.05636,0,3.02412,0.501965,0.17094,0.462842,0.429825
2.12669,0,0.818856,0.488445,0.000363769,105.489,101.143
1.86067,0,3.03533,0.491317,0.203673,0.420084,0.380133
1.52369,0,2.98675,0.482744,0.211311,199.143,200.113
0.890721,0,1.63365,0.483349,0.000727537,302.445,298.939
0.874004,0,2.97955,0.490387,0.157483,117.608,119.315
1.18733,0,2.88995,0.477746,0.188943,0.393677,0.395795
0.915984,0,0.121591,0.479671,0.000363769,99.3959,103.43
0.502898,0,2.94997,0.499992,0.117112,0.296192,0.298119
0.848383,0,3.01082,0.487743,0.166758,129.994,133.108
1.67312,0,0.473281,0.42515,0.000363769,139.875,135.824
0.853228,0,2.92184,0.501693,0.145117,0.381798,0.376556
1.96642,0,2.95903,0.477622,0.202764,0.53742,0.492099
1.00143,0,2.86631,0.482716,0.152391,0.425785,0.417385
0.774204,0,3.04525,0.495373,0.163302,0.897768,0.815234
0.440587,0,2.97397,0.498137,0.127841,1.09334,0.919941
0.458775,0,2.98853,0.500139,0.122568,0.413572,0.355903
0.232713,0,0.195481,0.435489,0.000363769,133.515,136.087
0.570205,0,0.298262,0.491086,0.000363769,111.557,102.863
1.182,0,2.90386,0.487038,0.163666,0.792655,0.716223
0.342307,0,2.94646,0.483938,0.169849,0.730766,0.74276
0.563233,0,2.94585,0.502748,0.129842,1.19067,1.14549
0.46645,0,3.03703,0.510828,0.115294,1.4092,1.27657
0.336672,0,2.96487,0.50044,0.146754,0.535092,0.494612
0.419419,0,2.96487,0.496318,0.138025,0.761518,0.647786
0.610263,0,2.89797,0.492283,0.153846,0.278376,0.284319
0.792143,0,2.9669,0.490816,0.159665,0.44581,0.380315
0.651324,0,3.01178,0.511448,0.122931,1.05713,1.05603
0.281762,0,2.89258,0.489802,0.120567,0.732234,0.68046
1.20161,0,3.00867,0.497723,0.176941,0.292522,0.270413
1.21678,0,2.81319,0.486145,0.155847,0.433348,0.420076
0.575012,0,2.8865,0.498428,0.108383,0.309557,0.275162
0.35884,0,0.839541,0.500373,0.000363769,176.971,183.892
0.798002,0,2.85126,0.495109,0.127841,0.284865,0.281544
0.77858,0,1.2163,0.470562,0.000363769,173.578,166.396
0.620847,0,2.94471,0.507946,0.11984,0.310986,0.276242
0.641675,0,2.88362,0.495872,0.119658,0.504238,0.490469
0.88276,0,2.98036,0.493047,0.143844,0.236803,0.245056
1.32268,0,0.732758,0.444873,0.000363769,99.229,99.6673
0.475497,0,3.02479,0.516195,0.118385,0.647539,0.566317
0.0473573,0,3.41441,0.56906,0.0624107,71.3977,70.2834
0.336325,0,2.95191,0.466764,0.268699,0.605449,0.567772
0.456185,0,2.86196,0.47363,0.286803,0.384882,0.379906
0.274324,0,3.03083,0.471866,0.262982,0.336026,0.31746
0.216138,0,0.427925,0.404442,0.000953289,164.974,167.644
0.0482389,0,0.404517,0.602754,0.000953289,193.449,194.425
0.236556,0,0.873071,0.43666,0.000953289,201.079,192.811
0.0453423,0,3.09623,0.501,0.151977,4.61564,4.68332
0.393828,0,2.82678,0.454293,0.277275,0.501442,0.48239
