0.121419,0,2.96565,0.497264,0.218156,0.55435,0.552008
0.0706745,0,2.93938,0.517798,0.180859,0.758635,0.754981
0.0325537,0,3.56136,0.582252,0.0580577,19.4331,17.8713
0.0349193,0,3.54528,0.676535,0.046798,114.291,103.133
0.0281569,0,3.54027,0.698251,0.0668543,112.188,100.301
0.0610267,0,3.02101,0.4843,0.232583,0.623927,0.620991
0.0347145,0,2.98008,0.50327,0.188951,1.31706,1.26113
0.0347111,0,3.28681,0.519378,0.198452,2.49874,2.29154
-,1,-,-,-,-,-
0.0401837,0,3.56616,0.716163,0.0475018,133.515,134.773
0.0308419,0,2.98871,0.485431,0.197748,0.709802,0.661439
0.0318742,0,3.41964,0.658659,0.057354,202.152,201.069
0.0284112,0,3.61435,0.641496,0.0306122,22.9093,22.4578
0.0433025,0,2.97636,0.50396,0.14532,0.557347,0.522138
0.0393123,0,2.89998,0.490306,0.192822,0.618226,0.6004
0.0379551,0,3.02602,0.510203,0.153061,0.789881,0.775277
0.0282333,0,3.22901,0.555755,0.136524,4.41476,3.86089
0.0397926,0,3.01725,0.499649,0.210767,0.670362,0.588623
0.0425304,0,2.91197,0.498729,0.174173,0.34072,0.317294
0.0316605,0,2.97071,0.491151,0.212175,0.894054,0.892844
0.0640126,0,3.03019,0.485615,0.239972,0.781544,0.732716
0.0763069,0,2.96663,0.478329,0.242435,0.295673,0.281644
0.0529328,0,2.86792,0.490514,0.188248,0.779225,0.699236
0.035722,0,2.34032,0.681238,0.00070373,210.724,221.891
0.037916,0,3.04422,0.499922,0.174173,0.41871,0.355631
0.0719692,0,2.96968,0.477711,0.219916,0.909577,0.867903
0.043205,0,3.00044,0.481521,0.245602,0.524351,0.507397
0.0633596,0,2.87352,0.469424,0.245602,0.397614,0.373981
0.0279631,0,3.5753,0.609219,0.0700211,170.897,171.636
-,1,-,-,-,-,-
0.0301078,0,3.50858,0.627994,0.0453906,67.0595,60.9637
0.0338185,0,3.36257,0.635267,0.0661506,115.316,105.338
0.0336137,0,3.59667,0.655917,0.039057,115.01,110.924
0.0534422,0,3.00832,0.484158,0.250176,0.391641,0.362128
0.0295007,0,3.45161,0.70665,0.052076,203.995,205.531
0.0349085,0,3.27366,0.492699,0.267769,2.6668,2.53997
