0.7 Dissimilarity 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.765416,0,0.626956,0.463566,0.00070373,192.839,201.538
T-rex,0.479702,0,1.98614,0.51735,0.00070373,162.17,170.542
T-rex,0.204669,0,1.87068,0.476812,0.00070373,86.1574,77.8847
T-rex,0.184213,0,1.37367,0.494581,0.00070373,99.5182,91.5739
T-rex,0.180497,0,3.011,0.497356,0.1886,0.899157,0.863846
T-rex,0.483826,0,2.99234,0.482858,0.232231,0.545054,0.546053
T-rex,0.256122,0,2.91835,0.497864,0.190359,0.660899,0.580931
T-rex,0.260221,0,1.26182,0.45616,0.00070373,229.357,220.162
T-rex,0.132203,0,2.2257,0.519011,0.00070373,62.0215,57.1416
T-rex,0.215603,0,0.561194,0.391624,0.00070373,101.111,95.3632
T-rex,0.248425,0,0.911926,0.480922,0.00070373,156.613,148.484
T-rex,0.184616,0,1.6681,0.477146,0.00070373,136.779,134.653
T-rex,0.201946,0,1.52885,0.442294,0.00070373,66.2288,54.3573
T-rex,0.2295,0,2.97636,0.50396,0.14532,0.557347,0.522138
T-rex,0.270302,0,2.89448,0.488297,0.196692,0.35735,0.35957
T-rex,0.247287,0,3.02602,0.510203,0.153061,0.789881,0.775277
T-rex,0.273253,0,2.991,0.524523,0.165728,0.931525,0.863687
T-rex,0.230456,0,1.02365,0.473123,0.00070373,124.026,117.647
T-rex,0.394722,0,2.86447,0.496618,0.173469,0.69186,0.686005
T-rex,0.340162,0,2.97071,0.491151,0.212175,0.894054,0.892844
T-rex,0.475912,0,2.98817,0.482697,0.239268,0.917004,0.855511
T-rex,0.440639,0,2.98273,0.47776,0.246657,0.731861,0.694284
T-rex,0.322894,0,2.85498,0.489886,0.18684,0.76725,0.699973
T-rex,0.265451,0,3.21334,0.550605,0.00914849,108.241,101.387
T-rex,0.230733,0,1.59517,0.467827,0.00070373,252.195,248.924
T-rex,0.629799,0,1.46228,0.469993,0.00070373,82.2208,86.2193
T-rex,0.39852,0,2.97126,0.480279,0.244194,1.1024,1.01153
T-rex,0.481042,0,2.87352,0.469424,0.245602,0.397614,0.373981
T-rex,0.188882,0,1.32138,0.451217,0.00140746,185.842,176.449
T-rex,0.146796,0,0.721155,0.526613,0.00070373,158.536,158.066
T-rex,0.141989,0,2.20339,0.500165,0.00140746,137.242,131.759
T-rex,0.128363,0,3.12041,0.515792,0.156932,2.84222,2.54733
T-rex,0.304485,0,0.811774,0.463454,0.00070373,89.6531,84.6469
T-rex,0.470296,0,3.03095,0.482148,0.261436,0.647929,0.576599
T-rex,0.196651,0,0.299419,0.430705,0.00070373,126.867,126.396
T-rex,0.319581,0,1.07425,0.432161,0.00070373,174.648,171.935
T-rex,0.407178,0,0.829149,0.43576,0.00070373,172.073,172.278
T-rex,0.241898,0,2.97514,0.454031,0.281492,0.877117,0.754884
T-rex,0.263432,0,2.99881,0.455609,0.287122,0.305391,0.267581
T-rex,0.466141,0,2.94518,0.459892,0.287474,0.685003,0.691238
T-rex,0.412203,0,2.98798,0.460986,0.299085,0.757306,0.762975
T-rex,0.175406,0,1.02594,0.518314,0.00070373,137.987,141.622
T-rex,0.148138,0,2.11655,0.507746,0.00070373,130.083,124.254
T-rex,0.144426,0,1.70561,0.513191,0.00070373,163.209,165.714
T-rex,0.198251,0,0.820077,0.456267,0.00070373,112.65,109.756
chef,1.92748,0,2.95809,0.49332,0.151482,2.08948,1.96811
chef,1.142,0,3.03219,0.503837,0.129296,0.437635,0.437292
chef,1.34347,0,1.72381,0.509367,0.000363769,119.145,100.81
chef,3.37543,0,2.90019,0.464365,0.262593,0.572543,0.572385
chef,1.063,0,0.547689,0.467093,0.000363769,58.7491,54.9896
chef,0.817996,0,2.83751,0.495344,0.115476,0.985151,0.880655
chef,1.04341,0,1.24107,0.463967,0.000363769,116.928,109.1
