0.7 Dissimilarity 6
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.777311,0,2.97404,0.49712,0.216749,0.570523,0.582
T-rex,0.418656,0,1.2308,0.486229,0.00070373,217.377,213.897
T-rex,0.196551,0,1.12527,0.498194,0.00070373,72.4052,68.9512
T-rex,0.199163,0,0.816433,0.515137,0.00070373,110.884,110.215
T-rex,0.1761,0,3.20655,0.514028,0.169599,1.82147,1.6913
T-rex,0.404767,0,2.98462,0.482695,0.231527,0.477413,0.455981
T-rex,0.256813,0,2.91064,0.498406,0.191063,0.642253,0.62397
T-rex,0.244669,0,3.00183,0.488299,0.239268,1.27694,1.20109
T-rex,0.137351,0,2.52854,0.560547,0.00140746,106.813,102.521
T-rex,0.22642,0,0.624925,0.508938,0.00070373,271.007,273.012
T-rex,0.208225,0,3.12659,0.495444,0.191063,1.8303,1.68972
T-rex,0.205057,0,1.2645,0.488006,0.00070373,155.643,146.395
T-rex,0.225143,0,1.6651,0.494539,0.00070373,85.4464,81.8846
T-rex,0.222816,0,1.57126,0.502827,0.00070373,155.009,166.284
T-rex,0.269728,0,2.87227,0.487755,0.194229,0.31472,0.278737
T-rex,0.264953,0,3.10987,0.514151,0.156932,0.518318,0.484735
T-rex,0.262882,0,1.21017,0.465383,0.00070373,180.172,166.417
T-rex,0.270621,0,1.11879,0.471724,0.00070373,115.374,111.608
T-rex,0.440236,0,1.45764,0.450448,0.00070373,194.012,191.947
T-rex,0.319322,0,3.02361,0.494325,0.20936,0.94106,0.865417
T-rex,0.459247,0,3.01002,0.483802,0.23962,0.40464,0.402741
T-rex,0.435489,0,2.99105,0.477728,0.244898,0.427321,0.391517
T-rex,0.31077,0,2.88124,0.490581,0.188951,0.802627,0.755651
T-rex,0.255613,0,0.63156,0.47654,0.00070373,119.184,122.228
T-rex,0.223643,0,3.06148,0.498844,0.178747,0.663701,0.636624
T-rex,0.650338,0,0.653395,0.468143,0.00070373,128.95,126.269
T-rex,0.411265,0,2.99498,0.480923,0.246657,0.508721,0.488575
