0.450921,0,1.22634,0.476548,0.00070373,167.416,169.948
0.268738,0,2.93938,0.517798,0.180859,0.758635,0.754981
0.0907847,0,1.87068,0.476812,0.00070373,86.1574,77.8847
0.0830204,0,1.37367,0.494581,0.00070373,99.5182,91.5739
0.0837896,0,3.011,0.497356,0.1886,0.899157,0.863846
0.259401,0,2.99234,0.482858,0.232231,0.545054,0.546053
0.118993,0,2.91835,0.497864,0.190359,0.660899,0.580931
0.137184,0,2.96712,0.486572,0.234342,0.510623,0.482351
0.0512588,0,2.2257,0.519011,0.00070373,62.0215,57.1416
0.122269,0,3.47553,0.573363,0.0791696,17.1652,16.8331
0.110855,0,2.98871,0.485431,0.197748,0.709802,0.661439
0.0825812,0,3.10778,0.504746,0.172062,2.93712,2.68736
0.072965,0,3.04585,0.511173,0.11506,2.35648,2.31643
0.102756,0,2.97636,0.50396,0.14532,0.557347,0.522138
0.134567,0,2.89448,0.488297,0.196692,0.35735,0.35957
0.108356,0,3.02602,0.510203,0.153061,0.789881,0.775277
0.134229,0,2.991,0.524523,0.165728,0.931525,0.863687
0.0902589,0,3.00901,0.49863,0.214286,0.512793,0.51392
0.196951,0,2.86447,0.496618,0.173469,0.69186,0.686005
0.148863,0,2.97071,0.491151,0.212175,0.894054,0.892844
0.255628,0,3.03019,0.485615,0.239972,0.781544,0.732716
0.261538,0,2.95903,0.477939,0.242787,0.479725,0.440218
0.172249,0,2.85498,0.489886,0.18684,0.76725,0.699973
0.115283,0,2.67656,0.556809,0.00140746,197.046,191.757
0.101616,0,1.59517,0.467827,0.00070373,252.195,248.924
0.316534,0,2.96866,0.476822,0.228712,0.555027,0.542137
0.214409,0,2.97126,0.480279,0.244194,1.1024,1.01153
0.248842,0,2.87352,0.469424,0.245602,0.397614,0.373981
0.0879106,0,3.34401,0.581602,0.0531316,161.245,171.918
0.0619442,0,0.721155,0.526613,0.00070373,158.536,158.066
0.0759597,0,3.48031,0.582947,0.00070373,133.776,134.033
0.0538985,0,3.25722,0.536758,0.117171,3.0103,2.70721
0.120298,0,3.00763,0.506983,0.18684,1.66052,1.60943
0.182704,0,3.03095,0.482148,0.261436,0.647929,0.576599
0.0840905,0,1.64462,0.558151,0.00070373,91.5171,96.171
0.139132,0,3.02003,0.456203,0.295215,0.413445,0.428879
0.211296,0,0.829149,0.43576,0.00070373,172.073,172.278
0.106464,0,2.97514,0.454031,0.281492,0.877117,0.754884
0.13678,0,2.99881,0.455609,0.287122,0.305391,0.267581
0.27575,0,2.94518,0.459892,0.287474,0.685003,0.691238
0.221526,0,2.98798,0.460986,0.299085,0.757306,0.762975
0.0651156,0,1.02594,0.518314,0.00070373,137.987,141.622
0.0676905,0,1.77496,0.569656,0.00070373,158.005,160.694
0.0661625,0,3.30716,0.560379,0.0886699,9.37615,9.42282
0.0923683,0,3.21828,0.52736,0.110837,5.78902,5.40792
1.1794,0,2.95809,0.49332,0.151482,2.08948,1.96811
0.548776,0,3.03219,0.503837,0.129296,0.437635,0.437292
0.610371,0,3.05744,0.510006,0.139662,0.21342,0.207621
2.10077,0,2.90019,0.464365,0.262593,0.572543,0.572385
0.542079,0,0.547689,0.467093,0.000363769,58.7491,54.9896
0.387762,0,2.83751,0.495344,0.115476,0.985151,0.880655
0.474645,0,1.24107,0.463967,0.000363769,116.928,109.1
2.6776,0,2.98479,0.480067,0.248409,0.437827,0.45056
2.82624,0,3.01837,0.481821,0.251682,0.41529,0.424037
2.00187,0,0.416839,0.478984,0.000363769,103.605,96.9124
0.894393,0,3.02412,0.501965,0.17094,0.462842,0.429825
1.9231,0,0.818856,0.488445,0.000363769,105.489,101.143
1.69168,0,3.03533,0.491257,0.203673,0.420084,0.380133
1.35175,0,2.98675,0.482744,0.211311,199.143,200.113
0.779764,0,1.63365,0.483349,0.000727537,302.445,298.939
0.722583,0,2.97955,0.490387,0.157483,117.608,119.315
1.04736,0,2.88995,0.477746,0.188943,0.393677,0.395795
0.753854,0,2.9349,0.484076,0.183852,0.383817,0.336887
0.436602,0,2.94997,0.499992,0.117112,0.296192,0.298119
0.721654,0,3.01731,0.487994,0.168576,129.733,132.715
1.48005,0,0.473281,0.42515,0.000363769,139.875,135.824
0.803401,0,2.92184,0.501693,0.145117,0.381798,0.376556
1.72222,0,2.95903,0.477622,0.202764,0.53742,0.492099
0.852544,0,2.86631,0.482716,0.152391,0.425785,0.417385
0.683769,0,3.04525,0.495373,0.163302,0.897768,0.815234
0.353996,0,2.97397,0.498137,0.127841,1.09334,0.919941
0.408384,0,2.98853,0.500139,0.122568,0.413572,0.355903
0.192964,0,0.195481,0.435489,0.000363769,133.515,136.087
0.478677,0,0.298262,0.491086,0.000363769,111.557,102.863
0.997587,0,2.90386,0.487038,0.163666,0.792655,0.716223
0.273332,0,2.94646,0.483938,0.169849,0.730766,0.74276
0.499163,0,2.94585,0.502748,0.129842,1.19067,1.14549
0.393368,0,3.03703,0.510828,0.115294,1.4092,1.27657
0.281599,0,2.96487,0.50044,0.146754,0.535092,0.494612
0.339301,0,2.96487,0.496318,0.138025,0.761518,0.647786
0.560713,0,2.89797,0.492283,0.153846,0.278376,0.284319
0.668747,0,2.9669,0.490816,0.159665,0.44581,0.380315
0.572216,0,3.01178,0.511448,0.122931,1.05713,1.05603
0.211938,0,2.89258,0.489802,0.120567,0.732234,0.68046
1.04896,0,3.00867,0.497723,0.176941,0.292522,0.270413
0.926253,0,2.81892,0.487922,0.156574,0.433348,0.420076
0.487666,0,2.8865,0.498428,0.108383,0.309557,0.275162
0.259833,0,0.839541,0.500373,0.000363769,176.971,183.892
0.632167,0,2.85126,0.495109,0.127841,0.284865,0.281544
0.672981,0,1.2163,0.470562,0.000363769,173.578,166.396
0.553376,0,2.94471,0.507946,0.11984,0.310986,0.276242
0.513946,0,2.88598,0.497485,0.120022,0.504238,0.490469
