0.8 Dissimilarity 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.480541,0,2.94254,0.496897,0.219212,0.866563,0.815851
T-rex,0.263384,0,0.802609,0.499907,0.00070373,96.3792,93.5988
T-rex,0.0811707,0,0.789911,0.479121,0.00070373,85.2859,82.8169
T-rex,0.0912439,0,3.03519,0.563594,0.0105559,117.866,114.683
T-rex,0.11151,0,0.573631,0.486752,0.00070373,51.1382,46.9776
T-rex,0.24352,0,2.97705,0.481369,0.233638,0.663082,0.642131
T-rex,0.131736,0,2.9072,0.497356,0.188248,0.472356,0.443868
T-rex,0.139776,0,2.93957,0.484149,0.235046,0.265307,0.254581
T-rex,0.082273,0,1.6916,0.49138,0.00070373,120.113,127.029
T-rex,0.121088,0,0.945322,0.471888,0.00070373,118.264,113.386
T-rex,0.129317,0,2.97646,0.484379,0.197396,0.257392,0.233806
T-rex,0.0949478,0,1.65764,0.456744,0.00070373,146.119,146.911
T-rex,0.116553,0,3.10993,0.518025,0.105208,3.08238,3.04367
T-rex,0.0953835,0,2.99769,0.504795,0.14145,1.42358,1.31782
T-rex,0.17376,0,2.89119,0.489837,0.193174,0.536299,0.551026
T-rex,0.184394,0,2.99788,0.509852,0.152709,0.167217,0.166364
T-rex,0.177902,0,2.37701,0.516431,0.00070373,127.221,115.444
T-rex,0.184777,0,3.02397,0.501035,0.20936,0.686362,0.647357
T-rex,0.22374,0,2.87794,0.49693,0.173821,0.68633,0.719202
T-rex,0.180263,0,2.9869,0.491761,0.21323,1.06426,1.0114
T-rex,0.33011,0,0.635343,0.482656,0.00070373,135.207,133.64
T-rex,0.28088,0,2.97661,0.477704,0.244898,0.226586,0.217336
T-rex,0.22009,0,2.83796,0.489104,0.187544,1.03394,0.920523
T-rex,0.149359,0,1.07861,0.51643,0.00070373,168.482,162.285
T-rex,0.0829754,0,3.07677,0.500333,0.176636,0.71569,0.659209
T-rex,0.390521,0,2.92393,0.477125,0.21323,1.03577,0.956501
T-rex,0.287524,0,2.96911,0.480254,0.24525,0.969146,0.900484
T-rex,0.317554,0,2.87642,0.469382,0.247009,0.51031,0.480228
T-rex,0.119236,0,3.22755,0.532787,0.100633,4.35649,4.26413
T-rex,0.0899218,0,3.14366,0.525083,0.103448,4.77644,5.12494
T-rex,0.0646234,0,2.98081,0.572636,0.00070373,126.622,129.556
T-rex,0.0543193,0,1.02077,0.50366,0.00070373,186.537,185.831
T-rex,0.144821,0,3.2462,0.524764,0.161506,3.73229,3.68592
T-rex,0.253354,0,3.01755,0.483013,0.257917,0.552523,0.529407
T-rex,0.120379,0,1.15783,0.482303,0.00070373,157.264,160.741
T-rex,0.210414,0,2.9842,0.452641,0.297678,0.511368,0.46634
T-rex,0.244339,0,2.97626,0.450118,0.294159,0.374972,0.358962
T-rex,0.150825,0,2.96249,0.452836,0.28114,0.417621,0.388235
T-rex,0.158444,0,2.96811,0.450982,0.290992,0.348692,0.353755
T-rex,0.318683,0,2.96581,0.462675,0.288177,0.859805,0.811926
T-rex,0.233822,0,2.98066,0.460733,0.292048,0.740028,0.657391
T-rex,0.102102,0,3.08831,0.503799,0.16221,1.18937,1.14868
T-rex,0.0777984,0,3.49623,0.589404,0.0886699,7.43683,7.22186
T-rex,0.0877387,0,1.94766,0.482412,0.00070373,67.6778,59.1152
T-rex,0.111445,0,2.97424,0.502998,0.128783,2.03499,1.93008
chef,1.07284,0,3.00589,0.495962,0.152028,0.849426,0.867847
chef,0.86049,0,3.03882,0.504461,0.128569,0.518145,0.496021
chef,0.922807,0,3.05892,0.510348,0.139298,0.433758,0.40404
chef,2.5551,0,2.93794,0.465973,0.261684,0.954905,0.860115
chef,0.491651,0,3.09665,0.504497,0.134024,2.61473,2.42287
chef,0.461644,0,2.831,0.494668,0.118021,0.306878,0.315443
chef,0.579196,0,0.504856,0.48376,0.000363769,112.703,118.809
chef,2.87727,0,1.23827,0.451534,0.000727537,151.081,145.152
chef,3.0107,0,3.02002,0.482052,0.250409,0.584699,0.580033
chef,2.15152,0,3.03334,0.488275,0.210038,0.543754,0.53527
chef,0.921143,0,1.06269,0.476327,0.000363769,158.101,141.735
chef,2.08264,0,3.04113,0.503706,0.211493,0.239938,0.250411
chef,1.58912,0,3.04757,0.49183,0.205128,0.516103,0.440504
chef,1.63946,0,2.96258,0.48186,0.21022,198.957,200.018
chef,0.932504,0,2.86283,0.486303,0.161302,148.435,149.025
chef,0.797311,0,0.788171,0.47391,0.000363769,214.798,196.655
chef,1.37978,0,2.88042,0.478383,0.186761,0.644344,0.636579
chef,1.05369,0,2.9136,0.482899,0.182397,0.688895,0.637593
chef,0.540831,0,2.92031,0.498318,0.116385,0.302655,0.301739
chef,0.959888,0,3.02464,0.487816,0.168394,130.006,133.384
chef,1.73716,0,1.54308,0.475614,0.000363769,161.44,159.939
chef,0.835614,0,2.91362,0.50163,0.143844,0.363042,0.366959
chef,1.67506,0,2.96848,0.477222,0.205492,0.31987,0.311788
chef,1.10866,0,2.8676,0.482802,0.153301,0.42068,0.417485
chef,0.914685,0,3.04421,0.495243,0.162393,0.867894,0.762183
chef,0.47091,0,1.38993,0.454248,0.000363769,173.281,150.453
chef,0.585306,0,3.26098,0.532425,0.0720131,9.66245,9.82427
chef,0.24985,0,2.27515,0.56031,0.000363769,269.776,270.137
chef,0.673073,0,0.612221,0.490554,0.000363769,162.309,168.217
chef,1.07278,0,1.1925,0.439388,0.000363769,158.836,143.32
chef,0.378399,0,0.553879,0.480238,0.000363769,89.9578,90.3164
chef,0.716395,0,2.95127,0.503473,0.131478,0.710146,0.638543
chef,0.461657,0,3.0343,0.509313,0.118203,0.60907,0.553022
chef,0.383769,0,3.09255,0.508286,0.147118,1.86515,1.68016
chef,0.515294,0,2.99093,0.498177,0.138571,0.519307,0.479583
chef,0.619352,0,2.91882,0.493248,0.154937,0.270838,0.25649
chef,0.698818,0,2.96132,0.490323,0.159847,0.42865,0.369616
chef,0.739463,0,2.99563,0.509462,0.12475,0.93764,0.91889
chef,0.288783,0,0.289161,0.426092,0.000363769,101.22,106.276
chef,1.20374,0,2.97529,0.496528,0.175305,0.188152,0.18319
chef,1.18349,0,1.03641,0.48573,0.000363769,163.981,164.94
chef,0.590884,0,0.432586,0.376481,0.000363769,167.869,138.138
chef,0.302746,0,1.28113,0.49865,0.000363769,65.6278,62.0675
chef,0.893886,0,2.84358,0.495385,0.125841,0.270901,0.268793
chef,0.704555,0,1.12787,0.488432,0.000363769,99.7783,87.5044
chef,0.610072,0,2.93018,0.507342,0.118567,0.520372,0.503349
chef,0.562163,0,0.580183,0.475201,0.000363769,91.5097,91.195
chef,0.826019,0,2.97618,0.492465,0.143844,0.204039,0.204634
chef,1.47572,0,2.92901,0.480531,0.184761,0.580874,0.572917
chef,0.462541,0,2.98858,0.51566,0.117476,1.12589,1.10937
chicken,0.0459388,0,3.52509,0.575803,0.034302,17.0606,18.0148
chicken,0.284557,0,2.9935,0.466837,0.274416,0.628149,0.58202
chicken,0.455793,0,2.84203,0.472302,0.28585,0.900491,0.83295
chicken,0.255892,0,3.01859,0.472162,0.260124,0.370143,0.36056
chicken,0.220816,0,0.392623,0.483754,0.000953289,150.314,142.976
chicken,0.0580247,0,3.3187,0.561889,0.00190658,229.41,228.96
chicken,0.194493,0,3.02927,0.469222,0.272034,0.832365,0.839353
chicken,0.0462111,0,2.97191,0.482548,0.169128,1.68618,1.75417
chicken,0.418375,0,2.82937,0.453354,0.279657,0.403303,0.387479
chicken,0.25203,0,2.92207,0.456675,0.298237,0.465111,0.457623
chicken,0.0686132,0,3.08483,0.490871,0.1596,0.612849,0.603781
chicken,0.199106,0,3.02205,0.462388,0.260124,1.06508,0.941718
chicken,0.0602713,0,0.76626,0.450194,0.000953289,139.772,131.849
chicken,0.107981,0,3.00471,0.478859,0.200572,48.5332,51.4685
chicken,0.114167,0,3.12651,0.485073,0.222487,279.302,279.198
chicken,0.0860012,0,2.92296,0.46007,0.247737,259.1,254.585
chicken,0.176688,0,2.90866,0.459275,0.240114,0.570548,0.574138
chicken,0.302006,0,3.0427,0.473134,0.296808,0.558282,0.536476
chicken,0.388175,0,2.98744,0.481996,0.259171,1.03148,1.05893
chicken,0.261281,0,2.98174,0.465894,0.249166,219.197,213.384
chicken,0.334485,0,2.99521,0.461869,0.275846,187.586,189.753
chicken,0.293965,0,3.00677,0.476614,0.283468,0.371745,0.353074
chicken,0.123282,0,3.01467,0.488575,0.192473,0.487907,0.457798
chicken,0.0783769,0,0.812867,0.586762,0.000953289,107.443,109.095
chicken,0.0381369,0,2.70962,0.563546,0.00190658,113.431,118.971
chicken,0.083321,0,3.08738,0.486117,0.223916,1.05589,1.0336
chicken,0.0767053,0,2.98589,0.493327,0.187232,0.755779,0.739486
chicken,0.0600772,0,1.81132,0.488724,0.000953289,104.444,107.555
chicken,0.0603425,0,2.83671,0.605066,0.000953289,203.724,199.41
chicken,0.0359836,0,1.98409,0.554262,0.00190658,192.224,189.808
chicken,0.0504347,0,3.00246,0.485379,0.168652,2.64909,2.20567
chicken,0.252062,0,3.10394,0.473564,0.284898,0.466098,0.450309
chicken,0.211718,0,3.03754,0.468502,0.28061,0.549948,0.566338
chicken,0.23319,0,0.968765,0.412217,0.000953289,181.588,170.815
chicken,0.216479,0,3.02432,0.483502,0.268699,0.639279,0.615762
chicken,0.434427,0,3.03046,0.479465,0.270129,0.343966,0.346625
chicken,0.206434,0,2.98042,0.539968,0.172939,0.512855,0.531429
chicken,0.356029,0,2.95394,0.498184,0.212482,0.678398,0.615176
chicken,0.36325,0,2.89074,0.464274,0.259171,0.33054,0.330511
chicken,0.273623,0,0.751968,0.447335,0.000953289,95.5244,94.9012
chicken,0.0804544,0,2.90527,0.472071,0.195808,0.313725,0.302439
chicken,0.279372,0,1.15854,0.488421,0.000953289,139.283,135.083
chicken,0.0762943,0,3.02106,0.502817,0.189614,0.416966,0.412915
chicken,0.167403,0,2.91686,0.473479,0.246784,0.546767,0.540037
chicken,0.409959,0,3.01653,0.496481,0.25536,0.713347,0.690389
chicken,0.291403,0,2.80988,0.506207,0.236303,0.471059,0.416778
chicken,0.0983774,0,2.77514,0.575036,0.142925,0.390198,0.37678
chicken,0.474261,0,2.90901,0.479308,0.24869,0.494397,0.494186
parasaurolophus,0.30396,0,2.9631,0.470318,0.261585,0.306364,0.283974
parasaurolophus,0.19769,0,2.94078,0.480247,0.225655,0.864297,0.751103
parasaurolophus,0.13081,0,3.1423,0.491891,0.20685,0.909459,0.898206
parasaurolophus,0.111678,0,2.82222,0.59961,0.000671592,155.992,149.527
parasaurolophus,0.0982771,0,2.93881,0.493548,0.173271,0.620118,0.60244
parasaurolophus,0.644149,0,3.03901,0.475379,0.266286,0.515761,0.493475
parasaurolophus,0.10379,0,0.734898,0.413891,0.000671592,173.298,173.228
parasaurolophus,0.0801482,0,1.71649,0.550519,0.000671592,162.954,153.308
