Both 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.198504,0,2.93982,0.498005,0.214989,0.932398,0.906971
T-rex,0.0929885,0,2.9291,0.518285,0.178044,0.488301,0.444301
T-rex,0.0441944,0,3.10657,0.512876,0.115412,1.06731,1.06004
T-rex,0.0328998,0,3.46534,0.674724,0.075651,212.469,208.962
T-rex,0.0485793,0,3.05279,0.498265,0.192822,0.742085,0.715827
T-rex,0.102075,0,2.96533,0.481526,0.232231,0.695427,0.650427
T-rex,0.0881747,0,2.91734,0.4985,0.190711,0.536327,0.516811
T-rex,0.0811785,0,3.01951,0.490651,0.230823,0.748375,0.721484
T-rex,0.0405579,0,3.44399,0.672128,0.0165376,60.3484,53.2801
T-rex,0.050806,0,2.77414,0.584192,0.00070373,111.373,111.067
T-rex,0.0515588,0,3.1374,0.499918,0.195989,1.56159,1.59139
T-rex,0.0378964,0,3.44676,0.661053,0.0679099,121.876,126.367
T-rex,0.0419459,0,3.20008,0.641441,0.00140746,85.0341,81.4479
T-rex,0.0414661,0,2.93693,0.502973,0.143209,0.532117,0.524432
T-rex,0.082112,0,2.881,0.489041,0.193878,0.353168,0.335767
T-rex,0.0459659,0,3.48055,0.684652,0.0647431,107.288,97.3248
T-rex,0.05942,0,2.92952,0.519486,0.169951,0.600767,0.60377
T-rex,0.0759275,0,3.02324,0.500048,0.211119,0.35262,0.312359
T-rex,0.0810477,0,2.87822,0.495658,0.174173,0.570454,0.55001
T-rex,0.0751589,0,2.96983,0.491796,0.212175,1.01142,0.938778
T-rex,0.111102,0,2.9811,0.48422,0.236101,0.607708,0.589686
T-rex,0.137052,0,2.99099,0.477607,0.243842,0.848128,0.78467
T-rex,0.100908,0,2.84481,0.489677,0.18684,0.859502,0.779781
T-rex,0.0554988,0,3.16852,0.520055,0.154117,1.05726,1.00238
T-rex,0.0530171,0,3.06673,0.499194,0.176284,0.566057,0.556339
T-rex,0.132545,0,2.95498,0.476731,0.221323,0.794259,0.763391
T-rex,0.10501,0,2.99694,0.480584,0.247361,0.572163,0.535386
T-rex,0.112605,0,2.88309,0.46971,0.247009,0.591906,0.598438
T-rex,0.04529,0,3.41504,0.559947,0.0675581,8.04226,7.75528
T-rex,0.0442947,0,3.50482,0.656714,0.0503167,62.8594,67.1448
T-rex,0.0359113,0,3.73576,0.639386,0.00070373,127.893,121.971
T-rex,0.0349592,0,3.2749,0.61265,0.00070373,276.143,274.816
T-rex,0.0576359,0,3.03089,0.501379,0.193174,0.658255,0.5878
T-rex,0.122592,0,3.01315,0.482486,0.258269,0.875591,0.879859
T-rex,0.0447211,0,3.49432,0.643816,0.0679099,98.0907,88.9665
