0.560131,0,2.94254,0.496897,0.219212,0.866563,0.815851
0.31414,0,0.802609,0.499907,0.00070373,96.3792,93.5988
0.130413,0,3.20568,0.528513,0.0942998,5.28334,5.50254
0.127607,0,1.49805,0.462525,0.00070373,144.358,148.091
0.13752,0,0.1631,0.41153,0.00070373,149.425,143.113
0.313081,0,2.97705,0.481369,0.233638,0.663082,0.642131
0.192349,0,2.9072,0.497356,0.188248,0.472356,0.443868
0.185099,0,2.93957,0.484149,0.235046,0.265307,0.254581
0.100696,0,2.44081,0.549772,0.00070373,93.2726,79.8215
0.155106,0,0.945322,0.471888,0.00070373,118.264,113.386
0.163621,0,2.97646,0.484379,0.197396,0.257392,0.233806
0.136595,0,3.06222,0.499598,0.170654,1.57894,1.48109
0.152512,0,0.828401,0.449081,0.00140746,156.513,160.924
0.136426,0,1.65769,0.500145,0.00140746,223.266,227.895
0.187982,0,2.89119,0.489837,0.193174,0.536299,0.551026
0.235417,0,2.99788,0.509852,0.152709,0.167217,0.166364
0.246179,0,1.78495,0.504875,0.00070373,177.108,169.411
0.211869,0,0.216706,0.452871,0.00070373,95.6555,91.7773
0.297546,0,2.87794,0.49693,0.173821,0.68633,0.719202
0.215367,0,1.38018,0.470149,0.00070373,173.035,175.732
0.354321,0,3.00908,0.484091,0.237157,0.441355,0.430004
0.337003,0,2.97661,0.477704,0.244898,0.226586,0.217336
0.258306,0,2.83796,0.489104,0.187544,1.03394,0.920523
0.173763,0,1.07861,0.51643,0.00070373,168.482,162.285
0.111248,0,3.07677,0.500333,0.176636,0.71569,0.659209
0.465902,0,2.92393,0.477125,0.21323,1.03577,0.956501
0.358879,0,3.00611,0.480844,0.248417,0.602357,0.54277
0.400761,0,2.87642,0.469382,0.247009,0.51031,0.480228
0.139444,0,1.81319,0.522709,0.00070373,101.235,93.7746
0.116716,0,3.14366,0.525083,0.103448,4.77644,5.12494
0.0979302,0,0.434208,0.438518,0.00070373,142.889,141.86
0.0653987,0,1.6477,0.499244,0.00070373,269.4,261.163
0.204797,0,0.626458,0.499892,0.00070373,102.481,101.247
0.353307,0,3.01268,0.482102,0.255806,1.06742,1.01329
0.141821,0,1.32009,0.473416,0.00070373,116.858,108.063
0.265099,0,2.9842,0.452641,0.297678,0.511368,0.46634
0.330373,0,2.97626,0.450118,0.294159,0.374972,0.358962
0.208625,0,2.96249,0.452836,0.28114,0.417621,0.388235
0.179802,0,2.96811,0.450982,0.290992,0.348692,0.353755
0.393328,0,2.96581,0.462675,0.288177,0.859805,0.811926
0.286369,0,2.98066,0.460733,0.292048,0.740028,0.657391
0.139069,0,1.77484,0.493176,0.00140746,184.617,184.299
0.114384,0,3.2446,0.553979,0.0995778,4.93491,4.37205
0.113882,0,1.94766,0.482412,0.00070373,67.6778,59.1152
0.155366,0,2.97424,0.502998,0.128783,2.03499,1.93008
1.38597,0,3.00589,0.495962,0.152028,0.849426,0.867847
1.03958,0,3.03882,0.504461,0.128569,0.518145,0.496021
1.16064,0,1.77587,0.476946,0.000363769,62.9827,62.5066
3.06271,0,2.93794,0.465973,0.261684,0.954905,0.860115
