0.7 Both 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.595966,0,1.22634,0.476548,0.00070373,167.416,169.948
T-rex,0.367102,0,1.98614,0.51735,0.00070373,162.17,170.542
T-rex,0.144851,0,1.87068,0.476812,0.00070373,86.1574,77.8847
T-rex,0.134301,0,1.37367,0.494581,0.00070373,99.5182,91.5739
T-rex,0.130292,0,3.011,0.497356,0.1886,0.899157,0.863846
T-rex,0.399566,0,2.99234,0.482858,0.232231,0.545054,0.546053
T-rex,0.186133,0,2.91835,0.497864,0.190359,0.660899,0.580931
T-rex,0.193409,0,1.26182,0.45616,0.00070373,229.357,220.162
T-rex,0.0940999,0,2.2257,0.519011,0.00070373,62.0215,57.1416
T-rex,0.16625,0,0.561194,0.391624,0.00070373,101.111,95.3632
T-rex,0.171764,0,0.911926,0.480922,0.00070373,156.613,148.484
T-rex,0.128497,0,3.00772,0.49702,0.161858,1.93889,1.77026
T-rex,0.141738,0,1.52885,0.442294,0.00070373,66.2288,54.3573
T-rex,0.163578,0,2.97636,0.50396,0.14532,0.557347,0.522138
T-rex,0.206222,0,2.89448,0.488297,0.196692,0.35735,0.35957
T-rex,0.187596,0,3.02602,0.510203,0.153061,0.789881,0.775277
T-rex,0.220663,0,2.991,0.524523,0.165728,0.931525,0.863687
T-rex,0.144259,0,1.02365,0.473123,0.00070373,124.026,117.647
T-rex,0.272919,0,2.86447,0.496618,0.173469,0.69186,0.686005
T-rex,0.247107,0,2.97071,0.491151,0.212175,0.894054,0.892844
T-rex,0.342022,0,3.03019,0.485615,0.239972,0.781544,0.732716
T-rex,0.351901,0,2.95903,0.477939,0.242787,0.479725,0.440218
T-rex,0.260214,0,2.85498,0.489886,0.18684,0.76725,0.699973
T-rex,0.181175,0,3.21334,0.550605,0.00914849,108.241,101.387
T-rex,0.178467,0,1.59517,0.467827,0.00070373,252.195,248.924
