0.9 Dissimilarity 2
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.216326,0,2.96945,0.497635,0.219916,0.61778,0.601701
T-rex,0.113495,0,2.94087,0.518835,0.178747,0.897138,0.870669
T-rex,0.0427587,0,1.62873,0.52519,0.00070373,105.663,111.64
T-rex,0.0540808,0,3.4485,0.620353,0.0464462,157.509,148.83
T-rex,0.0506977,0,3.05735,0.501501,0.1886,1.5449,1.61369
T-rex,0.0984975,0,2.95523,0.480619,0.231879,0.198916,0.183567
T-rex,0.0554877,0,2.92633,0.498279,0.1886,0.610261,0.575348
T-rex,0.0801702,0,2.97008,0.486652,0.234694,0.415048,0.393614
T-rex,0.0406077,0,4.65738,0.684407,0.00070373,69.0244,66.633
T-rex,0.0498547,0,1.04343,0.615656,0.00070373,130.913,132.265
T-rex,0.0476322,0,2.98936,0.484653,0.199507,0.562462,0.554972
T-rex,0.0449892,0,3.88068,0.610108,0.0253343,187.612,187.55
T-rex,0.0483494,0,3.00771,0.510037,0.110134,1.61152,1.45111
T-rex,0.0634734,0,2.95511,0.503247,0.144616,0.617963,0.641111
T-rex,0.0511523,0,2.87953,0.488474,0.193174,0.371119,0.378096
T-rex,0.0657985,0,2.99364,0.508866,0.15095,0.341893,0.357229
T-rex,0.0710404,0,2.94125,0.522497,0.165728,0.85507,0.827158
T-rex,0.0488491,0,3.03166,0.500844,0.211119,0.675732,0.665181
T-rex,0.119317,0,2.87029,0.495129,0.174173,0.584556,0.54398
T-rex,0.0665974,0,0.682971,0.535796,0.00070373,128.755,112.535
T-rex,0.119863,0,3.00754,0.484106,0.238916,0.435143,0.429486
T-rex,0.129454,0,2.98665,0.4772,0.244898,0.527719,0.474311
T-rex,0.0819765,0,2.8641,0.489556,0.187544,0.52018,0.484962
T-rex,0.0503818,0,3.53241,0.599791,0.0235749,40.7251,36.5724
T-rex,0.0694881,0,3.01737,0.498367,0.174525,0.766868,0.732805
T-rex,0.183724,0,2.95766,0.477496,0.219564,0.858894,0.822046
T-rex,0.113128,0,3.00704,0.480553,0.247009,0.525842,0.498834
T-rex,0.161902,0,2.87694,0.468831,0.245954,0.631121,0.617311
T-rex,0.0549721,0,1.83479,0.491308,0.00070373,171.927,169.895
T-rex,0.0437078,0,3.49583,0.680979,0.0767065,155.008,152.012
T-rex,0.0350304,0,3.52101,0.61639,0.0745954,160.777,167.197
T-rex,0.0295162,0,2.86023,0.69596,0.00140746,240.874,224.16
T-rex,0.0783731,0,3.06062,0.507701,0.185785,1.05838,0.949628
T-rex,0.0766308,0,3.01394,0.481248,0.259676,0.6825,0.62806
T-rex,0.0598245,0,3.19605,0.594961,0.00070373,154.887,154.944
T-rex,0.0867991,0,2.96304,0.453107,0.293455,0.376516,0.384351
T-rex,0.0750801,0,2.98234,0.451814,0.293455,0.486422,0.484386
T-rex,0.0528389,0,2.95708,0.452827,0.282196,0.451189,0.440971
T-rex,0.0860098,0,2.98404,0.454859,0.285714,0.349297,0.347563
T-rex,0.11317,0,2.97612,0.461486,0.290992,0.714093,0.690967
T-rex,0.101378,0,3.00001,0.461554,0.296622,0.695241,0.656344
T-rex,0.0456952,0,3.55961,0.610167,0.0327234,65.6071,60.4169
T-rex,0.0435713,0,2.81166,0.606163,0.00140746,109.904,113.467
T-rex,0.0424388,0,3.5386,0.660256,0.039057,136,131.607
T-rex,0.0433927,0,1.80496,0.594879,0.00070373,98.5891,98.5531
chef,0.471129,0,3.00876,0.49585,0.151664,1.29555,1.27498
chef,0.333608,0,3.03023,0.504494,0.12766,0.430315,0.402828
chef,0.292846,0,3.04988,0.509744,0.139662,0.435856,0.450278
chef,1.39183,0,2.95718,0.466345,0.265321,0.275555,0.284693
chef,0.261284,0,2.98632,0.495869,0.138753,1.89738,1.92233
chef,0.140461,0,2.83825,0.495151,0.11693,0.502667,0.499968
chef,0.209214,0,3.15146,0.514759,0.128751,3.12334,3.03567
chef,1.43568,0,2.99481,0.479948,0.249318,0.388039,0.367985
chef,1.65207,0,3.0109,0.482111,0.251682,0.301461,0.312873
chef,1.15306,0,3.03176,0.488715,0.210038,0.187874,0.180911
chef,0.570876,0,3.01779,0.501847,0.169122,0.524735,0.537744
chef,1.25262,0,3.05856,0.505171,0.211675,0.323494,0.328628
chef,0.911073,0,3.03313,0.491716,0.203673,0.272414,0.267982
chef,0.751504,0,2.98484,0.483162,0.21022,199.115,200.212
chef,0.320442,0,2.87546,0.487266,0.161666,148.507,148.976
chef,0.397796,0,2.96834,0.490185,0.157483,117.598,119.386
chef,0.626302,0,2.87296,0.478067,0.187125,0.528527,0.534765
chef,0.475788,0,2.93246,0.484095,0.18367,0.306241,0.284099
chef,0.281012,0,2.90986,0.497925,0.114748,0.305272,0.279127
chef,0.337231,0,3.01307,0.487469,0.168212,129.984,133.284
chef,0.695272,0,2.94532,0.488771,0.176032,144.96,143.58
chef,0.455062,0,2.92069,0.502162,0.143844,0.356789,0.352456
chef,0.931502,0,2.9653,0.476889,0.205856,0.397661,0.383998
chef,0.368529,0,2.89043,0.483597,0.154392,0.654636,0.587382
chef,0.426654,0,3.0568,0.494749,0.166212,0.67482,0.663597
chef,0.242353,0,2.97216,0.497774,0.128751,0.888046,0.774961
chef,0.188755,0,3.13843,0.525953,0.0909256,6.61768,5.718
chef,0.0869397,0,3.38634,0.620919,0.0338243,178.225,169.507
chef,0.233796,0,3.00027,0.503043,0.129296,0.4272,0.44043
chef,0.517349,0,2.90533,0.486773,0.166212,0.576039,0.565865
chef,0.15561,0,2.9955,0.484115,0.176578,0.863835,0.874578
chef,0.25872,0,2.94801,0.503014,0.131842,0.365256,0.338492
chef,0.300826,0,3.03926,0.509037,0.119294,0.73872,0.680791
chef,0.18655,0,2.97466,0.502487,0.145845,0.635757,0.603446
chef,0.218373,0,3.00796,0.49907,0.138753,0.527274,0.489952
chef,0.285098,0,2.92298,0.493586,0.155301,0.195854,0.198776
chef,0.303628,0,2.96628,0.490168,0.160756,0.346718,0.354755
chef,0.340206,0,3.01727,0.511026,0.123841,0.510713,0.445097
chef,0.125261,0,2.90782,0.490817,0.121113,1.06338,0.958462
chef,0.550779,0,2.98879,0.498701,0.173122,0.501123,0.442491
chef,0.455654,0,2.801,0.485636,0.15421,0.400617,0.376864
chef,0.235273,0,2.88271,0.497751,0.109656,0.522042,0.45786
chef,0.146767,0,3.50119,0.563776,0.0352791,16.2948,15.7251
chef,0.262306,0,2.85298,0.49589,0.126568,0.426707,0.389532
chef,0.265881,0,2.91394,0.50735,0.102564,0.981425,0.866023
chef,0.266132,0,2.94309,0.507899,0.11984,0.3235,0.294254
chef,0.245426,0,2.86615,0.494768,0.119476,0.387491,0.404324
chef,0.303891,0,2.98113,0.492492,0.144026,0.405781,0.392165
chef,0.641311,0,2.93015,0.481031,0.181124,0.96644,0.861268
chef,0.13876,0,3.01432,0.516527,0.119294,0.461119,0.408598
chicken,0.0323569,0,3.40719,0.641788,0.0357313,220.803,221.272
chicken,0.128035,0,2.96401,0.466935,0.269652,0.533766,0.521301
chicken,0.149188,0,2.84868,0.475604,0.286327,0.832102,0.814394
chicken,0.126266,0,3.03067,0.47265,0.262982,0.302519,0.289703
chicken,0.0949307,0,2.88744,0.490098,0.256789,0.448563,0.46181
chicken,0.030574,0,2.43585,0.689559,0.000953289,154.118,154.815
chicken,0.0783987,0,3.02946,0.468122,0.27394,0.365966,0.342992
chicken,0.028911,0,3.43111,0.734061,0.08909,146.643,146.933
chicken,0.239033,0,2.8353,0.454543,0.278228,0.366805,0.363923
chicken,0.109017,0,2.9631,0.456711,0.303001,0.281143,0.283288
chicken,0.0254628,0,3.30944,0.632095,0.0595522,79.9222,68.8645
chicken,0.0820215,0,3.00338,0.461461,0.26203,0.434958,0.446135
chicken,0.0240438,0,3.24363,0.512574,0.156265,2.72041,2.54394
chicken,0.0404852,0,3.05493,0.481096,0.202001,48.5321,51.5055
chicken,0.034872,0,3.10986,0.483646,0.222963,278.796,278.693
chicken,0.0473623,0,2.9203,0.458146,0.250596,259.012,254.507
chicken,0.0818229,0,2.905,0.459349,0.240114,0.866517,0.86325
chicken,0.149248,0,2.97274,0.472122,0.290138,0.401379,0.385393
chicken,0.180968,0,3.03254,0.480715,0.26203,0.526966,0.522916
chicken,0.101845,0,2.97319,0.465006,0.256313,219.472,213.817
chicken,0.154266,0,3.00584,0.461625,0.277751,187.787,189.96
chicken,0.1625,0,2.94681,0.475635,0.281086,0.342728,0.339177
chicken,0.0403927,0,2.9914,0.488294,0.19152,0.266175,0.256769
chicken,0.0364805,0,3.14638,0.515301,0.133397,1.17215,1.20816
chicken,0.0356805,0,3.42447,0.687246,0.0514531,121.591,124.931
chicken,0.0407422,0,3.11558,0.490062,0.220105,0.820175,0.799937
chicken,0.0304947,0,3.04973,0.497583,0.19152,0.741632,0.735134
chicken,0.038745,0,3.51279,0.601821,0.0457361,86.504,83.5476
chicken,0.0336728,0,3.79107,0.597823,0.0109576,158.619,158.153
chicken,0.0297262,0,3.60657,0.689858,0.0485946,112.486,106.843
chicken,0.0324474,0,3.21754,0.52608,0.168652,4.44567,4.4159
chicken,0.137059,0,3.09929,0.474684,0.282992,0.431183,0.418121
chicken,0.0947766,0,2.99278,0.469488,0.270605,0.764558,0.74925
chicken,0.11483,0,3.02919,0.470963,0.271558,0.39236,0.402264
chicken,0.0832566,0,3.05005,0.485852,0.264888,0.645603,0.639399
chicken,0.209395,0,3.03266,0.48104,0.268223,0.364196,0.387565
chicken,0.112257,0,2.88844,0.537647,0.16627,1.21457,1.13486
chicken,0.151106,0,2.9419,0.497064,0.211053,0.308559,0.295806
chicken,0.195804,0,2.88109,0.464107,0.258695,0.239002,0.232471
chicken,0.117689,0,2.9548,0.465686,0.264412,0.368285,0.389498
chicken,0.0381568,0,2.9754,0.476429,0.195331,0.63276,0.580474
chicken,0.170222,0,2.97478,0.503702,0.204383,0.566814,0.595307
chicken,0.0456929,0,3.06422,0.504742,0.191996,0.432274,0.437602
chicken,0.0787035,0,2.92175,0.473011,0.247737,0.553979,0.537932
chicken,0.174881,0,3.02917,0.496847,0.261077,0.475937,0.480688
chicken,0.115487,0,2.82676,0.506221,0.237732,0.359056,0.349093
chicken,0.058191,0,2.80308,0.576105,0.145307,0.447121,0.431096
chicken,0.207696,0,2.91404,0.479643,0.247261,0.519939,0.512379
parasaurolophus,0.130433,0,2.95385,0.471269,0.257555,0.808119,0.710837
parasaurolophus,0.0802404,0,2.95238,0.480013,0.228341,0.725285,0.644854
parasaurolophus,0.0526716,0,3.12435,0.496179,0.195097,2.16687,1.90487
parasaurolophus,0.0383365,0,3.36075,0.647713,0.112156,148.111,140.954
parasaurolophus,0.043198,0,3.42479,0.592098,0.110813,6.82992,6.48762
parasaurolophus,0.287589,0,3.03523,0.475687,0.270316,0.725726,0.71705
parasaurolophus,0.0610426,0,1.65332,0.479597,0.000671592,180.211,179.36
parasaurolophus,0.0356869,0,2.51088,0.546393,0.00134318,152.506,140.238
parasaurolophus,0.0394519,0,1.62243,0.570441,0.00134318,153.118,144.128
parasaurolophus,0.0391,0,3.47584,0.668593,0.0352586,153.418,133.098
parasaurolophus,0.0672264,0,2.81404,0.466537,0.189725,665.881,661.355
parasaurolophus,0.0988484,0,3.07934,0.485791,0.212223,662.706,659.705
parasaurolophus,0.0835837,0,3.00879,0.478177,0.241101,inf,inf
parasaurolophus,0.0457013,0,3.65485,0.654895,0.060779,147.321,134.049
parasaurolophus,0.0519357,0,2.94304,0.467414,0.228341,1.13242,1.05666
parasaurolophus,0.0731699,0,3.09236,0.4983,0.172599,673.592,669.838
parasaurolophus,0.0356656,0,3.03814,0.502073,0.155473,inf,inf
parasaurolophus,0.0505524,0,2.96209,0.481332,0.194426,1.01978,0.900077
parasaurolophus,0.147777,0,2.96334,0.461716,0.271659,661.444,659.168
parasaurolophus,0.0481792,0,3.05685,0.497723,0.172599,0.977949,0.856133
parasaurolophus,0.173309,0,2.9513,0.483971,0.25722,0.586326,0.537832
parasaurolophus,0.0883325,0,3.00281,0.477555,0.260242,1.20104,1.14623
parasaurolophus,0.0854061,0,3.08219,0.486428,0.253862,1.47004,1.36909
parasaurolophus,0.168074,0,2.93334,0.475498,0.264607,0.566843,0.490289
parasaurolophus,0.234511,0,2.98269,0.482593,0.265279,0.720073,0.68832
parasaurolophus,0.173751,0,2.94556,0.471275,0.277703,0.633343,0.625761
parasaurolophus,0.128243,0,2.92243,0.473427,0.227334,inf,inf
parasaurolophus,0.145849,0,3.07096,0.471689,0.262592,0.643094,0.575921
parasaurolophus,0.0447908,0,2.99483,0.494484,0.198455,0.32276,0.298021
parasaurolophus,0.0567658,0,2.96114,0.484067,0.2045,0.389317,0.332137
parasaurolophus,0.0475445,0,2.99111,0.48405,0.204835,1.17729,1.04725
parasaurolophus,0.0540354,0,2.94954,0.493927,0.186702,0.677849,0.630416
parasaurolophus,0.065032,0,3.01028,0.476486,0.225991,1.57211,1.45842
parasaurolophus,0.0405508,0,3.39757,0.614796,0.120215,167.848,157.16
parasaurolophus,0.0728475,0,2.96311,0.484982,0.183009,0.958317,0.892671
parasaurolophus,0.145817,0,2.92371,0.485825,0.24043,0.41872,0.381954
parasaurolophus,0.0383823,0,3.57538,0.625308,0.044325,142.431,128.651
parasaurolophus,0.0611569,0,3.00671,0.488224,0.187038,2.06301,1.69803
parasaurolophus,0.199697,0,3.02302,0.49211,0.253862,0.264856,0.239471
parasaurolophus,0.0500413,0,2.91855,0.47731,0.180322,0.438791,0.413575
parasaurolophus,0.0499261,0,3.02018,0.480056,0.191404,0.937974,0.926744
