0.8 Dissimilarity 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.577218,0,2.94609,0.498541,0.216045,0.905814,0.839402
T-rex,0.254036,0,2.89256,0.516084,0.175932,1.3417,1.37513
T-rex,0.107107,0,1.7553,0.515096,0.00070373,59.7975,60.7376
T-rex,0.101939,0,1.92993,0.512195,0.00070373,128.946,128.647
T-rex,0.0847532,0,3.00642,0.495643,0.191414,0.745422,0.697321
T-rex,0.268909,0,2.98115,0.481994,0.232231,0.717106,0.639633
T-rex,0.157715,0,2.93059,0.499032,0.191766,0.501398,0.484631
T-rex,0.171991,0,2.97348,0.485588,0.238213,0.348584,0.32617
T-rex,0.0709319,0,3.13842,0.517931,0.1038,2.88493,2.91389
T-rex,0.0940051,0,3.44741,0.597995,0.0376495,242.577,240.057
T-rex,0.118522,0,2.99051,0.486137,0.195989,0.475121,0.479381
T-rex,0.0862329,0,2.283,0.516028,0.00070373,137.065,143.455
T-rex,0.13072,0,3.03924,0.512374,0.114004,1.23585,1.15051
T-rex,0.127268,0,2.90888,0.500282,0.143561,0.548559,0.554739
T-rex,0.16575,0,2.87534,0.488781,0.192118,0.426269,0.435318
T-rex,0.149835,0,1.34887,0.442258,0.00070373,189.813,190.507
T-rex,0.149548,0,0.546548,0.432167,0.00070373,130.904,131.066
T-rex,0.191409,0,3.01211,0.49743,0.211471,0.409376,0.379481
T-rex,0.217273,0,2.89966,0.496853,0.175581,0.478294,0.436055
T-rex,0.182413,0,2.96427,0.490956,0.210767,0.776199,0.738923
T-rex,0.336436,0,3.02922,0.485199,0.240324,0.374829,0.363838
T-rex,0.285745,0,2.96672,0.477397,0.242787,0.434259,0.411661
T-rex,0.235096,0,2.85309,0.491168,0.186137,0.824522,0.733485
T-rex,0.138108,0,3.30316,0.533018,0.137579,2.68167,2.53546
T-rex,0.116125,0,3.07717,0.500829,0.17734,0.841713,0.853811
T-rex,0.347016,0,2.96953,0.477466,0.223434,0.671126,0.627149
T-rex,0.305095,0,3.00032,0.480809,0.247009,0.588963,0.549225
T-rex,0.31296,0,2.8798,0.469139,0.247713,0.478885,0.484499
T-rex,0.112617,0,3.17788,0.523963,0.104152,5.43241,4.65547
T-rex,0.0679866,0,3.19366,0.539089,0.0503167,9.26525,9.72744
T-rex,0.0662677,0,3.31171,0.537928,0.115412,7.44803,6.75072
T-rex,0.0612563,0,3.06022,0.514712,0.144968,2.81356,2.66331
T-rex,0.176895,0,3.04772,0.501446,0.194933,0.474703,0.414286
T-rex,0.208509,0,3.06499,0.485473,0.259676,1.11909,1.03853
T-rex,0.101222,0,2.89602,0.561822,0.00070373,183.397,194.741
T-rex,0.183299,0,2.99051,0.453766,0.29627,0.508054,0.480538
T-rex,0.209299,0,2.98345,0.452943,0.293455,0.877756,0.854582
T-rex,0.120753,0,2.94484,0.452363,0.280084,0.161064,0.142697
T-rex,0.159911,0,2.97547,0.453467,0.286418,0.591183,0.57369
T-rex,0.322122,0,2.90683,0.459564,0.283251,0.581417,0.573383
T-rex,0.204413,0,2.98532,0.460105,0.299789,0.580787,0.559783
T-rex,0.103253,0,3.08225,0.505389,0.161154,1.82597,1.79988
T-rex,0.0718692,0,3.05331,0.513078,0.135116,1.71467,1.74115
T-rex,0.0903305,0,3.23502,0.520031,0.129838,4.58831,4.35699
T-rex,0.0922292,0,1.30577,0.502252,0.00070373,197.142,196.509
chef,1.19906,0,3.02826,0.497028,0.152391,1.1685,1.056
chef,0.827466,0,3.03999,0.504842,0.12766,0.851996,0.792163
chef,0.708661,0,1.25143,0.479573,0.000363769,52.1978,51.0423
chef,2.5705,0,2.91883,0.464759,0.264412,0.521307,0.537487
chef,0.61484,0,2.94995,0.492657,0.137843,0.576558,0.582645
chef,0.476135,0,2.8335,0.495319,0.117112,0.420888,0.42733
chef,0.59615,0,2.95286,0.495336,0.141298,0.717031,0.635002
chef,2.85164,0,1.54269,0.462977,0.000363769,164.897,157.942
chef,3.08913,0,0.308959,0.426078,0.000363769,132.648,126.674
chef,2.28073,0,3.03623,0.488346,0.211311,0.158384,0.154351
chef,0.991089,0,3.05648,0.502305,0.171849,0.81983,0.828924
chef,2.21254,0,3.06361,0.50484,0.212402,0.424687,0.429787
chef,1.73115,0,3.0335,0.491923,0.20331,0.398487,0.394031
chef,1.44011,0,2.97139,0.483114,0.210402,198.986,199.928
chef,0.809387,0,2.85747,0.486309,0.159484,148.648,149.241
chef,0.914435,0,2.97884,0.490461,0.157665,117.55,119.311
chef,1.32171,0,2.85735,0.47836,0.182761,0.884003,0.852841
chef,0.999314,0,2.93219,0.483713,0.184761,0.328758,0.288111
chef,0.571731,0,2.93638,0.498905,0.117294,0.255929,0.230639
chef,0.958845,0,3.0246,0.487631,0.168576,130.048,133.33
chef,1.51009,0,2.95803,0.489376,0.176759,145.344,143.934
chef,0.886188,0,2.92488,0.501775,0.143481,0.561013,0.498673
chef,1.71302,0,2.97024,0.476854,0.205856,0.270535,0.237242
chef,1.07522,0,2.88432,0.483553,0.153664,0.442194,0.423253
chef,0.872756,0,3.04584,0.495109,0.163666,0.826406,0.746478
chef,0.545179,0,3.0003,0.498801,0.132388,0.401447,0.360282
chef,0.419194,0,3.01859,0.502021,0.122204,1.01549,1.00384
chef,0.269316,0,0.738411,0.500664,0.000363769,101.829,98.1105
chef,0.556912,0,0.993687,0.477911,0.000363769,73.2969,71.6956
chef,0.96703,0,2.89226,0.485598,0.166394,0.451864,0.459718
