0.7 Dissimilarity 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.713286,0,2.94254,0.496897,0.219212,0.866563,0.815851
T-rex,0.451903,0,0.802609,0.499907,0.00070373,96.3792,93.5988
T-rex,0.206644,0,0.789911,0.479121,0.00070373,85.2859,82.8169
T-rex,0.195187,0,1.49805,0.462525,0.00070373,144.358,148.091
T-rex,0.195581,0,0.1631,0.41153,0.00070373,149.425,143.113
T-rex,0.424194,0,2.97705,0.481369,0.233638,0.663082,0.642131
T-rex,0.271125,0,2.9072,0.497356,0.188248,0.472356,0.443868
T-rex,0.240937,0,2.93957,0.484149,0.235046,0.265307,0.254581
T-rex,0.140383,0,1.6916,0.49138,0.00070373,120.113,127.029
T-rex,0.216561,0,0.945322,0.471888,0.00070373,118.264,113.386
T-rex,0.224835,0,2.97646,0.484379,0.197396,0.257392,0.233806
T-rex,0.209227,0,1.65764,0.456744,0.00070373,146.119,146.911
T-rex,0.221832,0,0.828401,0.449081,0.00140746,156.513,160.924
T-rex,0.187904,0,1.65769,0.500145,0.00140746,223.266,227.895
T-rex,0.273358,0,2.89119,0.489837,0.193174,0.536299,0.551026
T-rex,0.300095,0,2.99788,0.509852,0.152709,0.167217,0.166364
T-rex,0.308282,0,1.78495,0.504875,0.00070373,177.108,169.411
T-rex,0.278059,0,0.216706,0.452871,0.00070373,95.6555,91.7773
T-rex,0.393554,0,1.99705,0.493446,0.00070373,145.231,135.819
T-rex,0.32259,0,1.38018,0.470149,0.00070373,173.035,175.732
T-rex,0.480501,0,0.635343,0.482656,0.00070373,135.207,133.64
T-rex,0.429901,0,2.97661,0.477704,0.244898,0.226586,0.217336
T-rex,0.334173,0,2.83796,0.489104,0.187544,1.03394,0.920523
T-rex,0.268001,0,1.07861,0.51643,0.00070373,168.482,162.285
T-rex,0.154316,0,3.07677,0.500333,0.176636,0.71569,0.659209
T-rex,0.612004,0,2.92393,0.477125,0.21323,1.03577,0.956501
T-rex,0.469269,0,2.96911,0.480254,0.24525,0.969146,0.900484
T-rex,0.492276,0,2.87642,0.469382,0.247009,0.51031,0.480228
T-rex,0.195566,0,1.81319,0.522709,0.00070373,101.235,93.7746
T-rex,0.157502,0,3.14366,0.525083,0.103448,4.77644,5.12494
T-rex,0.129242,0,0.434208,0.438518,0.00070373,142.889,141.86
T-rex,0.0928821,0,1.6477,0.499244,0.00070373,269.4,261.163
T-rex,0.310632,0,0.626458,0.499892,0.00070373,102.481,101.247
T-rex,0.481241,0,3.01268,0.482102,0.255806,1.06742,1.01329
T-rex,0.204724,0,1.32009,0.473416,0.00070373,116.858,108.063
T-rex,0.356919,0,2.9842,0.452641,0.297678,0.511368,0.46634
T-rex,0.402826,0,2.97626,0.450118,0.294159,0.374972,0.358962
T-rex,0.275378,0,2.96249,0.452836,0.28114,0.417621,0.388235
T-rex,0.239743,0,2.96811,0.450982,0.290992,0.348692,0.353755
T-rex,0.495444,0,2.96581,0.462675,0.288177,0.859805,0.811926
T-rex,0.383237,0,2.98066,0.460733,0.292048,0.740028,0.657391
T-rex,0.199199,0,1.77484,0.493176,0.00140746,184.617,184.299
T-rex,0.18282,0,3.18533,0.548503,0.0978184,4.72512,4.22312
T-rex,0.14885,0,1.94766,0.482412,0.00070373,67.6778,59.1152
T-rex,0.212687,0,2.97424,0.502998,0.128783,2.03499,1.93008
chef,1.83325,0,1.27944,0.495021,0.000363769,124.419,123.904
