0.7 Both 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.59818,0,0.85187,0.41499,0.00070373,154.938,159.628
T-rex,0.352338,0,2.94391,0.517279,0.183322,1.28443,1.21575
T-rex,0.125225,0,1.47996,0.45264,0.00070373,83.6852,75.3658
T-rex,0.148668,0,2.95322,0.512739,0.104504,2.0843,2.02252
T-rex,0.118774,0,3.05949,0.499884,0.184377,1.08371,0.977788
T-rex,0.426777,0,2.97451,0.482021,0.232583,0.667933,0.647183
T-rex,0.189413,0,0.36438,0.455209,0.00070373,94.9345,92.5146
T-rex,0.19385,0,2.9632,0.482909,0.242083,0.465251,0.446028
T-rex,0.0850486,0,0.721732,0.554097,0.00070373,192.53,202.033
T-rex,0.151478,0,0.601346,0.441216,0.00070373,108.437,106.385
T-rex,0.160167,0,2.95662,0.483291,0.197044,0.459575,0.4437
T-rex,0.113927,0,3.05469,0.500854,0.159395,2.22892,2.0318
T-rex,0.181648,0,2.95192,0.504324,0.114708,0.692551,0.679268
T-rex,0.170466,0,2.9492,0.503322,0.144616,0.411838,0.419926
T-rex,0.160268,0,2.90939,0.490582,0.193878,0.420115,0.389574
T-rex,0.179866,0,3.26602,0.534413,0.116115,4.36508,4.191
T-rex,0.221389,0,1.02058,0.41662,0.00070373,154.815,163.202
T-rex,0.187123,0,3.01928,0.499315,0.210767,0.260356,0.24307
T-rex,0.276274,0,2.89439,0.497323,0.174525,0.674033,0.66822
T-rex,0.249668,0,3.03264,0.492699,0.216397,1.19176,1.14613
T-rex,0.318996,0,3.02239,0.484627,0.238213,0.462575,0.42205
T-rex,0.366147,0,2.98325,0.478733,0.243491,0.274458,0.25898
T-rex,0.232824,0,1.2901,0.453823,0.00070373,105.35,108.588
T-rex,0.191579,0,3.02114,0.518557,0.142857,2.26535,2.18111
T-rex,0.175642,0,3.04136,0.498911,0.175229,0.406578,0.360246
T-rex,0.46282,0,2.94674,0.476299,0.223786,0.493102,0.518573
T-rex,0.36181,0,2.98865,0.480149,0.247713,0.596015,0.558661
T-rex,0.367813,0,2.85926,0.467535,0.247361,0.517144,0.483839
T-rex,0.165679,0,1.3504,0.539475,0.00070373,145.809,139.261
T-rex,0.108175,0,1.26069,0.452566,0.00070373,129.671,121.273
T-rex,0.0818868,0,3.48118,0.585351,0.065095,127.953,125.586
T-rex,0.0696948,0,3.11349,0.51533,0.150598,1.26428,1.16517
T-rex,0.225292,0,3.03591,0.501479,0.194581,0.868174,0.864099
T-rex,0.325592,0,0.529808,0.430348,0.00070373,157.508,167.679
T-rex,0.138424,0,0.915723,0.47836,0.00140746,126.757,114.487
T-rex,0.211962,0,2.99007,0.453384,0.296974,0.494361,0.444032
T-rex,0.329251,0,2.98783,0.451593,0.295215,0.501097,0.471542
T-rex,0.212767,0,0.75071,0.427246,0.00070373,174.166,169.062
T-rex,0.203338,0,0.413579,0.398907,0.00070373,163.986,163.774
T-rex,0.381297,0,2.92911,0.459642,0.285714,0.556143,0.585594
T-rex,0.292111,0,2.99659,0.46156,0.295918,0.923022,0.88292
T-rex,0.141505,0,3.09455,0.505154,0.161858,1.3711,1.31437
