Geometric 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,1.23432,0,1.22634,0.476548,0.00070373,167.416,169.948
T-rex,0.896333,0,0.734929,0.459504,0.00070373,144.652,138.806
T-rex,0.593914,0,1.87068,0.476812,0.00070373,86.1574,77.8847
T-rex,0.595658,0,0.533289,0.401492,0.00070373,62.5037,64.9505
T-rex,0.584466,0,3.011,0.497356,0.1886,0.899157,0.863846
T-rex,0.999557,0,2.99234,0.482858,0.232231,0.545054,0.546053
T-rex,0.691443,0,0.403738,0.447981,0.00070373,160.268,153.03
T-rex,0.620234,0,1.26182,0.45616,0.00070373,229.357,220.162
T-rex,0.527281,0,0.853185,0.502809,0.00070373,182.183,180.171
T-rex,0.63914,0,0.561194,0.391624,0.00070373,101.111,95.3632
T-rex,0.63415,0,0.371921,0.443983,0.00070373,64.6206,58.3381
T-rex,0.595126,0,0.844317,0.42598,0.00070373,74.9194,73.2482
T-rex,0.635898,0,1.52885,0.442294,0.00070373,66.2288,54.3573
T-rex,0.598204,0,0.720273,0.422872,0.00070373,75.7225,68.5578
T-rex,0.71787,0,0.18692,0.418983,0.00070373,218.526,221.078
T-rex,0.656356,0,3.02602,0.510203,0.153061,0.789881,0.775277
T-rex,0.724315,0,1.00359,0.435191,0.00070373,210.518,212.3
T-rex,0.613239,0,0.0707114,0.444076,0.00070373,48.9635,43.5512
T-rex,0.763214,0,0.470836,0.425712,0.00070373,233.028,226.319
T-rex,0.701082,0,2.97071,0.491151,0.212175,0.894054,0.892844
T-rex,0.919791,0,3.03019,0.485615,0.239972,0.781544,0.732716
T-rex,0.899695,0,2.95903,0.477939,0.242787,0.479725,0.440218
T-rex,0.735523,0,1.14924,0.474927,0.00070373,151.288,158.722
T-rex,0.615731,0,1.06178,0.432972,0.00070373,177.251,176.34
T-rex,0.611677,0,1.59517,0.467827,0.00070373,252.195,248.924
T-rex,0.987891,0,0.653993,0.422675,0.00070373,102.933,95.97
T-rex,0.791382,0,1.2307,0.465814,0.00070373,178.269,177.532
T-rex,0.888049,0,0.561167,0.411326,0.00070373,138.226,136.514
T-rex,0.607201,0,1.27296,0.450335,0.00070373,173.936,168.227
T-rex,0.519944,0,0.704622,0.496189,0.00070373,108.69,107.157
T-rex,0.580316,0,0.683532,0.47156,0.00070373,129.874,123.756
