0.7 Dissimilarity 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.750688,0,2.96347,0.498175,0.212878,0.753569,0.71645
T-rex,0.442841,0,2.91315,0.516636,0.179803,0.651927,0.603294
T-rex,0.197299,0,2.33049,0.506762,0.00070373,18.7398,18.384
T-rex,0.186604,0,2.99557,0.518846,0.0985222,1.69537,1.54404
T-rex,0.163199,0,3.19967,0.516384,0.156932,2.50725,2.27877
T-rex,0.441592,0,0.947455,0.459129,0.00070373,150.019,151.02
T-rex,0.265805,0,0.359753,0.401652,0.00070373,170.698,177.439
T-rex,0.251991,0,2.98672,0.485063,0.242787,0.630529,0.610126
T-rex,0.149848,0,2.18866,0.507158,0.00070373,112.925,106.965
T-rex,0.228304,0,0.773498,0.467236,0.00070373,124.066,114.707
T-rex,0.216048,0,2.9833,0.485539,0.199156,0.619247,0.656022
T-rex,0.18667,0,2.40646,0.510419,0.00070373,127.089,122.852
T-rex,0.239581,0,2.97854,0.505982,0.116467,0.732733,0.663691
T-rex,0.229473,0,2.97447,0.515446,0.123505,1.96363,2.07995
T-rex,0.235117,0,0.716649,0.446557,0.00070373,62.148,59.1358
T-rex,0.273684,0,0.854001,0.455714,0.00070373,124.104,127.441
T-rex,0.25647,0,2.9762,0.523067,0.162562,1.40605,1.28607
T-rex,0.281005,0,1.4676,0.472459,0.00070373,137.71,128.165
T-rex,0.388185,0,2.87943,0.496208,0.174525,0.447086,0.445225
T-rex,0.296394,0,3.03316,0.494376,0.210063,0.98667,0.967394
T-rex,0.419014,0,2.98976,0.483976,0.231527,1.11706,1.14655
T-rex,0.463289,0,2.97576,0.478234,0.242787,0.295083,0.284383
T-rex,0.331606,0,0.544941,0.445666,0.00070373,189.088,187.543
T-rex,0.246595,0,2.09589,0.499098,0.00070373,236.666,228.277
T-rex,0.195286,0,0.257715,0.401183,0.00070373,213.893,203.601
T-rex,0.596662,0,2.95315,0.476961,0.220267,0.802713,0.781963
T-rex,0.474128,0,2.99744,0.4805,0.247713,0.632206,0.590882
T-rex,0.496126,0,2.89169,0.469462,0.247361,0.433167,0.425596
T-rex,0.211217,0,0.715917,0.424223,0.00070373,144.969,149.53
T-rex,0.16318,0,1.91924,0.536347,0.00070373,165.914,161.486
T-rex,0.112855,0,1.61953,0.540997,0.00070373,124.334,111.091
T-rex,0.102741,0,2.45853,0.533829,0.00070373,283.657,280.875
T-rex,0.365897,0,3.0383,0.504102,0.189303,1.47768,1.36833
T-rex,0.494326,0,3.01493,0.48237,0.258269,0.581442,0.556073
T-rex,0.224097,0,1.60856,0.484202,0.00070373,96.8433,91.6633
T-rex,0.319326,0,2.9842,0.453462,0.296974,0.541006,0.491538
T-rex,0.413373,0,2.99154,0.451254,0.295918,0.594549,0.543627
T-rex,0.26845,0,2.97669,0.453665,0.283251,0.885908,0.843912
T-rex,0.249307,0,2.98511,0.453758,0.288881,0.503899,0.503191
T-rex,0.438061,0,2.95506,0.460668,0.288529,0.784642,0.778569
T-rex,0.380106,0,2.96611,0.458707,0.296622,0.438219,0.409961
T-rex,0.17773,0,3.21362,0.523531,0.135468,3.06684,2.79049
T-rex,0.156079,0,2.59846,0.527207,0.00140746,180.696,179.565
T-rex,0.156798,0,2.97536,0.496973,0.137579,2.02334,1.82069
T-rex,0.177322,0,0.407914,0.505496,0.00070373,130.151,120.79
chef,1.91423,0,3.01124,0.496621,0.152573,0.431171,0.388236
chef,1.3443,0,3.06394,0.505711,0.127841,0.805301,0.861937
chef,1.36519,0,3.07593,0.512573,0.136388,0.754368,0.70118
chef,3.42231,0,2.94843,0.465702,0.265503,0.198747,0.194794
chef,1.004,0,1.11468,0.499557,0.000363769,122.759,121.848
chef,0.766949,0,2.11299,0.491175,0.000363769,183.654,185.712
chef,1.04723,0,2.95512,0.494517,0.14239,0.837354,0.789345
chef,4.08077,0,3.00477,0.481339,0.250045,0.559614,0.505624
chef,4.49697,0,3.0305,0.482084,0.253137,0.29762,0.298218
chef,3.11686,0,0.750493,0.464729,0.000363769,113.133,105.13
chef,1.5158,0,0.29516,0.458181,0.000181851,256.503,250.143
chef,2.78586,0,0.653003,0.453986,0.000363769,36.3196,31.3515
chef,2.68966,0,0.886963,0.490924,0.000363769,160.58,156.324
chef,2.24392,0,2.98035,0.482742,0.210584,199.114,200.127
chef,1.5156,0,1.62991,0.467337,0.000363769,285.622,273.884
chef,1.38482,0,1.2766,0.459667,0.000363769,175.902,180.805
chef,1.84791,0,1.40624,0.467097,0.000363769,107.365,92.1054
chef,1.81952,0,2.92115,0.483644,0.181124,1.14635,1.08854
chef,0.843515,0,1.29051,0.480359,0.000363769,156.008,141.101
chef,1.41139,0,0.571038,0.456039,0.000363769,142.421,135.515
chef,2.56673,0,0.551551,0.461409,0.000363769,173.027,165.644
chef,1.2708,0,2.92405,0.501901,0.144935,0.333876,0.323739
chef,2.7015,0,0.802741,0.430502,0.000363769,159.003,156.817
chef,1.71206,0,2.89134,0.484142,0.154028,0.473505,0.436278
chef,1.47656,0,1.53057,0.483752,0.000363769,68.0812,71.5832
chef,0.865751,0,2.98631,0.498475,0.128751,1.14994,1.02541
chef,0.918495,0,3.0081,0.501201,0.123295,0.575576,0.489454
chef,0.370852,0,1.15534,0.462739,0.000363769,181.394,179.567
chef,1.25472,0,0.943595,0.493851,0.000363769,124.165,122.272
chef,1.92649,0,2.91079,0.487318,0.165303,0.313882,0.311615
chef,0.582889,0,3.00357,0.486957,0.173122,0.93821,0.818623
chef,1.09118,0,0.879818,0.468622,0.000363769,159.399,158.564
chef,0.849268,0,3.04551,0.509817,0.118567,0.831272,0.75936
chef,0.630382,0,2.97268,0.500658,0.145845,0.575583,0.545111
chef,0.937998,0,1.41378,0.489062,0.000363769,157.773,153.567
chef,0.873328,0,1.20448,0.480929,0.000363769,183.295,156.419
chef,1.17575,0,1.193,0.482589,0.000363769,70.9381,69.4194
chef,1.18295,0,1.35477,0.478217,0.000363769,78.8587,73.0798
chef,0.547372,0,1.27141,0.472538,0.000363769,119.458,115.827
chef,1.87804,0,3.00064,0.497188,0.176759,0.201349,0.192911
chef,1.89548,0,1.0798,0.408109,0.000363769,92.8095,86.2272
chef,0.955589,0,0.411465,0.400173,0.000363769,149.237,129.059
chef,0.670651,0,1.24097,0.506643,0.000363769,71.9074,66.721
chef,1.25237,0,2.85536,0.495746,0.12675,0.21172,0.209379
chef,1.26433,0,2.89537,0.506658,0.101473,0.917737,0.825866
chef,1.04151,0,2.16088,0.491458,0.000363769,200.082,180.788
chef,1.13619,0,1.07734,0.459843,0.000363769,157.556,137.297
chef,1.26564,0,0.934154,0.480732,0.000363769,139.346,117.131
chef,2.31282,0,2.93026,0.481281,0.181306,0.884334,0.802482
chef,0.64631,0,1.80202,0.510458,0.000363769,164.898,165.031
chicken,0.0525256,0,2.54208,0.583517,0.000953289,158.445,158.101
chicken,0.55824,0,2.96678,0.466803,0.270129,0.576867,0.537584
chicken,0.712454,0,1.03358,0.472782,0.000953289,171.843,171.665
chicken,0.345573,0,3.02433,0.470956,0.259647,0.650718,0.658803
chicken,0.350129,0,0.946726,0.414561,0.000953289,184.127,183.525
chicken,0.0804405,0,1.224,0.560151,0.000953289,119.395,114.37
chicken,0.407166,0,3.0061,0.467041,0.272987,0.375943,0.366191
chicken,0.082685,0,1.06445,0.487869,0.000953289,94.7854,90.4103
