0.228802,0,2.95556,0.498234,0.216045,0.49083,0.449402
0.109166,0,2.94391,0.517279,0.183322,1.28443,1.21575
0.0392548,0,3.43168,0.625213,0.00140746,99.7592,98.8671
0.0512789,0,2.9746,0.514399,0.103096,0.950009,0.907243
0.0354512,0,3.6275,0.710635,0.0422238,191.51,203.994
0.11942,0,2.97451,0.482021,0.232583,0.667933,0.647183
0.063462,0,2.93676,0.501554,0.186488,0.687054,0.64707
0.0612524,0,2.9632,0.482909,0.242083,0.465251,0.446028
0.0259892,0,3.35003,0.640178,0.00070373,118.517,118.864
0.0461977,0,3.42489,0.656194,0.0587614,105.418,102.405
0.0536308,0,2.95662,0.483291,0.197044,0.459575,0.4437
0.0352095,0,3.05469,0.500854,0.159395,2.22892,2.0318
0.0539887,0,2.95192,0.504324,0.114708,0.692551,0.679268
0.0591066,0,2.9492,0.503322,0.144616,0.411838,0.419926
0.0550482,0,2.90939,0.490582,0.193878,0.420115,0.389574
0.0589983,0,3.26602,0.534413,0.116115,4.36508,4.191
0.0585876,0,3.02629,0.526055,0.16608,1.59926,1.56521
0.0743802,0,3.01928,0.499315,0.210767,0.260356,0.24307
0.0849415,0,2.88596,0.497816,0.172766,0.376981,0.36217
0.0815424,0,3.03264,0.492699,0.216397,1.19176,1.14613
0.128582,0,3.02239,0.484627,0.238213,0.462575,0.42205
0.126354,0,2.97259,0.478843,0.243491,0.280635,0.273239
0.100539,0,2.87823,0.492023,0.183673,0.514874,0.480301
0.0479007,0,3.02114,0.518557,0.142857,2.26535,2.18111
0.0500488,0,3.04136,0.498911,0.175229,0.406578,0.360246
0.16611,0,2.95464,0.476357,0.223434,0.514059,0.509482
0.130222,0,2.98865,0.480149,0.247713,0.596015,0.558661
0.161762,0,2.85926,0.467535,0.247361,0.517144,0.483839
0.0604162,0,3.52799,0.64782,0.0710767,181.623,173.441
0.0323866,0,3.47682,0.684638,0.0587614,71.7351,60.9612
0.0286216,0,3.67428,0.769113,0.0464462,165.273,165.811
0.0364439,0,3.11349,0.51533,0.150598,1.26428,1.16517
0.0673199,0,3.03591,0.501479,0.194581,0.868174,0.864099
0.0947007,0,3.04342,0.483683,0.262843,1.03075,0.933048
0.0434332,0,3.52061,0.698114,0.0577058,156.327,145.63
0.0762594,0,2.99007,0.453384,0.296974,0.494361,0.444032
0.112353,0,2.98783,0.451593,0.295215,0.501097,0.471542
0.058438,0,2.99718,0.464884,0.261787,1.74225,1.52747
0.057365,0,2.97064,0.453848,0.286418,0.527095,0.504851
0.112916,0,2.92911,0.459642,0.285714,0.556143,0.585594
0.092612,0,2.99659,0.46156,0.295918,0.923022,0.88292
0.0379325,0,3.09455,0.505154,0.161858,1.3711,1.31437
0.041082,0,3.61079,0.597041,0.0517241,114.69,119.201
0.0342839,0,2.92029,0.492833,0.138283,0.887584,0.813821
0.0291712,0,3.37477,0.552219,0.0555947,12.9077,13.6589
0.553236,0,2.97363,0.493387,0.151846,1.84658,1.73869
0.304541,0,3.05109,0.506067,0.126932,1.0306,0.954243
0.287552,0,3.05997,0.513691,0.135843,1.30763,1.16993
1.40154,0,2.93264,0.464831,0.264957,0.511719,0.497493
0.227169,0,3.10444,0.50435,0.13657,2.63699,2.62546
0.205138,0,2.82344,0.494285,0.116567,0.398783,0.397456
0.289865,0,2.97353,0.496956,0.140753,0.678517,0.583739
1.49203,0,3.00091,0.47999,0.249682,0.363126,0.361395
1.65284,0,3.01053,0.482086,0.251682,0.305073,0.316235
1.10295,0,3.02257,0.489678,0.210584,0.204044,0.202229
0.533205,0,3.02155,0.501855,0.169849,0.557641,0.541119
1.09724,0,3.03525,0.50495,0.209129,0.231912,0.226842
0.803191,0,3.0478,0.492452,0.203855,0.544759,0.531449
0.841922,0,2.98404,0.482927,0.211857,199.086,199.714
0.395492,0,2.87812,0.487686,0.161302,148.314,148.901
0.356504,0,2.97053,0.490089,0.157301,117.516,119.276
0.499982,0,2.85683,0.477235,0.185852,0.560524,0.522661
0.416661,0,2.92095,0.483449,0.182942,0.597889,0.579113
0.197976,0,2.93009,0.498728,0.116748,0.223752,0.22996
0.345835,0,3.01815,0.487201,0.168394,129.976,133.351
0.684843,0,2.94171,0.488773,0.176032,145.133,143.778
0.353423,0,2.91176,0.501446,0.144026,0.326695,0.332871
0.806852,0,2.96274,0.4769,0.204765,0.130387,0.123205
0.360274,0,2.88101,0.483575,0.153301,0.422142,0.401861
0.276593,0,3.0791,0.495811,0.166758,0.382314,0.369643
0.190675,0,3.06908,0.504721,0.127114,1.74882,1.55644
0.21365,0,2.99696,0.500761,0.123477,0.470273,0.42381
0.0935045,0,3.41581,0.576754,0.0349154,79.9241,71.3691
0.268838,0,2.95697,0.500762,0.128933,0.256607,0.256061
0.574263,0,2.89761,0.486985,0.164212,0.400618,0.387622
0.124958,0,3.01953,0.488203,0.171304,1.23944,1.02473
0.351019,0,2.96267,0.50284,0.132388,0.732181,0.637651
0.263096,0,3.01684,0.508633,0.117476,0.478744,0.477442
0.15376,0,3.00671,0.50232,0.147845,0.352419,0.357369
0.19902,0,2.99191,0.497515,0.140025,0.56501,0.503773
0.319735,0,2.91801,0.493437,0.154937,0.267007,0.281625
0.310446,0,2.97397,0.490682,0.159665,0.314373,0.282129
0.276224,0,2.99719,0.510536,0.12275,0.820491,0.897785
0.134463,0,2.19503,0.63233,0.000363769,127.199,124.849
0.430128,0,2.98866,0.49748,0.173486,0.597881,0.607071
0.55744,0,2.81292,0.486128,0.154937,0.196328,0.185991
0.230216,0,2.88857,0.498324,0.108929,0.313253,0.268057
0.089446,0,3.34163,0.644747,0.000727537,168.499,164.449
0.295683,0,2.85019,0.496372,0.12475,0.53911,0.496974
0.285776,0,2.9058,0.507474,0.101473,1.97296,1.6919
0.292974,0,2.92808,0.506716,0.11984,0.162901,0.169204
0.295966,0,2.87608,0.494884,0.120931,0.415855,0.378573
0.402897,0,2.9776,0.492923,0.143844,0.234548,0.239541
0.661649,0,2.93571,0.481524,0.184761,0.649663,0.682672
0.143872,0,3.03904,0.516599,0.119658,0.583187,0.521411
0.0253781,0,3.37828,0.733873,0.0786089,139.309,137.926
0.101013,0,3.00585,0.467025,0.275369,0.611302,0.556905
0.162078,0,2.76902,0.477121,0.275846,1.10518,1.11849
0.100453,0,3.06254,0.472869,0.266317,0.402083,0.386006
0.0918002,0,2.86935,0.488257,0.256789,0.362447,0.340486
0.0287239,0,3.58192,0.686151,0.0824202,116.083,117.907
0.0880109,0,3.02742,0.468463,0.272034,0.549511,0.536211
0.025549,0,3.1406,0.496177,0.167222,1.00505,1.02401
0.192832,0,2.83957,0.454351,0.277275,0.530453,0.491547
0.0893887,0,2.97339,0.456126,0.303954,0.158489,0.16374
0.0379677,0,3.06379,0.492485,0.153406,1.15529,1.1689
0.0730055,0,2.99353,0.462234,0.258218,0.537037,0.513057
0.0313141,0,3.47054,0.639818,0.049071,68.8798,58.2292
0.0382475,0,3.00108,0.478299,0.201525,48.488,51.4157
0.042236,0,3.09982,0.484565,0.221058,279.001,278.94
0.0523939,0,2.9203,0.458146,0.250596,259.012,254.507
0.0638259,0,2.96035,0.460657,0.246308,0.895601,0.839483
0.142096,0,2.98397,0.472871,0.292997,0.350998,0.343841
0.137354,0,3.02155,0.480935,0.264888,0.533525,0.499755
0.0971963,0,2.97032,0.466085,0.249643,219.634,214.108
0.1251,0,2.99805,0.462535,0.276798,187.78,189.818
0.14761,0,2.95856,0.475465,0.281563,0.366624,0.328242
0.0381109,0,3.00906,0.488043,0.194378,0.580617,0.505232
0.0309041,0,3.6524,0.638285,0.0390662,145.913,145.835
