Both 1
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.234744,0,2.96299,0.497204,0.217804,0.565013,0.592982
T-rex,0.150493,0,2.92739,0.518406,0.178747,0.588555,0.555207
T-rex,0.0426066,0,3.39377,0.568733,0.0735398,10.1809,10.2959
T-rex,0.0479407,0,2.9591,0.514304,0.105208,1.73385,1.69856
T-rex,0.0455454,0,3.2904,0.530995,0.169951,3.19839,3.33165
T-rex,0.0932642,0,3.00184,0.483022,0.234342,0.372541,0.369814
T-rex,0.0590272,0,2.92206,0.498815,0.191414,0.571042,0.535306
T-rex,0.0581081,0,2.92633,0.484674,0.232583,0.384798,0.381949
T-rex,0.0349138,0,3.27182,0.663348,0.00140746,148.759,145.416
T-rex,0.0441644,0,3.32666,0.637799,0.0791696,111.665,109.939
T-rex,0.0531925,0,2.9849,0.485529,0.196341,0.391028,0.381884
T-rex,0.0400843,0,3.44547,0.627423,0.0939479,160.702,163.452
T-rex,0.0502574,0,2.97801,0.508058,0.1133,1.37376,1.24556
T-rex,0.0500576,0,3.16769,0.554013,0.0872625,4.57494,4.32698
T-rex,0.0781838,0,2.88085,0.489148,0.191766,0.621606,0.646923
T-rex,0.0769064,0,3.10533,0.516194,0.14708,1.58057,1.54733
T-rex,0.0810444,0,2.96708,0.522694,0.165376,1.0081,0.986111
T-rex,0.0743136,0,3.01256,0.49875,0.212526,0.503409,0.479836
T-rex,0.0853393,0,2.87944,0.495504,0.174877,0.539677,0.518378
T-rex,0.0771631,0,2.97634,0.489181,0.214638,0.764373,0.723538
T-rex,0.147589,0,2.9897,0.483972,0.235046,0.669984,0.591144
T-rex,0.125789,0,2.94786,0.476374,0.243842,0.317276,0.282356
T-rex,0.0966565,0,2.861,0.489936,0.189303,0.997466,0.909421
T-rex,0.0440856,0,3.9011,0.667533,0.00140746,162.139,163.288
T-rex,0.0478458,0,3.0487,0.500807,0.174173,0.829463,0.791386
T-rex,0.129165,0,2.94523,0.477137,0.217101,0.80803,0.818435
T-rex,0.133745,0,2.99625,0.480186,0.246305,0.52094,0.497718
T-rex,0.135604,0,2.87358,0.468372,0.246657,0.578941,0.522389
T-rex,0.0611327,0,3.63802,0.59006,0.00633357,86.7801,90.5607
T-rex,0.0492155,0,3.74437,0.606181,0.0179451,151.8,134.477
T-rex,0.0304877,0,3.64689,0.718496,0.0471499,158.901,158.434
T-rex,0.0346587,0,3.53781,0.624782,0.0531316,155.314,155.684
T-rex,0.0596196,0,3.28796,0.585488,0.0957072,8.4508,8.81461
T-rex,0.0859875,0,3.06727,0.48844,0.251935,0.957752,0.927804
T-rex,0.0390671,0,3.50951,0.579499,0.031316,211.079,205.331
T-rex,0.0599447,0,2.98758,0.454743,0.294511,0.285228,0.282654
T-rex,0.114839,0,2.99698,0.450678,0.295918,0.448913,0.423768
T-rex,0.0663869,0,2.948,0.451753,0.281492,0.670243,0.595529
T-rex,0.0607926,0,3.0069,0.457204,0.283251,0.348094,0.335276
T-rex,0.140576,0,2.92334,0.45914,0.286418,0.45642,0.449587
T-rex,0.0935448,0,2.92773,0.456852,0.29627,0.652817,0.621202
T-rex,0.0459601,0,3.10607,0.504749,0.16221,0.375921,0.371356
T-rex,0.0346809,0,3.48822,0.693022,0.0137227,135.979,131.635
T-rex,0.0432331,0,3.01816,0.502289,0.135116,2.49349,2.32641
T-rex,0.0540024,0,3.57284,0.679897,0.0591133,86.8487,86.0317
chef,0.560718,0,3.01316,0.496083,0.152755,1.01865,0.972546
chef,0.275037,0,3.03152,0.504156,0.128387,0.76202,0.690979
chef,0.346489,0,3.04928,0.509765,0.138753,0.375136,0.377402
chef,1.26284,0,2.93698,0.465666,0.26423,0.472165,0.489415
chef,0.203149,0,2.92824,0.492119,0.136934,0.470417,0.472613
chef,0.149458,0,2.82716,0.494715,0.117476,0.292535,0.306005
