0.244907,0,2.92725,0.496581,0.217101,1.01435,0.944019
0.125577,0,2.93065,0.517685,0.180507,0.778031,0.796229
0.0542111,0,3.15314,0.548469,0.0615764,7.8315,6.99811
0.0484649,0,3.69447,0.673579,0.0380014,167.089,160.432
0.0496255,0,3.39507,0.539029,0.176988,4.04562,3.80246
0.107132,0,3.00026,0.481978,0.23399,0.473563,0.43947
0.0668302,0,3.09448,0.513711,0.193174,1.69903,1.65615
0.0708533,0,2.96567,0.48542,0.236453,0.455557,0.449309
0.0354092,0,3.58874,0.596627,0.0320197,154.438,160.924
0.0487212,0,3.53026,0.61255,0.0731879,44.0981,45.4476
0.0492333,0,3.02939,0.488495,0.200563,0.897247,0.908551
0.038345,0,1.75645,0.655919,0.00070373,170.5,173.969
0.0482569,0,2.98751,0.506463,0.116819,0.676349,0.633802
0.0673321,0,2.93015,0.501466,0.144265,0.654391,0.603027
0.0726305,0,2.88881,0.488858,0.192118,0.634037,0.632317
0.0691593,0,3.01261,0.510951,0.150598,0.679601,0.720514
0.0644717,0,1.34715,0.509468,0.00070373,193.369,199.924
0.076953,0,3.03635,0.500218,0.209711,0.756975,0.698395
0.0952245,0,0.94828,0.489679,0.00070373,158.932,164.827
0.06057,0,3.01273,0.496415,0.2076,1.32389,1.20341
0.116397,0,3.00196,0.484789,0.237509,0.809982,0.71104
0.147287,0,2.98032,0.476544,0.244546,0.513076,0.482753
0.0880552,0,2.83153,0.489261,0.187192,0.914884,0.799423
0.0609866,0,3.02858,0.511077,0.152006,1.08526,1.05073
0.0606634,0,3.07614,0.50076,0.173118,0.690043,0.719678
0.1663,0,2.9585,0.476732,0.224138,0.580489,0.551172
0.132684,0,3.00294,0.48075,0.248065,0.637991,0.600222
0.151881,0,2.87046,0.469572,0.244194,0.570996,0.537218
0.0434094,0,1.30736,0.513383,0.00140746,184.945,196.133
0.0451448,0,3.24851,0.522338,0.130894,3.61896,3.15872
0.0329179,0,3.57912,0.736966,0.0735398,156.224,158.973
0.0373438,0,3.56637,0.614723,0.0457424,132.095,128.246
0.0564563,0,3.00102,0.500795,0.195285,0.332524,0.314839
0.102115,0,3.04577,0.484426,0.257565,0.507669,0.510118
0.0646559,0,3.41735,0.586257,0.0643913,15.4931,15.9822
0.0748909,0,3.00402,0.454197,0.297326,0.372338,0.352841
0.0724161,0,2.97046,0.453602,0.286418,0.531861,0.490479
0.0625369,0,2.99389,0.45575,0.281844,0.56421,0.562003
0.0661986,0,2.96188,0.451974,0.288881,0.192664,0.192705
0.121448,0,2.97191,0.463785,0.28677,0.752881,0.786156
0.0859688,0,2.94473,0.459158,0.293455,0.569333,0.596124
0.0418785,0,3.50525,0.647711,0.0478536,89.3475,79.3081
0.0594951,0,3.1567,0.525483,0.122097,3.4725,3.28195
0.055529,0,3.01669,0.499025,0.137579,1.88987,1.73929
0.0498216,0,3.42511,0.567304,0.0795215,11.3165,10.8025
0.675748,0,2.98466,0.494668,0.152391,1.02507,1.0131
0.379109,0,3.02216,0.504139,0.126387,1.12198,1.05134
0.30047,0,3.04577,0.51044,0.136752,0.58913,0.584716
1.48152,0,2.9236,0.465259,0.261866,0.665193,0.633494
0.246856,0,3.07198,0.502974,0.132751,2.60601,2.55159
0.207303,0,2.82488,0.494866,0.116021,0.9073,0.834952
0.158926,0,2.95313,0.495232,0.140571,0.541346,0.502196
1.65135,0,2.97365,0.479628,0.244772,0.93072,0.918485
1.83161,0,3.02735,0.482299,0.252773,0.266797,0.276687
1.23449,0,3.02867,0.488388,0.210947,0.180331,0.189266
0.472328,0,3.03075,0.501499,0.171486,0.659065,0.696185
1.15434,0,3.04463,0.504606,0.210947,0.29356,0.288784
0.968031,0,3.0274,0.49194,0.202764,0.591264,0.563018
0.870908,0,2.98956,0.483295,0.210584,199.021,200.237
0.314714,0,2.85632,0.486778,0.157847,148.371,148.871
0.365754,0,2.97067,0.490037,0.157483,117.557,119.301
0.5571,0,2.86719,0.478228,0.186216,0.654492,0.644677
0.497565,0,2.9254,0.482776,0.183124,0.237789,0.238204
0.184602,0,3.01846,0.504316,0.118567,1.43034,1.23117
0.429309,0,3.00828,0.487877,0.166394,129.959,133.046
0.829402,0,2.95455,0.488841,0.177669,145.316,143.915
0.394111,0,2.93743,0.50249,0.145663,0.399254,0.38761
0.88337,0,2.96395,0.47692,0.204583,0.632326,0.595356
0.468597,0,2.90575,0.484315,0.154755,0.367096,0.37107
0.3745,0,3.06403,0.494382,0.164939,1.09855,1.05894
0.205182,0,3.29109,0.526371,0.114203,3.92617,3.88202
0.18106,0,2.99087,0.501931,0.116567,1.25823,1.16211
0.116063,0,1.07568,0.411593,0.000363769,179.437,181.123
0.282905,0,3.01229,0.503905,0.130387,0.732801,0.672056
0.603986,0,2.89991,0.48629,0.164939,0.945886,0.847032
0.132045,0,3.00676,0.485836,0.174213,0.729382,0.742885
0.342231,0,2.9368,0.502691,0.131115,0.324953,0.312035
0.21038,0,3.02427,0.508522,0.11784,0.699891,0.671071
0.12391,0,3.20881,0.527675,0.133661,3.63108,3.48451
0.158213,0,3.01608,0.499187,0.138934,1.21407,1.05246
0.238754,0,2.91924,0.495641,0.153664,0.589135,0.5526
0.352871,0,2.96736,0.490726,0.159847,0.370403,0.322589
0.261052,0,2.99664,0.510135,0.123841,0.600054,0.591296
0.0929382,0,2.95473,0.494612,0.119658,1.44011,1.39889
0.568056,0,2.96689,0.496453,0.174213,0.358849,0.381433
0.561537,0,2.78762,0.485047,0.153301,0.493806,0.477661
0.180617,0,3.13733,0.521212,0.0901982,4.28111,4.03326
0.0919874,0,2.14005,0.533843,0.000727537,189.434,192.42
0.249018,0,2.85175,0.495445,0.127841,0.492169,0.519179
0.288189,0,2.90733,0.50703,0.102382,1.05902,0.94242
0.244008,0,2.94427,0.507917,0.119658,0.374543,0.349262
0.294922,0,2.88005,0.495574,0.119658,0.38884,0.350759
0.424537,0,2.97932,0.492493,0.14439,0.175081,0.172991
0.622465,0,2.93038,0.480744,0.184579,0.705699,0.743443
0.193773,0,3.06234,0.523123,0.115657,1.60284,1.40812
0.0250306,0,3.49426,0.647911,0.0395426,123.77,116.332
0.0914873,0,2.97163,0.467126,0.264412,0.877604,0.795617
0.240071,0,2.87936,0.474632,0.286327,0.650774,0.581246
0.110343,0,3.04135,0.473044,0.262982,0.21657,0.206582
0.119271,0,2.86676,0.487131,0.259171,0.696634,0.692662
0.0263623,0,2.51637,0.778181,0.000953289,153.988,155.61
0.0870497,0,2.99353,0.466998,0.266317,0.980632,0.874529
0.026164,0,3.36407,0.685285,0.0352549,123.217,119.061
0.20611,0,2.83518,0.454376,0.276798,0.43499,0.418441
0.105482,0,2.94684,0.456262,0.302049,0.397119,0.372496
0.0293008,0,3.07789,0.498666,0.141496,2.04139,2.04772
0.086032,0,3.00746,0.461892,0.261077,0.469185,0.46958
0.0279625,0,3.44731,0.612701,0.0914721,262.054,267.859
0.0422624,0,3.01402,0.47948,0.201048,48.5226,51.3712
0.0582642,0,3.08945,0.483873,0.221058,278.961,278.89
0.0389773,0,2.94058,0.46188,0.245355,258.793,254.399
0.0559433,0,2.93549,0.459952,0.242496,0.603799,0.60369
0.170576,0,3.00796,0.473041,0.293473,0.498524,0.453755
0.185495,0,3.03442,0.48084,0.266317,0.532317,0.495648
0.130604,0,3.00772,0.467308,0.252025,218.923,213.081
0.149304,0,2.99453,0.461982,0.275846,187.691,189.774
0.166863,0,2.98421,0.476858,0.282039,0.388442,0.358653
0.0512227,0,3.00544,0.48923,0.187708,1.28421,1.34042
0.036918,0,3.51738,0.581641,0.0614578,16.8983,16.0578
0.0262502,0,3.36466,0.823008,0.0300143,209.985,210.886
0.036742,0,3.08775,0.48773,0.219152,1.08915,1.03879
0.0403827,0,3.01969,0.493198,0.190091,1.03213,0.960982
0.0263618,0,3.68905,0.810809,0.0424011,120.356,122.227
0.0309799,0,3.58021,0.567567,0.0690805,8.08718,8.00061
0.0259553,0,3.55079,0.661366,0.0743211,138.013,138.544
0.0241558,0,3.49557,0.590192,0.125774,7.76719,7.57421
0.127527,0,3.09392,0.473214,0.283468,0.385499,0.363068
0.0548186,0,3.01734,0.47065,0.27394,0.804539,0.796656
0.0868309,0,3.00673,0.471213,0.269176,0.480122,0.456399
0.0940996,0,2.99155,0.481952,0.265364,0.737994,0.704454
0.176528,0,3.03141,0.481433,0.267747,0.431659,0.461582
0.0967177,0,2.90688,0.53856,0.16484,0.325345,0.315613
0.168031,0,2.96797,0.497214,0.209624,0.937763,0.876847
0.207694,0,2.89064,0.464109,0.258218,0.231585,0.227116
0.145727,0,2.94645,0.464335,0.263935,0.481972,0.482921
0.0389662,0,2.98477,0.4761,0.197237,0.313346,0.306684
0.131594,0,2.98298,0.503772,0.207242,0.539196,0.543894
0.0661616,0,3.07914,0.503513,0.192949,0.729672,0.702338
