Base case 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,3.55122,0,1.02116,0.422992,0.00070373,166.541,171.312
T-rex,3.10682,0,0.76352,0.472435,0.00070373,105.812,96.8812
T-rex,2.50687,0,0.685459,0.40976,0.00070373,111.854,95.4838
T-rex,2.51971,0,0.402349,0.423727,0.00070373,164.918,159.833
T-rex,2.57352,0,0.653228,0.39424,0.00070373,145.24,139.933
T-rex,3.13982,0,0.129194,0.356725,0.00070373,241.649,241.818
T-rex,2.76063,0,0.412703,0.394391,0.00070373,125.16,123.94
T-rex,2.62167,0,0.635945,0.437892,0.00070373,138.181,127.828
T-rex,2.47957,0,0.674476,0.415361,0.00070373,113.773,118.586
T-rex,2.61785,0,1.01007,0.471279,0.00070373,102.9,98.2654
T-rex,2.56624,0,0.157299,0.370327,0.00070373,113.45,110.381
T-rex,2.56868,0,0.268708,0.456572,0.00070373,146.719,140.369
T-rex,2.69974,0,0.813169,0.430238,0.00070373,82.3484,74.6001
T-rex,2.53506,0,1.59856,0.486585,0.00070373,212.562,208.371
T-rex,2.76463,0,1.33418,0.477638,0.00070373,136.367,131.326
T-rex,2.58633,0,0.0454301,0.350671,0.00070373,236.865,226.847
T-rex,2.82059,0,0.148655,0.36459,0.00070373,155.241,146.331
T-rex,2.74442,0,1.08957,0.446318,0.00070373,166.375,163.834
T-rex,2.81199,0,0.941052,0.456356,0.00070373,168.52,179.51
T-rex,2.72443,0,0.336621,0.444679,0.00070373,192.771,194.621
T-rex,3.0756,0,0.689015,0.45832,0.00070373,142.432,142.528
T-rex,3.05961,0,0.626545,0.423191,0.00070373,187.887,189.336
T-rex,2.8338,0,1.02603,0.43786,0.00070373,201.079,204.929
T-rex,2.68001,0,1.00195,0.466984,0.00070373,203.121,199.01
T-rex,2.5466,0,0.533751,0.443512,0.00070373,198.255,198.147
T-rex,3.20619,0,0.414795,0.44778,0.00070373,48.3478,44.762
T-rex,3.01183,0,0.311434,0.414382,0.00070373,204.542,194.003
T-rex,3.18352,0,0.0672253,0.386607,0.00070373,210.446,204.816
