Geometric 2
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,1.10926,0,0.875096,0.440465,0.00070373,197.999,200.921
T-rex,0.871698,0,0.719618,0.423062,0.00070373,186.337,175.149
T-rex,0.616294,0,0.173663,0.426309,0.00070373,92.8166,90.9386
T-rex,0.624558,0,0.213015,0.467403,0.00070373,155.9,159.317
T-rex,0.569947,0,3.02093,0.496728,0.191766,0.730839,0.706669
T-rex,0.973791,0,1.78056,0.471038,0.00070373,184.97,170.785
T-rex,0.697237,0,2.90803,0.49659,0.191063,0.41574,0.366664
T-rex,0.64597,0,0.916879,0.428707,0.00070373,173.943,170.892
T-rex,0.538594,0,0.239273,0.382126,0.00070373,116.082,119.458
T-rex,0.624898,0,0.980764,0.472375,0.00070373,124.973,128.871
T-rex,0.593324,0,1.31373,0.478152,0.00070373,85.2902,77.5621
T-rex,0.614477,0,0.378614,0.519728,0.00070373,114.189,116.459
T-rex,0.665403,0,1.44537,0.463001,0.00070373,76.4673,70.6213
T-rex,0.625378,0,1.40732,0.49917,0.00070373,36.0008,33.0877
T-rex,0.622116,0,0.585183,0.434508,0.00070373,93.1652,80.5612
T-rex,0.665007,0,0.532794,0.434534,0.00070373,148.491,148.925
T-rex,0.702186,0,0.205291,0.472518,0.00070373,73.7464,70.9322
T-rex,0.652458,0,1.66679,0.473306,0.00070373,146.551,141.404
T-rex,0.783162,0,1.89777,0.493865,0.00070373,178.141,172.832
T-rex,0.668818,0,1.12318,0.453485,0.00070373,183.856,183.139
T-rex,0.870289,0,1.43523,0.463967,0.00070373,213.621,210.172
T-rex,0.888549,0,0.510662,0.386378,0.00070373,227.998,229.315
T-rex,0.723418,0,2.86321,0.489731,0.187896,0.76053,0.70691
T-rex,0.603287,0,1.68388,0.477963,0.00140746,176.441,173.407
T-rex,0.595103,0,1.07124,0.488493,0.00070373,213.043,217.284
T-rex,1.02618,0,1.16789,0.472652,0.00140746,151.295,141.682
T-rex,0.906713,0,2.94437,0.480481,0.242083,1.20804,1.15367
T-rex,0.98203,0,2.87694,0.468831,0.245954,0.631121,0.617311
T-rex,0.596081,0,1.44691,0.465684,0.00070373,110.858,99.4721
T-rex,0.579112,0,1.36249,0.458179,0.00070373,167.135,168.522
T-rex,0.514724,0,1.37184,0.463495,0.00140746,108.45,101.018
T-rex,0.482017,0,1.04221,0.466384,0.00070373,259.089,269.804
T-rex,0.732267,0,1.21568,0.486863,0.00070373,15.5157,15.985
T-rex,0.830238,0,1.02774,0.44032,0.00070373,125.472,117.775
T-rex,0.583729,0,0.494926,0.429664,0.00070373,164.818,162.453
T-rex,0.70948,0,2.95943,0.453101,0.293455,0.55328,0.506028
T-rex,0.882458,0,3.00505,0.451686,0.295566,0.782623,0.740514
T-rex,0.669224,0,2.97025,0.452063,0.283251,0.45158,0.417505
T-rex,0.69813,0,2.98614,0.452771,0.29064,0.690036,0.713708
