0.767406,0,2.94609,0.498541,0.216045,0.905814,0.839402
0.430043,0,1.64415,0.493377,0.00070373,196.199,189.553
0.206085,0,1.7553,0.515096,0.00070373,59.7975,60.7376
0.185196,0,1.92993,0.512195,0.00070373,128.946,128.647
0.164304,0,3.00642,0.495643,0.191414,0.745422,0.697321
0.465998,0,2.98115,0.481994,0.232231,0.717106,0.639633
0.283139,0,2.93059,0.499032,0.191766,0.501398,0.484631
0.272314,0,2.97348,0.485588,0.238213,0.348584,0.32617
0.122603,0,0.724817,0.496832,0.00070373,151.728,134.396
0.18737,0,1.41008,0.538293,0.00070373,138.397,136.237
0.203843,0,2.99051,0.486137,0.195989,0.475121,0.479381
0.172846,0,0.537155,0.49605,0.00070373,96.7687,85.9113
0.221703,0,3.03924,0.512374,0.114004,1.23585,1.15051
0.229098,0,2.90888,0.500282,0.143561,0.548559,0.554739
0.26793,0,2.87534,0.488781,0.192118,0.426269,0.435318
0.246545,0,1.34887,0.442258,0.00070373,189.813,190.507
0.259943,0,0.546548,0.432167,0.00070373,130.904,131.066
0.300412,0,3.01211,0.49743,0.211471,0.409376,0.379481
0.380164,0,0.378687,0.432236,0.00070373,158.227,162.325
0.325925,0,2.96427,0.490956,0.210767,0.776199,0.738923
0.482622,0,3.02922,0.485199,0.240324,0.374829,0.363838
0.440651,0,2.96672,0.477397,0.242787,0.434259,0.411661
0.355522,0,1.29438,0.48906,0.00070373,206.1,202.468
0.24445,0,1.87757,0.525828,0.00140746,132.75,137.869
0.211348,0,3.07717,0.500829,0.17734,0.841713,0.853811
0.597869,0,2.96953,0.477466,0.223434,0.671126,0.627149
0.493955,0,3.00032,0.480809,0.247009,0.588963,0.549225
0.484104,0,2.8798,0.469139,0.247713,0.478885,0.484499
0.220175,0,1.63309,0.499912,0.00070373,138.677,137.15
0.16073,0,3.19366,0.539089,0.0503167,9.26525,9.72744
0.119224,0,1.4305,0.447935,0.00070373,135.106,141.26
0.120994,0,1.78389,0.496829,0.00070373,256.348,257.559
0.346849,0,3.04772,0.501446,0.194933,0.474703,0.414286
0.406971,0,3.06499,0.485473,0.259676,1.11909,1.03853
0.196986,0,1.3408,0.467759,0.00070373,191.25,184.406
0.297794,0,2.99051,0.453766,0.29627,0.508054,0.480538
0.372934,0,2.98345,0.452943,0.293455,0.877756,0.854582
0.248531,0,2.94484,0.452363,0.280084,0.161064,0.142697
0.278443,0,2.97547,0.453467,0.286418,0.591183,0.57369
0.467686,0,2.90683,0.459564,0.283251,0.581417,0.573383
0.356013,0,2.98532,0.460105,0.299789,0.580787,0.559783
0.178484,0,3.08225,0.505389,0.161154,1.82597,1.79988
0.134211,0,3.05331,0.513078,0.135116,1.71467,1.74115
0.146009,0,0.54176,0.465627,0.00070373,210.368,205.27
0.193577,0,1.30577,0.502252,0.00070373,197.142,196.509
