3.6414,0,0.448073,0.414343,0.00070373,170.296,172.695
3.30824,0,0.575671,0.424022,0.00070373,78.2421,79.421
2.64475,0,0.443501,0.433742,0.00070373,117.266,116.369
2.58629,0,0.426753,0.471565,0.00070373,162.852,163.31
2.64862,0,0.348618,0.41733,0.00070373,158.513,163.255
3.22339,0,0.635384,0.425423,0.00070373,151.278,145.149
2.81968,0,0.506998,0.451346,0.00070373,141.122,136.879
2.74197,0,0.776589,0.458294,0.00070373,133.011,130.762
2.50621,0,0.381854,0.445818,0.00070373,163.559,173.747
2.68526,0,0.220088,0.413453,0.00070373,82.0879,84.691
2.62534,0,0.145138,0.38969,0.00070373,208.596,202.052
2.61935,0,0.529039,0.437099,0.00070373,98.1902,88.4421
2.67209,0,0.378041,0.440872,0.00070373,92.6717,84.3594
2.66838,0,0.293564,0.408733,0.00070373,118.75,119.413
2.7674,0,0.556668,0.435422,0.00070373,90.8031,86.6448
2.8004,0,0.32202,0.432681,0.00070373,67.8146,62.1824
2.8407,0,1.35992,0.44323,0.00070373,185.635,193.607
2.72882,0,0.298385,0.407882,0.00070373,214.923,207.499
2.99896,0,0.804111,0.477722,0.00070373,157.26,148.217
2.88356,0,0.885078,0.452156,0.00070373,115.794,123.822
3.11974,0,1.4358,0.466585,0.00070373,189.053,193.219
3.10777,0,1.37487,0.463462,0.00070373,183.201,185.133
2.93401,0,1.19508,0.431771,0.00070373,258.098,257.452
2.76304,0,0.426847,0.382902,0.00070373,209.449,211.196
2.64441,0,0.144998,0.383816,0.00070373,258.844,258.252
3.2482,0,0.63284,0.446599,0.00070373,144.108,134.028
3.13796,0,0.949817,0.42152,0.00070373,173.349,175.373
3.19988,0,1.33686,0.428322,0.00070373,138.106,139.495
2.7182,0,0.949656,0.41541,0.00070373,199.702,201.31
2.5854,0,0.644999,0.452805,0.00070373,120.588,118.179
2.49766,0,1.83308,0.487676,0.00070373,118.513,110.731
2.49139,0,0.941247,0.43643,0.00070373,293.149,285.075
2.89771,0,0.452064,0.416251,0.00070373,97.0536,93.9719
3.16105,0,0.738522,0.426669,0.00070373,122.278,117.346
2.62664,0,1.40034,0.439591,0.00070373,76.0416,74.6361
2.77762,0,0.983276,0.442751,0.00070373,192.402,196.807
3.09169,0,0.985502,0.428356,0.00070373,187.599,198.819
2.80241,0,0.662765,0.434754,0.00070373,158.607,158.802
2.77373,0,2.97956,0.452566,0.290289,0.576163,0.563885
3.19878,0,1.05137,0.409054,0.00070373,227.959,232.36
2.97495,0,0.432517,0.433244,0.00070373,135.18,140.246
2.6508,0,0.277194,0.454792,0.00070373,212.498,212.099
2.51066,0,0.565421,0.401288,0.00070373,163.545,156.794
2.45151,0,0.72893,0.456289,0.00070373,158.971,152.67
2.66318,0,0.125116,0.446296,0.00070373,86.3793,79.0609
8.04966,0,0.465898,0.438117,0.000363769,128.124,126.206
6.83637,0,0.708073,0.431345,0.000363769,84.1744,81.9203
6.7989,0,0.137041,0.430744,0.000363769,166.437,158.315
10.4732,0,1.00587,0.449985,0.000363769,152.968,151.267
6.26185,0,0.837833,0.456365,0.000363769,183.361,181.249
5.76399,0,0.609347,0.439071,0.000363769,111.365,107.56
6.33964,0,0.804369,0.437764,0.000363769,150.059,141.805
11.1699,0,0.677442,0.469196,0.000363769,199.89,198.068
11.6092,0,0.829463,0.455564,0.000363769,146.291,139.405
9.21679,0,1.04858,0.441919,0.000363769,86.4196,85.4048
7.01204,0,0.841789,0.415159,0.000363769,248.135,248.584
9.98327,0,0.946968,0.432841,0.000363769,226.227,234.558
9.00925,0,0.975855,0.414275,0.000363769,151.269,148.289
8.50602,0,0.949619,0.453995,0.000363769,194.976,182.598
7.60339,0,0.73455,0.435171,0.000363769,175.118,169.995
6.75222,0,1.09398,0.429546,0.000363769,269.764,265.036
7.88755,0,0.263154,0.386162,0.000363769,135.907,133.707
7.60181,0,1.07607,0.46388,0.000363769,159.408,151.313
6.36219,0,0.414435,0.443174,0.000363769,133.047,131.101
6.95419,0,0.808252,0.436326,0.000363769,166.834,167.929
8.76792,0,0.70415,0.447574,0.000363769,162.023,139.563
7.45192,0,0.0698898,0.393892,0.000363769,145.894,140.338
9.37052,0,0.156188,0.43299,0.000363769,119.302,120.974
7.46731,0,1.00225,0.427433,0.000363769,162.115,160.359
7.15093,0,1.37925,0.450747,0.000363769,101.555,86.7026
5.89542,0,0.86946,0.452047,0.000363769,193.159,167.531
6.10608,0,0.589399,0.409488,0.000363769,161.783,157.737
5.27413,0,0.9339,0.413418,0.000363769,166.092,151.379
6.76821,0,1.47724,0.456431,0.000363769,109.325,98.5823
7.87709,0,0.942486,0.449882,0.000363769,149.078,129.578
5.31783,0,1.27537,0.479107,0.000363769,116.902,110.648
6.63344,0,0.705732,0.413364,0.000363769,185.024,169.632
6.15726,0,0.998125,0.420246,0.000363769,192.279,195.422
5.52317,0,1.00283,0.42541,0.000727537,137.257,127.325
5.77746,0,0.365074,0.376345,0.000363769,141.978,135.42
6.12698,0,0.186118,0.439351,0.000363769,179.389,173.107
6.56484,0,0.811475,0.438966,0.000363769,101.986,99.9861
6.64703,0,0.0648617,0.3881,0.000363769,40.2213,32.8901
5.46851,0,0.228917,0.376726,0.000363769,125.125,121.493
7.85977,0,0.591671,0.418977,0.000363769,172.078,161.561
8.1147,0,0.777248,0.418495,0.000363769,136.404,120.995
6.28826,0,0.526544,0.417666,0.000363769,94.3334,94.1534
5.46354,0,1.1043,0.464065,0.000363769,135.363,133.33
6.81373,0,1.37516,0.450353,0.000363769,152.493,158.262
6.73202,0,0.707348,0.387523,0.000363769,191.632,178.186
6.38523,0,0.583972,0.405246,0.000363769,163.261,163.417
6.28936,0,1.11669,0.447673,0.000363769,163.035,153.705
6.69206,0,0.912634,0.415395,0.000363769,173.189,164.652
8.50055,0,0.822977,0.427,0.000363769,119.383,108.153
5.87758,0,0.804851,0.42943,0.000363769,136.159,128.392
1.80869,0,0.419225,0.380665,0.000953289,37.0606,37.673
3.12856,0,1.11732,0.462794,0.000953289,133.323,128.243
3.17014,0,0.138838,0.445862,0.000953289,91.9851,83.3702
2.49435,0,1.43417,0.449599,0.000953289,213.221,213.693
2.48863,0,0.487428,0.426839,0.000953289,187.107,198.136
1.93907,0,0.586353,0.410873,0.000953289,298.435,293.499
2.77262,0,0.858356,0.416931,0.000953289,193.993,194.426
1.87626,0,0.245261,0.374787,0.000953289,51.9894,47.4202
2.80938,0,0.91349,0.439355,0.000953289,239.013,236.499
2.73292,0,2.90017,0.456645,0.293473,0.422169,0.431246
2.0327,0,1.54207,0.461559,0.000953289,151.77,150.672
2.33898,0,0.526796,0.418342,0.000953289,152.521,148.99
1.94919,0,0.672033,0.414678,0.000953289,51.9141,50.8543
2.14826,0,0.733194,0.424158,0.000953289,97.3795,93.8388
2.11298,0,0.41657,0.376357,0.000953289,230.394,223.884
2.19283,0,0.985238,0.430792,0.000953289,116.331,114.14
2.37418,0,0.973952,0.444021,0.000953289,44.7669,43.9279
2.84561,0,0.33881,0.405492,0.000953289,172.59,165.686
2.91912,0,0.520089,0.438867,0.000953289,126.911,127.653
2.78339,0,2.97969,0.465122,0.251548,219.41,213.794
2.65413,0,0.452735,0.380993,0.000953289,201.57,199.197
2.72027,0,0.471371,0.40988,0.000953289,167.72,159.612
2.1034,0,0.381048,0.404177,0.000953289,70.4562,68.0475
2.04654,0,0.401914,0.442746,0.000953289,90.7086,88.3399
1.83587,0,0.462013,0.409574,0.000953289,126.8,127.59
1.91907,0,0.946023,0.435486,0.000953289,127.392,129.972
1.97209,0,0.453728,0.375021,0.000953289,94.1968,90.1349
1.96077,0,0.712901,0.432655,0.000953289,89.4363,90.1733
1.88578,0,1.31518,0.477256,0.000953289,104.94,111.149
1.83658,0,0.92657,0.441816,0.000953289,164.883,166.07
1.90881,0,0.167085,0.445521,0.000953289,86.0796,80.2671
2.68825,0,0.513539,0.471796,0.000953289,82.1149,78.7087
2.42073,0,0.7954,0.45309,0.000953289,170.361,163.079
2.39161,0,0.987594,0.467492,0.000953289,168.313,158.351
2.52788,0,0.559912,0.444382,0.000953289,144.294,131.392
3.18072,0,0.401237,0.440159,0.000953289,148.937,147.83
2.50557,0,0.678284,0.408422,0.000953289,172.982,173.328
2.96208,0,0.94805,0.43721,0.000953289,159.998,155.345
2.75054,0,0.797989,0.451674,0.000953289,134.559,132.853
2.48382,0,1.10072,0.426734,0.000953289,231.578,229.241
1.95084,0,2.96766,0.475913,0.195808,0.428182,0.386446
2.65914,0,1.08194,0.433743,0.000953289,132.902,124.387
2.03421,0,1.78523,0.482854,0.000953289,186.417,184.693
2.21647,0,0.210394,0.393753,0.000953289,182.288,176.155
2.9445,0,0.744971,0.450364,0.000953289,182.354,181.742
2.68493,0,0.953031,0.465823,0.000953289,125.675,127.433
1.99635,0,0.141314,0.351334,0.000953289,281.596,286.805
3.11956,0,1.12321,0.432046,0.000953289,165.753,161.479
3.37972,0,0.636398,0.45456,0.000671592,41.1567,37.7383
2.90623,0,0.870413,0.421582,0.000671592,263.313,259.87
3.08274,0,1.15783,0.436938,0.000671592,188.06,177.243
2.8385,0,0.586059,0.399268,0.000671592,138.091,133.732
2.87415,0,0.537274,0.391986,0.000671592,207.721,200.268
4.39489,0,1.25334,0.436813,0.000671592,220.393,217.409
2.84412,0,1.12797,0.444125,0.000671592,164.189,156.528
2.72071,0,0.774137,0.420985,0.000671592,132.838,126.832
2.76192,0,0.426498,0.459595,0.000671592,183.667,171.987
2.72558,0,0.112431,0.387392,0.000671592,136.201,134.42
3.21776,0,0.995692,0.434188,0.000671592,657.704,654.016
2.95106,0,0.796437,0.435903,0.000671592,658.768,651.877
3.04092,0,0.494308,0.405911,0.000671592,inf,inf
2.69893,0,0.397163,0.421821,0.000671592,181.835,165.423
2.8235,0,0.294045,0.468002,0.000671592,124.138,106.477
2.82493,0,0.268471,0.446374,0.000671592,657.066,652.391
2.64353,0,0.18926,0.411319,0.000671592,inf,inf
2.6948,0,0.361631,0.449002,0.000671592,132.54,115.368
3.28881,0,2.93378,0.461871,0.268301,661.36,659.209
2.95712,0,0.794242,0.414937,0.000671592,180.53,175.178
3.82369,0,0.749912,0.446233,0.000671592,165.381,148.239
3.34662,0,1.11987,0.457913,0.000671592,237.097,230.025
3.30605,0,1.0431,0.43108,0.000671592,318.447,310.691
3.57462,0,1.02325,0.468933,0.000671592,173.057,168.356
3.99307,0,0.820328,0.422049,0.000671592,174.277,172.567
4.02514,0,0.518943,0.405091,0.000671592,163.725,151.314
3.60331,0,0.561094,0.419318,0.000671592,inf,inf
3.33307,0,0.880015,0.443714,0.000671592,240.908,238.795
2.82089,0,0.796265,0.422236,0.000671592,259.838,257.137
2.77761,0,0.958593,0.42858,0.000671592,266.901,255.415
2.77126,0,0.804916,0.403336,0.000671592,259.589,254.992
2.83071,0,1.20505,0.442772,0.00134318,236.944,230.47
3.00152,0,0.191879,0.428283,0.000671592,161.923,146.914
2.82656,0,0.567308,0.405853,0.000671592,93.8316,94.5675
3.01978,0,0.361055,0.448292,0.000671592,54.8487,53.8486
3.3231,0,0.84363,0.41823,0.000671592,261.021,261.903
2.79814,0,0.926525,0.434726,0.000671592,216.016,211.431
2.78916,0,1.20893,0.440121,0.000671592,60.8855,53.9975
3.86428,0,0.463784,0.419994,0.000671592,77.0973,75.4428
2.82055,0,0.678535,0.445504,0.00134318,187.816,173.074
2.95901,0,0.433411,0.437446,0.000671592,144.656,133.164
