0.8 Both 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.409307,0,2.94254,0.496897,0.219212,0.866563,0.815851
T-rex,0.216834,0,0.802609,0.499907,0.00070373,96.3792,93.5988
T-rex,0.0658237,0,3.31087,0.555231,0.033779,31.9748,32.3888
T-rex,0.0747763,0,1.68604,0.602902,0.00070373,183.389,191.483
T-rex,0.0938617,0,0.573631,0.486752,0.00070373,51.1382,46.9776
T-rex,0.211833,0,2.97705,0.481369,0.233638,0.663082,0.642131
T-rex,0.112793,0,2.9072,0.497356,0.188248,0.472356,0.443868
T-rex,0.125862,0,2.93957,0.484149,0.235046,0.265307,0.254581
T-rex,0.0705291,0,2.44081,0.549772,0.00070373,93.2726,79.8215
T-rex,0.100617,0,0.945322,0.471888,0.00070373,118.264,113.386
T-rex,0.116218,0,2.97646,0.484379,0.197396,0.257392,0.233806
T-rex,0.0849864,0,3.06222,0.499598,0.170654,1.57894,1.48109
T-rex,0.087973,0,2.7648,0.54463,0.00140746,31.2086,26.5074
T-rex,0.0752546,0,2.99769,0.504795,0.14145,1.42358,1.31782
T-rex,0.127344,0,2.89119,0.489837,0.193174,0.536299,0.551026
T-rex,0.162898,0,2.99788,0.509852,0.152709,0.167217,0.166364
T-rex,0.157,0,2.97729,0.523609,0.167136,0.925893,0.884009
T-rex,0.149737,0,3.02397,0.501035,0.20936,0.686362,0.647357
T-rex,0.185657,0,2.87794,0.49693,0.173821,0.68633,0.719202
T-rex,0.136502,0,2.9869,0.491761,0.21323,1.06426,1.0114
T-rex,0.280492,0,3.00908,0.484091,0.237157,0.441355,0.430004
T-rex,0.239704,0,2.97661,0.477704,0.244898,0.226586,0.217336
T-rex,0.191003,0,2.83796,0.489104,0.187544,1.03394,0.920523
T-rex,0.109636,0,1.07861,0.51643,0.00070373,168.482,162.285
T-rex,0.0736409,0,3.07677,0.500333,0.176636,0.71569,0.659209
T-rex,0.327109,0,2.92393,0.477125,0.21323,1.03577,0.956501
T-rex,0.236312,0,3.00611,0.480844,0.248417,0.602357,0.54277
T-rex,0.281764,0,2.87642,0.469382,0.247009,0.51031,0.480228
T-rex,0.100913,0,3.32026,0.562894,0.0721323,8.27366,7.87596
T-rex,0.0792778,0,3.14366,0.525083,0.103448,4.77644,5.12494
T-rex,0.058444,0,2.98081,0.572636,0.00070373,126.622,129.556
T-rex,0.0468293,0,1.02077,0.50366,0.00070373,186.537,185.831
T-rex,0.107844,0,0.73974,0.558113,0.00070373,95.4686,100.02
T-rex,0.209442,0,3.01755,0.483013,0.257917,0.552523,0.529407
T-rex,0.0975901,0,1.15783,0.482303,0.00070373,157.264,160.741
T-rex,0.193174,0,2.9842,0.452641,0.297678,0.511368,0.46634
T-rex,0.207939,0,2.97626,0.450118,0.294159,0.374972,0.358962
T-rex,0.125311,0,2.96249,0.452836,0.28114,0.417621,0.388235
T-rex,0.127625,0,2.96811,0.450982,0.290992,0.348692,0.353755
T-rex,0.286384,0,2.96581,0.462675,0.288177,0.859805,0.811926
T-rex,0.204869,0,2.98066,0.460733,0.292048,0.740028,0.657391
