0.257579,0,2.96299,0.497204,0.217804,0.565013,0.592982
0.15979,0,2.92739,0.518406,0.178747,0.588555,0.555207
0.0429314,0,3.39377,0.568733,0.0735398,10.1809,10.2959
0.0478608,0,2.9591,0.514304,0.105208,1.73385,1.69856
0.0521635,0,3.2904,0.530995,0.169951,3.19839,3.33165
0.095392,0,3.00184,0.483022,0.234342,0.372541,0.369814
0.0595458,0,2.92206,0.498815,0.191414,0.571042,0.535306
0.0586413,0,2.92633,0.484674,0.232583,0.384798,0.381949
0.0376141,0,3.27182,0.663348,0.00140746,148.759,145.416
0.0495194,0,3.53054,0.599432,0.0545391,40.7664,38.8706
0.0558667,0,2.9849,0.485529,0.196341,0.391028,0.381884
0.0425602,0,3.44547,0.627423,0.0939479,160.702,163.452
0.0535287,0,2.97801,0.508058,0.1133,1.37376,1.24556
0.0528794,0,3.16769,0.55413,0.0872625,4.57494,4.32698
0.08572,0,2.88085,0.489148,0.191766,0.621606,0.646923
0.0838391,0,3.10533,0.516194,0.14708,1.58057,1.54733
0.0854545,0,2.91828,0.519206,0.169599,0.631437,0.648279
0.0764172,0,3.01256,0.49875,0.212526,0.503409,0.479836
0.0880344,0,2.87944,0.495504,0.174877,0.539677,0.518378
0.0825317,0,2.97634,0.489181,0.214638,0.764373,0.723538
0.152777,0,2.9897,0.483972,0.235046,0.669984,0.591144
0.131162,0,2.94786,0.476374,0.243842,0.317276,0.282356
0.106599,0,2.861,0.489936,0.189303,0.997466,0.909421
0.0464327,0,3.57512,0.638529,0.00140746,150.987,143.704
0.047847,0,3.0487,0.500807,0.174173,0.829463,0.791386
0.143953,0,2.94523,0.477137,0.217101,0.80803,0.818435
0.150063,0,2.99625,0.480186,0.246305,0.52094,0.497718
0.144785,0,2.87358,0.468372,0.246657,0.578941,0.522389
0.0612289,0,3.63802,0.59006,0.00633357,86.7801,90.5607
0.0495476,0,3.74437,0.606181,0.0179451,151.8,134.477
0.0307356,0,3.64689,0.718496,0.0471499,158.901,158.434
0.0349544,0,3.53781,0.624782,0.0531316,155.314,155.684
0.0617538,0,3.28796,0.585488,0.0957072,8.4508,8.81461
0.0918819,0,3.06727,0.48844,0.251935,0.957752,0.927804
0.0393134,0,3.50951,0.579499,0.031316,211.079,205.331
0.0693454,0,2.99411,0.45424,0.295566,0.508518,0.458183
0.124789,0,2.99698,0.450678,0.295918,0.448913,0.423768
0.0666888,0,2.948,0.451753,0.281492,0.670243,0.595529
0.0652302,0,3.0069,0.457204,0.283251,0.348094,0.335276
0.14879,0,2.92334,0.45914,0.286418,0.45642,0.449587
0.0982043,0,2.92773,0.456852,0.29627,0.652817,0.621202
0.0488953,0,3.10607,0.504749,0.16221,0.375921,0.371356
0.0377378,0,3.40793,0.59419,0.0693174,10.5258,9.41797
0.0435455,0,3.01816,0.502289,0.135116,2.49349,2.32641
0.0542545,0,3.57284,0.679897,0.0591133,86.8487,86.0317
0.581742,0,3.01316,0.496083,0.152755,1.01865,0.972546
0.297451,0,3.03152,0.504156,0.128387,0.76202,0.690979
0.351526,0,3.04928,0.509765,0.138753,0.375136,0.377402
1.32539,0,2.93698,0.465666,0.26423,0.472165,0.489415
0.212168,0,2.92824,0.492119,0.136934,0.470417,0.472613
0.175834,0,2.82716,0.494715,0.117476,0.292535,0.306005
0.227635,0,2.95217,0.49529,0.139844,0.296417,0.283964
1.67644,0,2.98504,0.479902,0.248773,0.38188,0.375808
1.80275,0,3.02206,0.481886,0.2515,0.334092,0.3312
1.14231,0,3.02649,0.488121,0.210038,0.370797,0.342345
0.464349,0,3.03058,0.502578,0.170576,0.651984,0.581422
1.05861,0,3.04823,0.504907,0.210584,0.34013,0.345366
0.947643,0,3.00653,0.491216,0.201491,0.56772,0.578372
0.928219,0,2.9855,0.482903,0.210947,198.964,200.132
0.435521,0,2.86636,0.486902,0.160393,148.54,149.149
0.4041,0,2.9653,0.489437,0.157665,117.282,118.953
0.477512,0,2.87599,0.478088,0.186761,0.539796,0.551214
0.440318,0,2.9309,0.482718,0.184033,0.635429,0.559308
0.198914,0,2.92392,0.498377,0.116567,0.215319,0.215461
0.438506,0,3.01065,0.487611,0.167121,129.968,133.065
0.58331,0,2.95027,0.48892,0.176032,145.225,143.873
0.397478,0,2.91818,0.501934,0.143844,0.659268,0.649726
0.884335,0,2.96824,0.477328,0.204219,0.264536,0.243221
0.357393,0,2.91162,0.484464,0.155665,0.429678,0.385293
0.347629,0,3.05018,0.49558,0.162211,0.890618,0.764163
0.194485,0,3.0776,0.505471,0.128205,1.45965,1.32795
0.200603,0,3.00276,0.501269,0.122204,0.702371,0.607677
0.0998179,0,3.50149,0.601257,0.0227314,122.828,110.605
0.367581,0,2.98464,0.502364,0.128387,0.27602,0.281683
0.516724,0,2.91313,0.487232,0.16603,0.499171,0.507071
0.143208,0,3.08415,0.492874,0.177305,1.37698,1.27284
0.293022,0,2.97613,0.504525,0.128569,1.71267,1.62952
0.219835,0,3.01829,0.508184,0.118385,0.412193,0.401721
0.191735,0,2.96761,0.500865,0.145845,0.665724,0.605357
0.206938,0,2.96693,0.496759,0.138571,0.714276,0.623611
0.315155,0,2.91895,0.493318,0.155301,0.204045,0.205642
0.36024,0,2.95742,0.490063,0.159302,0.377187,0.368391
0.262241,0,2.96562,0.509159,0.122386,1.14467,1.16401
0.0846683,0,2.90093,0.490844,0.118931,1.1298,1.04017
0.552694,0,2.98063,0.496703,0.175486,0.197324,0.167608
0.503323,0,2.79809,0.485382,0.154392,0.222952,0.20569
0.202813,0,2.88225,0.498206,0.109111,0.174461,0.160816
0.127235,0,1.2739,0.509445,0.000363769,167.046,173.357
0.317333,0,2.84975,0.495372,0.127478,0.458514,0.431215
0.336959,0,2.92098,0.507152,0.103655,0.766347,0.720471
0.228271,0,2.94944,0.510504,0.115294,1.51853,1.3869
0.253787,0,2.89765,0.496565,0.120204,0.742134,0.651193
0.379037,0,2.98389,0.492737,0.144208,0.265798,0.256872
0.691355,0,2.92203,0.480915,0.184397,0.53336,0.488131
0.181197,0,2.9891,0.514179,0.116021,0.997173,0.839297
0.0272885,0,3.48641,0.734253,0.0505002,225.751,227.496
0.127479,0,2.95586,0.466233,0.271081,0.515585,0.48829
0.217103,0,2.81723,0.473824,0.28585,0.580116,0.57498
0.120057,0,3.05614,0.472283,0.264888,0.226167,0.236304
0.0871695,0,2.92764,0.490396,0.260124,0.715071,0.714431
0.0283389,0,3.51884,0.671146,0.0686041,122.724,123.012
0.103587,0,3.04526,0.468064,0.276322,0.369424,0.347064
0.0239096,0,3.27256,0.797177,0.0290615,216.61,213.573
0.216427,0,0.580145,0.449544,0.000953289,181.827,182.743
0.112211,0,2.96313,0.456713,0.302525,0.22304,0.231213
0.0415566,0,3.05829,0.496088,0.150071,1.70102,1.65731
0.0806737,0,2.99311,0.462364,0.261077,0.672583,0.650668
0.0305257,0,3.41977,0.640244,0.0762268,263.09,266.07
0.0421161,0,3.04157,0.48084,0.200572,48.4679,51.524
0.0509745,0,3.08992,0.483746,0.221058,278.932,278.81
0.0431008,0,2.90832,0.458776,0.247261,258.782,254.429
0.0438486,0,2.92656,0.459833,0.242496,0.86281,0.857799
0.153093,0,3.0212,0.473606,0.29395,0.536133,0.464158
0.147699,0,3.06782,0.481955,0.269652,0.43565,0.404818
0.0988776,0,2.96777,0.465915,0.249643,218.951,213.305
0.130444,0,3.0249,0.462736,0.28061,187.766,189.889
0.141158,0,2.95844,0.476569,0.281086,0.328449,0.333469
0.0508659,0,3.12784,0.498978,0.182944,1.90631,1.82093
0.034848,0,3.14905,0.516432,0.128156,1.7883,1.77205
0.0328931,0,3.50372,0.683002,0.0552644,138.969,129.591
0.0383391,0,3.07,0.487341,0.217246,0.780398,0.688792
0.0470758,0,3.04208,0.494373,0.190091,1.45845,1.26071
0.0301641,0,3.62842,0.648313,0.00190658,112.339,116.28
0.0274999,0,3.53579,0.680852,0.0843259,171.361,170.341
0.025769,0,3.57746,0.604545,0.0505002,134.375,137.213
0.0368465,0,2.93554,0.471707,0.207242,0.368801,0.370989
0.163903,0,3.12964,0.473848,0.286327,0.531343,0.569076
0.0905608,0,3.01034,0.46923,0.27394,0.62333,0.594573
0.076978,0,3.03549,0.472495,0.270605,0.729797,0.71327
0.0864399,0,3.03821,0.484269,0.267747,0.837606,0.826581
0.19291,0,3.01141,0.479782,0.26727,0.488963,0.471636
0.095241,0,2.915,0.538306,0.168652,0.855685,0.834219
0.173442,0,2.96069,0.496887,0.212482,0.399583,0.371012
0.192086,0,2.88109,0.464107,0.258695,0.23879,0.232471
0.14549,0,2.95502,0.465224,0.264888,0.397164,0.403806
0.0344663,0,1.34036,0.602227,0.000953289,115.192,110.527
0.126921,0,2.99603,0.504325,0.202477,0.620234,0.598444
0.0452701,0,3.07775,0.505327,0.194378,0.343072,0.325887
0.0913968,0,2.96783,0.473701,0.251548,0.363014,0.357708
0.157248,0,3.01093,0.495631,0.259647,0.820809,0.766839
0.140846,0,2.81413,0.505379,0.237256,0.401724,0.341938
0.0409634,0,2.79025,0.576361,0.144354,0.455693,0.424059
0.144407,0,2.89883,0.4799,0.249166,0.524203,0.528218
0.137678,0,2.97011,0.472353,0.257555,0.707459,0.637559
0.0719214,0,3.04741,0.485901,0.229684,1.08952,0.925722
0.0725228,0,3.06352,0.486751,0.211551,1.66195,1.37834
0.0484724,0,3.63728,0.611861,0.0261921,226.805,216.773
0.0485337,0,3.13396,0.601812,0.00134318,175.04,156.736
0.288428,0,3.02839,0.476014,0.268301,0.626404,0.567122
0.0347951,0,1.4932,0.518844,0.000671592,173.55,167.765
0.0491642,0,3.47935,0.597862,0.0124244,101.943,92.7924
0.0519539,0,3.67103,0.629334,0.0372733,178.46,171.356
0.0364094,0,4.03441,0.6455,0.00134318,133.723,125.749
0.0928787,0,2.8034,0.465604,0.189389,513.365,516.353
0.0787571,0,3.1019,0.482818,0.217931,594.515,597.929
0.0840321,0,3.0154,0.47761,0.244459,593.178,593.4
0.0406857,0,3.48901,0.594813,0.062458,234.029,222.878
0.0499711,0,3.09022,0.482263,0.214574,1.72164,1.67014
0.0550053,0,3.43276,0.61524,0.0752183,523.861,528.084
0.0546333,0,3.17844,0.512433,0.152451,659.333,658.396
0.0523915,0,3.10467,0.496658,0.173271,1.49214,1.38383
0.157274,0,2.97883,0.462748,0.272666,726.805,727.105
0.0383996,0,3.37255,0.668087,0.0446608,85.1977,72.4051
0.198825,0,2.928,0.482753,0.256212,0.591606,0.540067
0.111261,0,3.03923,0.479087,0.264271,0.781927,0.680314
0.105419,0,3.01246,0.476407,0.262928,0.759348,0.780262
0.157731,0,2.95796,0.476692,0.267965,0.799569,0.732815
0.234594,0,2.91468,0.482089,0.254197,0.72608,0.678214
0.1658,0,2.95388,0.472054,0.279718,0.68893,0.641005
0.126521,0,2.89787,0.474589,0.224647,653.858,652.335
0.136046,0,3.01849,0.470429,0.255876,0.292847,0.275261
0.0576628,0,3.0335,0.496502,0.200806,0.380753,0.350685
0.0445726,0,3.00603,0.485717,0.2045,0.940605,0.818849
0.0564293,0,2.88809,0.477518,0.204835,0.496939,0.408329
0.0608742,0,2.93974,0.492602,0.186702,0.624645,0.597945
0.0742817,0,3.01659,0.475563,0.234721,1.20083,1.1438
0.0377166,0,1.81054,0.546044,0.00134318,146.498,139.283
0.0663606,0,2.97254,0.4827,0.185695,0.854277,0.781974
0.148158,0,2.92472,0.485668,0.241437,0.332667,0.321635
0.0506941,0,3.45866,0.579246,0.0591001,123.735,110.414
0.0452004,0,2.92027,0.475634,0.202821,0.849396,0.803611
0.211595,0,3.04331,0.492119,0.255876,0.482959,0.428181
0.046052,0,3.46223,0.548366,0.11585,8.84935,7.86374
0.0664191,0,2.98775,0.476998,0.19409,0.350448,0.324252
0.0698214,0,2.98905,0.477309,0.189053,0.441185,0.441738
0.0639952,0,3.01353,0.472785,0.217596,0.418539,0.387107
0.0415144,0,3.05455,0.485705,0.209872,0.581313,0.539713
0.038291,0,3.45113,0.649036,0.032908,168.258,164.505
0.123143,0,2.873,0.467777,0.311464,6.89535e+11,6.97824e+11
0.0201776,0,2.99285,0.490039,0.164365,2.9191e+10,2.9714e+10
0.131232,0,2.92161,0.455364,0.323204,599.441,599.786
0.140063,0,2.90338,0.441947,0.342541,350858,350858
0.106721,0,2.86599,0.446591,0.325967,4.7858e+14,4.87412e+14
0.107655,0,3.03664,0.457967,0.336326,434805,449335
0.136136,0,2.90268,0.455713,0.325967,4.34719e+07,4.38291e+07
0.0861341,0,2.99664,0.452769,0.339088,1389.71,1438.29
0.0781507,0,3.01034,0.452301,0.336326,350916,350915
0.0200487,0,3.61607,0.765703,0.107044,1.77193e+13,1.80571e+13
0.0891877,0,2.90622,0.446971,0.34047,0.399807,0.356551
