0.204952,0,2.9461,0.499245,0.213582,0.591199,0.572309
0.112604,0,2.93467,0.516663,0.182618,1.62413,1.56606
0.0559931,0,2.99929,0.504902,0.119282,1.03489,1.00209
0.0445878,0,3.26257,0.539696,0.0925405,4.98425,5.02446
0.0481595,0,3.02519,0.496425,0.191063,0.876458,0.807749
0.0956826,0,2.94097,0.479668,0.230823,0.527216,0.495985
0.0589114,0,2.91172,0.499299,0.18684,0.504063,0.529239
0.0584884,0,2.98964,0.489363,0.228008,0.703144,0.71895
0.0482386,0,3.5389,0.670831,0.0404645,219.981,220.49
0.0525061,0,2.36447,0.538114,0.00140746,230.292,224.954
0.0487229,0,3.11774,0.501774,0.194229,2.46862,2.28644
0.0463312,0,3.64019,0.683566,0.0327234,103.322,96.4156
0.0445313,0,3.17469,0.530318,0.105559,4.67538,4.38417
0.0589328,0,2.92299,0.499698,0.143561,0.632469,0.583244
0.0781634,0,2.87376,0.489027,0.191414,0.377904,0.373531
0.0648444,0,3.17246,0.521373,0.143209,2.24519,2.05052
0.071215,0,3.07567,0.529347,0.16784,1.53138,1.35519
0.0790704,0,3.00805,0.500208,0.205841,0.709819,0.658028
0.122062,0,2.88117,0.497262,0.172062,0.520909,0.498008
0.0641619,0,3.30166,0.535029,0.136524,5.0636,4.72707
0.125161,0,3.02888,0.48459,0.241027,0.313063,0.317158
0.153071,0,2.96297,0.47785,0.243139,0.701178,0.643086
0.105441,0,2.85249,0.489955,0.1886,0.985673,0.874883
0.0622036,0,2.73341,0.622293,0.00140746,124.259,109.898
0.0558328,0,3.04533,0.500817,0.174525,0.650759,0.601374
0.166945,0,2.96862,0.477406,0.224138,0.356183,0.342403
0.113333,0,2.99144,0.480452,0.247713,0.529042,0.496501
0.178268,0,2.85968,0.467915,0.248065,0.486401,0.451698
0.0489064,0,3.35849,0.584327,0.0200563,112.973,114.018
0.0393542,0,3.0316,0.50776,0.135468,1.48953,1.44186
0.0328291,0,3.55106,0.668475,0.0612245,129.743,131.85
