0.7 Both 2
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.524201,0,0.875096,0.440465,0.00070373,197.999,200.921
T-rex,0.341755,0,0.46565,0.494567,0.00070373,143.758,143.527
T-rex,0.133743,0,0.173663,0.426309,0.00070373,92.8166,90.9386
T-rex,0.145835,0,3.24209,0.544781,0.0693174,11.875,11.3595
T-rex,0.135223,0,3.02093,0.496728,0.191766,0.730839,0.706669
T-rex,0.326052,0,2.95523,0.480619,0.231879,0.198916,0.183567
T-rex,0.208537,0,2.90803,0.49659,0.191063,0.41574,0.366664
T-rex,0.192507,0,2.97008,0.486652,0.234694,0.415048,0.393614
T-rex,0.0953599,0,1.01744,0.459572,0.00070373,167.134,166.265
T-rex,0.136786,0,1.18015,0.502322,0.00070373,85.1853,79.3401
T-rex,0.127501,0,1.31373,0.478152,0.00070373,85.2902,77.5621
T-rex,0.126965,0,1.8643,0.546759,0.00070373,195.595,186.963
T-rex,0.166627,0,3.00771,0.510037,0.110134,1.61152,1.45111
T-rex,0.147936,0,2.95511,0.503247,0.144616,0.617963,0.641111
T-rex,0.141161,0,2.87953,0.488474,0.193174,0.371119,0.378096
T-rex,0.193027,0,2.99364,0.508866,0.15095,0.341893,0.357229
T-rex,0.206176,0,1.03974,0.519703,0.00070373,67.7077,65.6096
T-rex,0.186524,0,0.733199,0.491057,0.00070373,232.935,228.297
T-rex,0.31798,0,2.87029,0.495129,0.174173,0.584556,0.54398
T-rex,0.206897,0,0.48739,0.473262,0.00070373,154.275,161.008
T-rex,0.330972,0,1.43523,0.463967,0.00070373,213.621,210.172
T-rex,0.325692,0,2.95605,0.477507,0.243139,0.483326,0.436521
T-rex,0.219665,0,2.86321,0.489731,0.187896,0.76053,0.70691
T-rex,0.167376,0,1.68388,0.477963,0.00140746,176.441,173.407
T-rex,0.150926,0,3.01737,0.498367,0.174525,0.766868,0.732805
T-rex,0.497499,0,2.95973,0.477634,0.22449,0.345196,0.354247
T-rex,0.393233,0,2.94437,0.480481,0.242083,1.20804,1.15367
T-rex,0.403641,0,2.87694,0.468831,0.245954,0.631121,0.617311
T-rex,0.179066,0,1.83479,0.491308,0.00070373,171.927,169.895
T-rex,0.123367,0,2.04783,0.522166,0.00070373,74.6345,71.9095
T-rex,0.0951444,0,1.37184,0.463495,0.00140746,108.45,101.018
T-rex,0.0686803,0,3.42444,0.581334,0.0239268,333.144,333.184
T-rex,0.233696,0,3.06062,0.507701,0.185785,1.05838,0.949628
T-rex,0.29569,0,1.02774,0.44032,0.00070373,125.472,117.775
T-rex,0.169001,0,0.494926,0.429664,0.00070373,164.818,162.453
T-rex,0.214412,0,2.95943,0.453101,0.293455,0.55328,0.506028
T-rex,0.289469,0,3.00505,0.451686,0.295566,0.782623,0.740514
T-rex,0.159023,0,2.97025,0.452063,0.283251,0.45158,0.417505
T-rex,0.21903,0,2.98614,0.452771,0.29064,0.690036,0.713708
T-rex,0.353074,0,2.96352,0.459004,0.291344,0.46424,0.452516
T-rex,0.283585,0,2.93421,0.456111,0.29627,0.597629,0.57243
T-rex,0.125828,0,3.57144,0.57096,0.0422238,155.969,139.258
T-rex,0.107136,0,2.67118,0.551525,0.00140746,162.676,171.827
