1.18501,0,0.85187,0.41499,0.00070373,154.938,159.628
0.861256,0,0.864182,0.483134,0.00070373,188.215,176.028
0.612302,0,0.23177,0.409305,0.00070373,109.839,106.849
0.588002,0,0.49965,0.431856,0.00070373,100.622,92.4074
0.571032,0,0.537654,0.456205,0.00070373,159.812,157.438
1.08139,0,0.693737,0.386385,0.00070373,199.277,193.063
0.657343,0,0.279899,0.424008,0.00070373,141.192,149.347
0.644626,0,0.171072,0.439038,0.00070373,160.035,164.938
0.504453,0,1.55028,0.494625,0.00070373,159.513,155.794
0.611086,0,0.601346,0.441216,0.00070373,108.437,106.385
0.660375,0,1.19148,0.436223,0.00070373,124.651,127.128
0.604362,0,1.41038,0.471928,0.00070373,120.861,111.392
0.66201,0,1.15692,0.440956,0.00140746,94.9737,85.4149
0.638722,0,2.9492,0.503322,0.144616,0.411838,0.419926
0.644326,0,2.90939,0.490582,0.193878,0.420115,0.389574
0.663623,0,0.962756,0.486656,0.00070373,166.088,162.525
0.73091,0,1.02058,0.41662,0.00070373,154.815,163.202
0.628715,0,3.01462,0.499122,0.213934,0.786143,0.775801
0.736579,0,0.983866,0.484545,0.00070373,166.507,168.091
0.703623,0,3.03264,0.492699,0.216397,1.19176,1.14613
0.892329,0,1.36137,0.478279,0.00070373,160.505,153.033
0.904579,0,1.5595,0.467326,0.00070373,199.942,198.802
0.73613,0,1.2901,0.453823,0.00070373,105.35,108.588
0.632441,0,3.02114,0.518557,0.142857,2.26535,2.18111
0.653005,0,1.03148,0.437285,0.00070373,252.558,246.959
1.00847,0,2.94674,0.476299,0.223786,0.493102,0.518573
0.859897,0,2.98865,0.480149,0.247713,0.596015,0.558661
0.9216,0,2.85926,0.467535,0.247361,0.517144,0.483839
0.614161,0,1.11855,0.452004,0.00070373,135.064,141.387
0.531219,0,1.26069,0.452566,0.00070373,129.671,121.273
0.542554,0,0.467603,0.503845,0.00070373,124.666,116.632
0.505279,0,0.49569,0.445197,0.00070373,235.944,227.637
0.701505,0,3.03591,0.501479,0.194581,0.868174,0.864099
0.827266,0,0.529808,0.430348,0.00070373,157.508,167.679
0.543526,0,0.915723,0.47836,0.00140746,126.757,114.487
0.712112,0,2.99007,0.453384,0.296974,0.494361,0.444032
0.869818,0,0.576079,0.451495,0.00070373,178.354,174.072
0.671875,0,0.75071,0.427246,0.00070373,174.166,169.062
0.640168,0,0.413579,0.398907,0.00070373,163.986,163.774
1.00478,0,0.771051,0.445023,0.00070373,144.86,142.879
0.839879,0,2.99659,0.46156,0.295918,0.923022,0.88292
0.561513,0,3.09455,0.505154,0.161858,1.3711,1.31437
0.498331,0,1.3371,0.469389,0.00070373,146.603,140.791
0.526689,0,0.982419,0.492659,0.00070373,108.464,106.619
0.598004,0,2.16572,0.495777,0.00070373,58.0099,53.8376
3.27922,0,0.163065,0.392586,0.000363769,43.2891,40.331
2.57835,0,1.17229,0.493455,0.000363769,30.952,31.493
2.08946,0,0.220372,0.413503,0.000363769,110.431,107.271
5.19623,0,1.13099,0.435773,0.000363769,149.524,144.04
1.87313,0,0.744439,0.438377,0.000363769,62.4095,59.774
1.4836,0,1.15333,0.46018,0.000363769,156.49,158.875
1.96241,0,0.339308,0.439014,0.000363769,96.9205,82.9248
5.84855,0,0.157197,0.370126,0.000363769,150.037,142.891
5.75729,0,1.82356,0.473456,0.000363769,212.221,214.899
4.33959,0,1.18559,0.444748,0.000363769,146.273,128.291
2.6815,0,1.83328,0.469618,0.000363769,257.92,244.564
4.5182,0,0.363703,0.439064,0.000363769,236.245,220.25
4.10936,0,1.17598,0.475513,0.000363769,96.2529,84.8455
3.54517,0,0.250376,0.382279,0.000363769,231.064,226.056
2.55005,0,0.393655,0.432209,0.000363769,219.397,205.194
2.06162,0,0.52163,0.422795,0.000363769,179.099,173.502
2.83701,0,0.586574,0.432218,0.000363769,149.097,148.13
3.0929,0,1.75191,0.456675,0.000363769,99.8986,90.1038
1.74524,0,1.37676,0.470103,0.000363769,140.951,137.515
2.24949,0,0.806278,0.448805,0.000363769,153.085,150.948
3.82499,0,0.850424,0.457932,0.000363769,151.962,151.152
2.33737,0,1.27604,0.449202,0.000363769,78.8711,72.0576
4.51975,0,2.96274,0.4769,0.204765,0.130387,0.123205
2.48222,0,0.802875,0.471495,0.000363769,71.3664,70.5504
2.2102,0,0.663274,0.442302,0.000363769,50.3699,48.4136
1.84287,0,1.06044,0.440648,0.000363769,130.328,111.819
1.72602,0,1.01796,0.481226,0.000363769,93.2841,83.5681
