0.9 Both 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.257322,0,2.94629,0.498671,0.216045,0.974201,0.923528
T-rex,0.0983295,0,2.89256,0.516084,0.175932,1.3417,1.37513
T-rex,0.043102,0,2.08307,0.544923,0.00070373,93.3364,96.9095
T-rex,0.0479366,0,3.42006,0.649656,0.0436312,138.05,131.954
T-rex,0.0429934,0,3.00642,0.495643,0.191414,0.745422,0.697321
T-rex,0.0882609,0,3.01173,0.484854,0.231527,0.907689,0.843182
T-rex,0.0540763,0,2.93059,0.499032,0.191766,0.501398,0.484631
T-rex,0.0835096,0,2.97348,0.485588,0.238213,0.348584,0.32617
T-rex,0.0381849,0,3.4084,0.666589,0.0752991,190.784,191.361
T-rex,0.0414392,0,3.16669,0.656104,0.00070373,105.507,98.3733
T-rex,0.0594223,0,2.99051,0.486137,0.195989,0.475121,0.479381
T-rex,0.0427472,0,3.31837,0.536965,0.136172,7.1099,6.18235
T-rex,0.0511443,0,3.12253,0.516168,0.116819,2.0696,1.92577
T-rex,0.0402764,0,2.90888,0.500282,0.143561,0.548559,0.554739
T-rex,0.087085,0,2.87534,0.488781,0.192118,0.426269,0.435318
T-rex,0.0643019,0,3.07029,0.514562,0.152709,0.62641,0.571276
T-rex,0.0549883,0,3.01675,0.524481,0.168543,1.06689,1.04624
T-rex,0.100201,0,3.01211,0.49743,0.211471,0.409376,0.379481
T-rex,0.110555,0,2.89966,0.496853,0.175581,0.478294,0.436055
T-rex,0.0604987,0,2.96427,0.490956,0.210767,0.776199,0.738923
T-rex,0.121957,0,3.02922,0.485199,0.240324,0.374829,0.363838
T-rex,0.110978,0,2.96672,0.477397,0.242787,0.434259,0.411661
T-rex,0.109906,0,2.85309,0.491168,0.186137,0.824522,0.733485
T-rex,0.0554122,0,3.04542,0.60392,0.00140746,205.965,194.722
T-rex,0.0454433,0,3.07717,0.500829,0.17734,0.841713,0.853811
T-rex,0.122036,0,2.96953,0.477466,0.223434,0.671126,0.627149
T-rex,0.138076,0,3.00032,0.480809,0.247009,0.588963,0.549225
T-rex,0.143325,0,2.8798,0.469139,0.247713,0.478885,0.484499
T-rex,0.0407918,0,3.52006,0.678255,0.0355384,146.849,132.472
T-rex,0.0372585,0,2.32538,0.61503,0.00140746,162.61,152.213
T-rex,0.0395512,0,3.53497,0.60008,0.0724842,158.326,149.193
T-rex,0.027964,0,3.51926,0.824343,0.0517241,134.826,140.944
T-rex,0.0703145,0,3.04772,0.501446,0.194933,0.474703,0.414286
T-rex,0.0596443,0,3.23212,0.50459,0.24912,2.21627,2.09442
T-rex,0.0436242,0,3.58207,0.645091,0.0460943,222.912,215.497
T-rex,0.0648348,0,2.99051,0.453766,0.29627,0.508054,0.480538
T-rex,0.0924913,0,2.98345,0.452943,0.293455,0.877756,0.854582
T-rex,0.0512354,0,2.94484,0.452363,0.280084,0.161064,0.142697
T-rex,0.0620999,0,2.9833,0.456452,0.281492,0.724754,0.715171
T-rex,0.136297,0,2.90683,0.459564,0.283251,0.581417,0.573383
T-rex,0.106232,0,3.00567,0.461579,0.297678,0.840582,0.797204
T-rex,0.0359088,0,3.33714,0.592872,0.057354,129.106,115.701
T-rex,0.0402234,0,4.09762,0.702684,0.00070373,145.797,153.254
T-rex,0.0444205,0,4.97582,0.674907,0.00070373,34.3792,30.0917
T-rex,0.0430119,0,2.86366,0.601185,0.00140746,101.438,104.805
chef,0.626375,0,3.02826,0.497028,0.152391,1.1685,1.056
chef,0.375708,0,3.03999,0.504842,0.12766,0.851996,0.792163
chef,0.283021,0,3.08765,0.512141,0.140935,0.532542,0.485562
chef,1.34515,0,2.94775,0.465839,0.266412,0.422741,0.4447
chef,0.289046,0,2.94995,0.492657,0.137843,0.576558,0.582645
chef,0.186365,0,2.8335,0.495319,0.117112,0.420888,0.42733
chef,0.203839,0,2.95286,0.495336,0.141298,0.717031,0.635002
chef,1.4292,0,2.98904,0.480048,0.249682,0.384892,0.395202
chef,1.74394,0,3.03435,0.482038,0.253319,0.322432,0.321275
chef,1.11364,0,3.03623,0.488346,0.211311,0.158384,0.154351
chef,0.505989,0,3.05648,0.502365,0.171849,0.81983,0.828924
chef,1.19323,0,3.06361,0.50484,0.212402,0.424687,0.429787
chef,0.777818,0,3.0335,0.491923,0.20331,0.398487,0.394031
chef,0.689316,0,2.97139,0.483114,0.210402,198.986,199.928
chef,0.315112,0,2.85747,0.486309,0.159484,148.648,149.241
chef,0.348137,0,2.97884,0.490461,0.157665,117.55,119.311
chef,0.623271,0,2.85735,0.47836,0.182761,0.884003,0.852841
chef,0.392629,0,2.93219,0.483713,0.184761,0.328758,0.288111
chef,0.189789,0,2.93638,0.498905,0.117294,0.255929,0.230639
chef,0.406679,0,3.01375,0.487818,0.167303,129.949,133.048
chef,0.568743,0,2.95803,0.489376,0.176759,145.344,143.934
chef,0.299697,0,2.9301,0.502365,0.144572,0.539046,0.473967
chef,0.711862,0,2.97024,0.476854,0.205856,0.270535,0.237242
chef,0.497355,0,2.88432,0.483553,0.153664,0.442194,0.423253
chef,0.286469,0,3.07097,0.495572,0.166394,0.373842,0.371846
chef,0.183034,0,3.0003,0.498801,0.132388,0.401447,0.360282
chef,0.132419,0,3.01859,0.502021,0.122204,1.01549,1.00384
chef,0.139879,0,3.04538,0.519931,0.0836516,1.01584,0.970502
chef,0.240126,0,2.96335,0.501006,0.128751,0.229197,0.226438
chef,0.436346,0,2.89226,0.485598,0.166394,0.451864,0.459718
chef,0.116149,0,3.34172,0.522533,0.15421,4.25459,4.41738
chef,0.304351,0,2.94278,0.503635,0.130205,0.619643,0.564554
chef,0.225189,0,3.02285,0.509215,0.11693,0.350147,0.339569
chef,0.202997,0,3.26981,0.522164,0.134024,2.07129,1.89526
chef,0.163985,0,3.00052,0.498331,0.140207,0.308222,0.287669
chef,0.275773,0,2.89493,0.493414,0.152028,0.622314,0.577474
chef,0.339298,0,2.95594,0.489964,0.15912,0.333125,0.271045
chef,0.28805,0,2.97064,0.50919,0.121658,1.21181,1.0535
chef,0.0990467,0,2.97431,0.497311,0.115476,1.6674,1.77215
chef,0.393159,0,3.00257,0.498953,0.173486,0.37946,0.342829
chef,0.512312,0,2.80466,0.485941,0.15421,0.417543,0.390837
chef,0.163085,0,2.90343,0.499375,0.109838,1.24686,1.19725
chef,0.155101,0,3.18716,0.532475,0.0618294,4.38358,4.18023
chef,0.247474,0,2.8614,0.495543,0.128023,0.300713,0.263066
chef,0.285281,0,2.91241,0.507551,0.102382,0.940959,0.848836
chef,0.300452,0,2.93691,0.507487,0.119113,0.257919,0.255571
chef,0.263887,0,2.8841,0.495723,0.120386,0.505882,0.445822
chef,0.417534,0,2.97354,0.492593,0.143299,0.158822,0.152402
chef,0.53974,0,2.9415,0.481667,0.184033,0.733443,0.669508
chef,0.218347,0,2.99889,0.51465,0.119294,0.444033,0.402815
chicken,0.0247639,0,3.46949,0.762981,0.0576465,228.467,228.118
chicken,0.12743,0,3.01214,0.466968,0.276798,0.564645,0.52511
chicken,0.202935,0,2.85083,0.473047,0.289185,0.478692,0.47475
chicken,0.110903,0,3.04407,0.473225,0.263459,0.371179,0.354853
chicken,0.0840481,0,2.88938,0.490704,0.25536,1.11344,1.12279
chicken,0.0240334,0,3.55751,0.703421,0.0714626,191.664,198.369
chicken,0.0786271,0,3.04879,0.469411,0.274416,0.625528,0.603109
chicken,0.0307797,0,3.06117,0.487546,0.173892,1.22332,1.29378
chicken,0.180892,0,2.823,0.454041,0.275846,0.457129,0.446663
chicken,0.099156,0,2.88649,0.455733,0.292997,0.518414,0.534233
chicken,0.0297078,0,3.61602,0.680484,0.0362077,148.586,141.229
chicken,0.0793634,0,3.01787,0.462268,0.2606,0.878576,0.814091
chicken,0.0220981,0,3.39829,0.753404,0.00190658,142.699,141.748
chicken,0.0387416,0,3.0051,0.478091,0.202477,49.074,51.8247
chicken,0.0478981,0,3.11451,0.483956,0.221534,279.086,278.953
chicken,0.0389347,0,2.89012,0.457404,0.247261,258.702,254.308
chicken,0.0632081,0,2.92647,0.459986,0.24202,0.533567,0.533583
chicken,0.111453,0,2.97953,0.474164,0.289662,0.377593,0.378426
chicken,0.124767,0,3.04854,0.482575,0.264888,0.622287,0.582741
chicken,0.109482,0,2.99166,0.466397,0.252501,219.075,213.577
chicken,0.1284,0,3.01342,0.46213,0.28061,187.776,189.966
chicken,0.129053,0,3.01132,0.476441,0.286803,0.249461,0.236475
chicken,0.0381226,0,3.00987,0.489367,0.190567,0.252584,0.233743
chicken,0.0338021,0,3.18366,0.516516,0.140543,1.66335,1.61551
chicken,0.02769,0,4.19248,0.700853,0.00190658,94.825,92.3633
chicken,0.0456736,0,3.0952,0.488545,0.213435,0.931414,0.894236
chicken,0.0339112,0,3.00861,0.495,0.189614,0.596671,0.599186
chicken,0.0407174,0,3.58892,0.690587,0.0414483,101.706,105.677
chicken,0.0288015,0,3.48369,0.745983,0.0414483,206.444,206.244
chicken,0.0225172,0,3.74068,0.626245,0.00190658,141.857,150.365
chicken,0.0261376,0,3.44197,0.602341,0.0576465,70.5543,66.4138
chicken,0.151289,0,3.10405,0.474207,0.283945,0.575066,0.56381
chicken,0.0738938,0,2.98865,0.468895,0.272987,0.593366,0.57292
chicken,0.0971024,0,3.05435,0.472164,0.275369,0.484015,0.463199
chicken,0.0588687,0,3.05731,0.484113,0.271558,0.553202,0.551509
chicken,0.160089,0,3.02707,0.48035,0.268223,0.385078,0.378606
chicken,0.0802527,0,2.95638,0.540112,0.170081,0.270679,0.262903
chicken,0.129158,0,2.96391,0.498213,0.212482,0.533224,0.508862
chicken,0.16891,0,2.87801,0.463266,0.259171,0.271711,0.259746
chicken,0.11218,0,2.9435,0.465251,0.262982,0.502002,0.503419
chicken,0.0369188,0,3.4795,0.659155,0.0971891,189.887,181.185
chicken,0.1441,0,2.97987,0.504359,0.206289,0.468161,0.471815
chicken,0.0473408,0,3.05911,0.503766,0.191996,0.346583,0.343925
chicken,0.0836587,0,2.92245,0.473375,0.247261,0.42848,0.440174
chicken,0.126037,0,3.01942,0.497309,0.257742,0.333585,0.336915
chicken,0.127972,0,2.84532,0.506188,0.240114,0.355116,0.352063
chicken,0.0366795,0,2.79835,0.574995,0.145784,0.656891,0.652166
chicken,0.136792,0,2.93687,0.481006,0.251072,0.486673,0.503818
parasaurolophus,0.172799,0,2.97718,0.470361,0.26595,0.457316,0.438696
parasaurolophus,0.0553244,0,3.15456,0.500096,0.211216,2.94983,2.61635
parasaurolophus,0.0484459,0,3.4004,0.605247,0.0671592,30.4063,30.0546
parasaurolophus,0.0595441,0,3.55974,0.627063,0.0235057,126.273,115.954
parasaurolophus,0.0520044,0,2.9291,0.490886,0.175621,0.721889,0.606073
parasaurolophus,0.291469,0,3.02002,0.474673,0.264943,0.577119,0.54257
parasaurolophus,0.0448195,0,3.35049,0.67378,0.0507052,106.466,96.8964
parasaurolophus,0.0567162,0,3.44573,0.569317,0.0651444,9.99683,8.99704
parasaurolophus,0.038263,0,0.849113,0.579106,0.000671592,148.369,132.885
parasaurolophus,0.0423623,0,1.92184,0.627115,0.000671592,155.363,145.297
parasaurolophus,0.0639317,0,2.86981,0.471822,0.185695,665.669,661.283
parasaurolophus,0.0697331,0,3.09244,0.484985,0.214909,662.624,659.689
parasaurolophus,0.0695986,0,2.99805,0.475222,0.245131,inf,inf
parasaurolophus,0.0432848,0,3.05663,0.490657,0.165212,1.01004,0.859784
parasaurolophus,0.0431815,0,3.07444,0.479643,0.21961,1.12466,1.12383
parasaurolophus,0.0482895,0,3.11566,0.49851,0.1773,673.48,669.695
parasaurolophus,0.0431117,0,3.70639,0.629228,0.0302216,inf,inf
parasaurolophus,0.0382115,0,3.26096,0.532486,0.10544,7.07078,6.27294
parasaurolophus,0.124972,0,2.91871,0.460979,0.266622,661.452,659.258
