0.8 Both 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.487555,0,2.94629,0.498671,0.216045,0.974201,0.923528
T-rex,0.226522,0,2.89256,0.516084,0.175932,1.3417,1.37513
T-rex,0.0922961,0,3.22776,0.527054,0.111541,4.48885,4.06664
T-rex,0.0821814,0,3.40857,0.584967,0.0172414,94.1868,88.3464
T-rex,0.0765712,0,3.00642,0.495643,0.191414,0.745422,0.697321
T-rex,0.222001,0,2.98115,0.481994,0.232231,0.717106,0.639633
T-rex,0.13547,0,2.93059,0.499032,0.191766,0.501398,0.484631
T-rex,0.145994,0,2.97348,0.485588,0.238213,0.348584,0.32617
T-rex,0.0611378,0,3.13842,0.517931,0.1038,2.88493,2.91389
T-rex,0.0766583,0,3.33027,0.605316,0.00070373,112.839,111.051
T-rex,0.0924457,0,2.99051,0.486137,0.195989,0.475121,0.479381
T-rex,0.0830045,0,2.283,0.516028,0.00070373,137.065,143.455
T-rex,0.11336,0,3.03924,0.512374,0.114004,1.23585,1.15051
T-rex,0.0953328,0,2.90888,0.500282,0.143561,0.548559,0.554739
T-rex,0.148579,0,2.87534,0.488781,0.192118,0.426269,0.435318
T-rex,0.134076,0,1.34887,0.442258,0.00070373,189.813,190.507
T-rex,0.13283,0,0.546548,0.432167,0.00070373,130.904,131.066
T-rex,0.161406,0,3.01211,0.49743,0.211471,0.409376,0.379481
T-rex,0.195697,0,2.89966,0.496853,0.175581,0.478294,0.436055
T-rex,0.12957,0,2.96427,0.490956,0.210767,0.776199,0.738923
T-rex,0.293706,0,3.02922,0.485199,0.240324,0.374829,0.363838
T-rex,0.237875,0,2.96672,0.477397,0.242787,0.434259,0.411661
T-rex,0.210932,0,2.85309,0.491168,0.186137,0.824522,0.733485
T-rex,0.107619,0,3.04542,0.60392,0.00140746,205.965,194.722
T-rex,0.105852,0,3.07717,0.500829,0.17734,0.841713,0.853811
T-rex,0.294919,0,2.96953,0.477466,0.223434,0.671126,0.627149
