0.7 Both 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.633587,0,0.429279,0.443819,0.00070373,235.898,238.738
T-rex,0.339634,0,2.92466,0.51623,0.181562,0.651616,0.682485
T-rex,0.131817,0,1.19931,0.478499,0.00070373,186.852,182.976
T-rex,0.131871,0,2.97858,0.515016,0.104152,1.39299,1.41798
T-rex,0.132423,0,1.08769,0.464725,0.00070373,226.479,216.255
T-rex,0.360747,0,2.97546,0.481498,0.23399,0.523597,0.475995
T-rex,0.210429,0,2.88083,0.496184,0.1886,0.462777,0.401187
T-rex,0.203511,0,2.97322,0.487213,0.236101,0.777711,0.719537
T-rex,0.0973486,0,2.20261,0.534127,0.00070373,102.698,96.3071
T-rex,0.13383,0,1.50675,0.525972,0.00070373,244.126,246.306
T-rex,0.136861,0,2.96458,0.484643,0.195285,0.322552,0.310962
T-rex,0.109026,0,2.34149,0.515002,0.00070373,56.4673,54.3297
T-rex,0.172188,0,1.22705,0.49372,0.00070373,53.7429,53.7313
T-rex,0.161402,0,2.93749,0.502424,0.143913,0.57187,0.561152
T-rex,0.191106,0,2.89911,0.489427,0.195989,0.359317,0.356631
T-rex,0.189759,0,0.794163,0.442107,0.00070373,147.788,146.544
T-rex,0.210478,0,3.05622,0.529106,0.161506,1.46995,1.36507
T-rex,0.221114,0,0.362794,0.40725,0.00070373,183.443,179.251
T-rex,0.25063,0,0.650243,0.47544,0.00070373,203.073,209.248
T-rex,0.203191,0,0.616638,0.458186,0.00070373,152.603,153.701
T-rex,0.3816,0,3.00889,0.484431,0.23962,0.842478,0.812833
T-rex,0.348747,0,3.00786,0.477325,0.239268,1.42618,1.43557
T-rex,0.259095,0,2.83303,0.489596,0.183673,0.596464,0.595728
T-rex,0.157165,0,1.74158,0.471489,0.00140746,188.358,183.999
T-rex,0.125013,0,3.05589,0.49941,0.17734,0.451903,0.43541
T-rex,0.446083,0,2.95098,0.477285,0.221675,0.397056,0.394956
T-rex,0.368457,0,2.99282,0.480544,0.245954,0.366763,0.343421
T-rex,0.385375,0,2.88023,0.46905,0.246657,0.50808,0.497139
T-rex,0.127493,0,2.3612,0.564638,0.00070373,152.143,158.09
T-rex,0.118878,0,3.05602,0.507277,0.140746,1.18953,1.1505
T-rex,0.097065,0,3.07058,0.508716,0.124208,1.15765,1.15049
T-rex,0.0745876,0,0.64565,0.41907,0.00070373,283.331,282.719
T-rex,0.22743,0,3.06038,0.502993,0.194229,0.540658,0.538332
T-rex,0.32867,0,2.99269,0.481943,0.255454,0.564871,0.563584
T-rex,0.142704,0,0.277494,0.423613,0.00070373,168.781,164.723
T-rex,0.220748,0,3.00676,0.454263,0.298733,0.533353,0.508324
T-rex,0.340098,0,2.98301,0.451389,0.294511,0.494462,0.50316
T-rex,0.213445,0,2.94623,0.451635,0.282548,0.358519,0.337572
T-rex,0.201636,0,2.99417,0.452836,0.291696,0.522165,0.493628
T-rex,0.421073,0,0.732432,0.445498,0.00070373,153.626,156.509
T-rex,0.288144,0,2.97882,0.459672,0.29803,0.596132,0.575951
T-rex,0.117855,0,3.10051,0.50907,0.154117,1.36969,1.36311
T-rex,0.143692,0,2.65017,0.551531,0.00070373,79.6596,72.8314
T-rex,0.0986728,0,1.13671,0.546106,0.00070373,139.212,135.816
T-rex,0.153364,0,2.9523,0.501887,0.125616,1.65329,1.55179
chef,1.21068,0,2.9651,0.493727,0.152209,1.19093,1.15673
chef,1.00687,0,3.03543,0.504538,0.128387,0.707183,0.67684
chef,1.04302,0,3.06521,0.511494,0.140207,0.692888,0.677141
chef,2.86673,0,2.9445,0.465137,0.265685,0.18108,0.175403
chef,0.786205,0,1.16062,0.471579,0.000727537,134.981,133.981
chef,0.502803,0,0.147736,0.448797,0.000363769,120.537,108.802
chef,0.801973,0,2.9517,0.495198,0.141117,0.642836,0.583301
chef,3.35077,0,2.99331,0.479787,0.249682,0.28348,0.284506
chef,3.47431,0,3.00836,0.482063,0.2515,0.307672,0.313127
chef,2.6971,0,3.04694,0.48809,0.211311,0.283785,0.277224
chef,1.27238,0,3.04374,0.502546,0.171304,0.321521,0.316273
chef,2.75891,0,1.38341,0.495768,0.000363769,151.206,129.649
chef,2.16313,0,3.03502,0.491296,0.203128,0.646886,0.615626
chef,2.02865,0,2.9861,0.483125,0.210038,199.202,200.27
chef,1.25234,0,2.87481,0.487223,0.162211,148.317,148.894
chef,1.12998,0,1.60494,0.45488,0.000363769,191.759,184.271
chef,1.72049,0,2.87533,0.478165,0.186943,0.53681,0.546729
chef,1.50142,0,1.59806,0.459756,0.000363769,115.279,99.8601
chef,0.767734,0,2.93472,0.499036,0.11693,0.224733,0.237408
chef,0.931002,0,0.964967,0.464598,0.000363769,207.699,212.804
chef,2.16248,0,0.777755,0.441932,0.000363769,164.185,165.782
chef,1.01603,0,2.91702,0.501918,0.143662,0.481815,0.471116
chef,2.19529,0,2.97074,0.476827,0.205856,0.314848,0.322529
chef,1.32926,0,2.9032,0.484327,0.154755,0.153889,0.145804
chef,1.03947,0,3.07732,0.49545,0.165485,0.385874,0.348572
chef,0.756803,0,1.58945,0.467428,0.000363769,180.012,177.159
chef,0.657528,0,3.00113,0.502009,0.120204,1.07668,0.986151
chef,0.298242,0,3.24203,0.547105,0.0636479,4.90261,4.76345
chef,0.869358,0,2.99412,0.503117,0.130205,0.809299,0.701861
chef,1.29284,0,0.752917,0.450704,0.000363769,89.1993,81.7402
chef,0.439977,0,3.10033,0.494014,0.169304,1.37985,1.31275
chef,0.939448,0,2.93724,0.502356,0.130205,1.28018,1.18042
chef,0.664282,0,0.636563,0.507819,0.000363769,167.467,166.166
chef,0.495237,0,2.98806,0.501623,0.144935,0.829402,0.75584
chef,0.653152,0,1.60771,0.481741,0.000363769,20.4458,20.7364
chef,0.633133,0,1.26406,0.474473,0.000727537,69.0163,67.3484
chef,0.895129,0,2.95024,0.489039,0.160029,0.178357,0.1729
chef,0.951642,0,1.28136,0.46532,0.000363769,126.89,122.412
chef,0.395071,0,2.8696,0.488876,0.119658,0.937013,0.836989
chef,1.37705,0,2.98657,0.498674,0.172759,0.471519,0.417252
chef,1.73627,0,1.70162,0.482545,0.000363769,45.0956,40.4612
chef,0.741172,0,2.8796,0.497423,0.110384,0.674913,0.585541
chef,0.451926,0,0.17805,0.472644,0.000363769,168.123,155.942
chef,0.999218,0,0.18577,0.4135,0.000363769,173.858,166.926
chef,0.902143,0,2.85721,0.504235,0.101109,0.414587,0.407186
chef,0.808085,0,2.95172,0.504777,0.120386,0.199466,0.199612
chef,0.713821,0,1.26417,0.462476,0.000363769,123.215,122.062
chef,0.967524,0,0.210979,0.388868,0.000363769,147.398,136.194
chef,1.91986,0,1.78466,0.472075,0.000363769,100.148,93.7902
chef,0.560158,0,2.99976,0.515556,0.119476,0.8562,0.754643
chicken,0.0531801,0,3.42096,0.564891,0.049071,32.5498,31.8949
chicken,0.447092,0,3.00967,0.466962,0.276322,0.622644,0.574489
chicken,0.529649,0,2.87637,0.474433,0.286327,0.67301,0.607352
chicken,0.258986,0,3.03097,0.472193,0.261553,0.667721,0.71978
chicken,0.274169,0,0.259694,0.465676,0.000953289,80.383,74.6171
chicken,0.0513877,0,1.87701,0.560469,0.000953289,142.32,137.82
chicken,0.311186,0,3.01249,0.469373,0.265841,0.964179,0.935979
chicken,0.0671759,0,3.00489,0.484271,0.168652,1.59601,1.59076
chicken,0.521791,0,2.8103,0.453988,0.275846,0.502601,0.488514
chicken,0.331818,0,2.9732,0.457384,0.302525,0.202677,0.194671
chicken,0.0626037,0,1.46956,0.491043,0.000953289,75.9465,76.1615
chicken,0.212296,0,3.02644,0.462363,0.263935,0.652091,0.624368
chicken,0.0765145,0,0.2781,0.449427,0.000953289,200.909,200.333
chicken,0.106358,0,3.04485,0.480423,0.202001,48.5752,51.5277
chicken,0.145855,0,3.08175,0.483678,0.220581,278.994,278.893
chicken,0.0983189,0,0.280042,0.43907,0.000953289,187.341,195.263
chicken,0.16924,0,2.93006,0.459908,0.242973,0.774775,0.736693
chicken,0.317932,0,1.25155,0.448229,0.000953289,181.062,181.307
chicken,0.442059,0,1.6432,0.474021,0.00190658,182.268,178.269
chicken,0.328641,0,2.95684,0.464234,0.249166,219.432,213.511
chicken,0.375301,0,0.19766,0.440251,0.000953289,158.653,157.988
chicken,0.380187,0,2.98622,0.476038,0.282039,0.398273,0.393803
chicken,0.146817,0,3.01494,0.488911,0.19152,0.817167,0.790254
chicken,0.104416,0,0.842679,0.411438,0.000953289,89.9862,86.088
chicken,0.0526828,0,2.02123,0.512251,0.000953289,119.694,122.035
chicken,0.0812815,0,3.0147,0.485719,0.212482,1.05862,0.879552
chicken,0.105472,0,1.81635,0.49033,0.000953289,60.0404,56.4172
chicken,0.089099,0,0.659915,0.446282,0.000953289,75.7499,76.2194
chicken,0.0633771,0,1.74534,0.557411,0.000953289,159.701,163.807
chicken,0.0433272,0,2.66595,0.519325,0.000953289,193.496,188.999
chicken,0.058984,0,2.9809,0.476954,0.191996,1.39787,1.24575
chicken,0.303104,0,3.15003,0.473937,0.288709,0.655867,0.676408
chicken,0.247017,0,2.99607,0.467802,0.274416,0.518873,0.481775
chicken,0.242738,0,0.92708,0.452018,0.000953289,169.291,161.298
chicken,0.281778,0,3.04798,0.484126,0.269176,0.561979,0.561141
chicken,0.519409,0,3.02993,0.479747,0.271081,0.329206,0.338833
chicken,0.272176,0,1.28979,0.519732,0.000953289,150.919,152.622
chicken,0.382867,0,1.06469,0.495828,0.000953289,198.767,197.05
chicken,0.387974,0,2.87801,0.463266,0.259171,0.271711,0.259746
chicken,0.354231,0,1.70268,0.46464,0.000953289,226.546,232.412
chicken,0.0931994,0,1.09551,0.467378,0.000953289,127.407,120.575
chicken,0.327326,0,2.98167,0.504638,0.206765,0.447533,0.48367
chicken,0.110199,0,3.06027,0.503843,0.191996,0.702895,0.706988
chicken,0.231785,0,2.95371,0.474347,0.250596,0.421174,0.421971
chicken,0.481568,0,3.03264,0.495967,0.263935,0.898409,0.911686
chicken,0.400651,0,2.83421,0.505289,0.238685,0.495062,0.485931
chicken,0.100361,0,0.920895,0.530729,0.000953289,146.905,149.183
chicken,0.502999,0,2.93612,0.48175,0.24869,0.594467,0.59817
parasaurolophus,0.422177,0,2.97029,0.471357,0.261249,0.678625,0.616692
parasaurolophus,0.193058,0,3.0073,0.48748,0.220618,1.59008,1.40152
parasaurolophus,0.206413,0,2.24768,0.498849,0.000671592,135.388,131.868
parasaurolophus,0.137076,0,2.12902,0.52228,0.00134318,192.434,187.338
parasaurolophus,0.143845,0,3.04883,0.502338,0.169577,1.74637,1.55965
parasaurolophus,0.844829,0,3.01828,0.475676,0.264271,0.545971,0.506974
parasaurolophus,0.166472,0,2.03939,0.511155,0.000671592,161.18,161.608
parasaurolophus,0.112823,0,1.57457,0.463377,0.000671592,158.855,151.205
parasaurolophus,0.138436,0,1.74782,0.570741,0.000671592,186.191,173.975
parasaurolophus,0.129165,0,0.635242,0.533955,0.000671592,138.064,130.731
parasaurolophus,0.300343,0,2.81744,0.466204,0.189725,665.98,661.594
parasaurolophus,0.264212,0,1.53406,0.448588,0.00134318,720.964,720.341
parasaurolophus,0.207645,0,2.98187,0.475599,0.243788,inf,inf
parasaurolophus,0.135825,0,3.10548,0.493354,0.163197,1.21465,1.14536
parasaurolophus,0.206125,0,2.92161,0.465425,0.227334,0.796997,0.715132
parasaurolophus,0.158595,0,3.07805,0.488951,0.190732,673.299,669.599
parasaurolophus,0.110281,0,1.54386,0.527594,0.000671592,inf,inf
parasaurolophus,0.131285,0,3.08316,0.495,0.185695,1.99884,2.003
parasaurolophus,0.31866,0,2.95857,0.46386,0.269308,661.327,659.182
