0.7 Dissimilarity 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.803355,0,1.08046,0.491922,0.00070373,181.1,172.279
T-rex,0.438156,0,1.48246,0.480956,0.00070373,222.052,223.161
T-rex,0.185041,0,3.13211,0.517041,0.117171,3.78678,3.48871
T-rex,0.187547,0,2.93375,0.512731,0.101689,0.800635,0.768463
T-rex,0.197049,0,0.687238,0.487993,0.00070373,107.987,101.231
T-rex,0.467542,0,3.00975,0.485074,0.232583,0.948883,0.941249
T-rex,0.284812,0,2.93774,0.498687,0.188951,0.5879,0.556557
T-rex,0.257658,0,2.98317,0.484475,0.242435,0.576536,0.543393
T-rex,0.161828,0,3.05107,0.509175,0.108374,2.07523,1.88524
T-rex,0.221047,0,1.82715,0.577123,0.00070373,138.321,140.999
T-rex,0.202626,0,3.00161,0.485821,0.197396,0.63539,0.610474
T-rex,0.171489,0,1.37241,0.489805,0.00070373,172.323,171.763
T-rex,0.206624,0,0.767638,0.448314,0.00070373,110.435,102.466
T-rex,0.202579,0,0.453038,0.410217,0.00070373,22.1346,19.2211
T-rex,0.21144,0,0.528611,0.475306,0.00070373,202.418,201.044
T-rex,0.252874,0,3.05496,0.512602,0.151654,0.393181,0.38518
T-rex,0.283881,0,0.558652,0.5071,0.00070373,108.87,103.979
T-rex,0.289932,0,3.01183,0.499991,0.208656,0.438527,0.444888
T-rex,0.376032,0,0.38907,0.423076,0.00070373,193.407,186.181
T-rex,0.298542,0,2.99404,0.494817,0.2076,0.9182,0.886575
T-rex,0.46412,0,0.53687,0.425189,0.00070373,149.852,153.606
T-rex,0.425865,0,0.887953,0.433112,0.00070373,132.967,138.092
T-rex,0.317109,0,2.85056,0.489239,0.189303,0.727629,0.665654
T-rex,0.258613,0,0.619844,0.457227,0.00070373,128.424,126.32
T-rex,0.230666,0,3.0463,0.500647,0.174525,0.814918,0.765901
T-rex,0.64226,0,2.95438,0.476691,0.224138,0.519639,0.521694
T-rex,0.48232,0,1.6775,0.464167,0.00070373,130.956,132.517
T-rex,0.519762,0,1.0899,0.464637,0.00070373,149.94,142.188
T-rex,0.215925,0,0.97131,0.467757,0.00070373,154.586,165.4
T-rex,0.165438,0,1.77205,0.536387,0.00070373,41.4284,38.1095
T-rex,0.138233,0,1.34746,0.518637,0.00070373,132.702,127.02
T-rex,0.107941,0,3.20217,0.540478,0.140746,4.41352,4.08038
T-rex,0.337907,0,3.05974,0.503654,0.194229,1.24164,1.18248
T-rex,0.396024,0,2.99998,0.480201,0.261436,0.742095,0.718284
T-rex,0.170803,0,0.879664,0.508093,0.00070373,126.058,121.96
T-rex,0.333191,0,3.00984,0.454116,0.299437,0.522122,0.491054
T-rex,0.393211,0,2.99796,0.451565,0.294511,0.49097,0.478463
T-rex,0.266075,0,2.94901,0.452524,0.280436,0.396014,0.368818
T-rex,0.282487,0,2.97829,0.454124,0.286066,0.800472,0.746946
T-rex,0.471056,0,2.93437,0.458819,0.289937,0.307625,0.274621
T-rex,0.369047,0,2.95645,0.459705,0.294511,0.502836,0.473312
T-rex,0.179773,0,1.35485,0.504116,0.00070373,156.374,160.567
T-rex,0.166376,0,1.10301,0.511488,0.00070373,170.373,166.872
T-rex,0.173998,0,2.8988,0.492925,0.135116,1.13327,1.04616
T-rex,0.208517,0,3.26565,0.528993,0.114004,4.43309,4.03098
chef,1.87803,0,1.36849,0.445543,0.000363769,129.542,130.065
chef,1.30757,0,3.02471,0.503763,0.128205,0.546796,0.520313
