0.177019,0,2.97808,0.498914,0.217804,0.799193,0.756484
0.144284,0,2.94044,0.520097,0.178044,0.804292,0.726321
0.0335958,0,3.55698,0.700655,0.0323716,60.1783,62.3661
0.030774,0,2.99633,0.517255,0.102393,2.14126,2.02719
0.0305859,0,3.20655,0.601994,0.0161858,170.338,165.564
0.135709,0,2.98636,0.482107,0.232231,0.611609,0.576423
0.0529922,0,2.94795,0.501128,0.189655,0.930516,0.880733
0.0567837,0,2.9641,0.486253,0.23399,0.322191,0.333855
0.0338793,0,3.48457,0.668383,0.0496129,192.315,196.731
0.0509418,0,2.57373,0.595228,0.00140746,251.186,252.87
0.0644451,0,2.98177,0.48532,0.197396,0.731201,0.674715
0.0409415,0,1.60031,0.516727,0.00070373,106.556,101.856
0.0531445,0,2.98768,0.507764,0.11506,1.13841,1.06251
0.0465845,0,2.92332,0.502183,0.143209,0.4549,0.447275
0.0725668,0,2.9025,0.488949,0.196692,0.39064,0.382987
0.0796891,0,3.04032,0.511508,0.153061,0.362104,0.327922
0.0536596,0,3.00305,0.525326,0.164321,1.18022,1.08877
0.0747911,0,3.01676,0.499264,0.213582,0.60519,0.576669
0.0706122,0,2.91264,0.499947,0.172414,0.455532,0.425647
0.0567307,0,3.02597,0.496711,0.208304,1.34548,1.34463
0.137891,0,3.01184,0.484392,0.23962,0.47955,0.463216
0.114297,0,2.9636,0.477423,0.24525,0.612514,0.564394
0.0835684,0,2.88025,0.490867,0.189303,0.667106,0.58001
0.0499185,0,3.2193,0.530126,0.146728,2.91474,2.53384
0.0501852,0,3.07243,0.500395,0.176988,0.486343,0.469707
0.12648,0,2.95848,0.477551,0.219564,0.820378,0.780804
0.114619,0,2.9878,0.480209,0.248065,0.455379,0.41318
0.164035,0,2.85968,0.468032,0.248065,0.429975,0.406608
0.0417876,0,3.41858,0.571795,0.0327234,30.5857,29.7645
0.0401289,0,3.48578,0.559502,0.0886699,9.4595,8.81032
0.0351467,0,3.5947,0.6396,0.0471499,111.321,106.239
0.0349181,0,3.47706,0.578743,0.0355384,234.626,233.159
0.0584599,0,3.02341,0.501232,0.195989,0.607019,0.589677
