Both 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.196693,0,2.9461,0.499245,0.213582,0.591199,0.572309
T-rex,0.103556,0,2.91793,0.518362,0.178044,0.738341,0.664632
T-rex,0.0509646,0,2.99929,0.504902,0.119282,1.03489,1.00209
T-rex,0.0421077,0,3.26257,0.539696,0.0925405,4.98425,5.02446
T-rex,0.045233,0,3.02519,0.496425,0.191063,0.876458,0.807749
T-rex,0.0875686,0,2.94097,0.479668,0.230823,0.527216,0.495985
T-rex,0.0510152,0,2.91172,0.499299,0.18684,0.504063,0.529239
T-rex,0.0554449,0,2.98964,0.489363,0.228008,0.703144,0.71895
T-rex,0.0441369,0,3.5389,0.670831,0.0404645,219.981,220.49
T-rex,0.0496337,0,2.36447,0.538114,0.00140746,230.292,224.954
T-rex,0.0464822,0,3.11774,0.501774,0.194229,2.46862,2.28644
T-rex,0.0462748,0,3.64019,0.683566,0.0327234,103.322,96.4156
T-rex,0.0442385,0,3.17469,0.530318,0.105559,4.67538,4.38417
T-rex,0.0561378,0,2.92299,0.499816,0.143561,0.632469,0.583244
T-rex,0.0757352,0,2.87376,0.489027,0.191414,0.377904,0.373531
T-rex,0.0577316,0,3.17246,0.521373,0.143209,2.24519,2.05052
T-rex,0.0704925,0,3.07567,0.529347,0.16784,1.53138,1.35519
T-rex,0.0583819,0,3.00805,0.500208,0.205841,0.709819,0.658028
T-rex,0.112085,0,2.88117,0.497262,0.172062,0.520909,0.498008
T-rex,0.0605207,0,3.30166,0.535029,0.136524,5.0636,4.72707
T-rex,0.120226,0,3.02888,0.48459,0.241027,0.313063,0.317158
T-rex,0.147141,0,2.96297,0.47785,0.243139,0.701178,0.643086
T-rex,0.0998566,0,2.85249,0.489955,0.1886,0.985673,0.874883
T-rex,0.0601335,0,2.73341,0.622293,0.00140746,124.259,109.898
T-rex,0.0507438,0,3.04533,0.500817,0.174525,0.650759,0.601374
T-rex,0.154069,0,2.96862,0.477406,0.224138,0.356183,0.342403
T-rex,0.110297,0,2.99144,0.480452,0.247713,0.529042,0.496501
T-rex,0.160645,0,2.85968,0.467915,0.248065,0.486401,0.451698
T-rex,0.0454377,0,3.35849,0.584327,0.0200563,112.973,114.018
T-rex,0.0394488,0,3.0316,0.50776,0.135468,1.48953,1.44186
T-rex,0.032722,0,3.55106,0.668475,0.0612245,129.743,131.85
T-rex,0.0298365,0,3.47084,0.693857,0.0513723,158.106,148.406
