0.95 Both 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.099118,0,2.98718,0.502687,0.213582,0.961131,0.863911
T-rex,0.0669088,0,2.92466,0.51623,0.181562,0.651616,0.682485
T-rex,0.028192,0,3.46211,0.587364,0.0482055,28.0491,26.8909
T-rex,0.0352106,0,2.97858,0.515016,0.104152,1.39299,1.41798
T-rex,0.0276265,0,3.46113,0.75983,0.0478536,150.979,139.685
T-rex,0.0537508,0,2.97894,0.48302,0.230823,0.831851,0.807832
T-rex,0.0334307,0,2.88083,0.496184,0.1886,0.462777,0.401187
T-rex,0.0400885,0,2.99676,0.48843,0.232231,0.706548,0.715236
-,1,-,-,-,-,-
T-rex,0.0325909,0,3.41375,0.571707,0.0872625,11.8258,11.3405
T-rex,0.0334758,0,2.97854,0.48487,0.196341,0.403281,0.363577
T-rex,0.0278918,0,3.50801,0.657864,0.0281492,143.292,148.201
T-rex,0.0333872,0,3.02436,0.510326,0.115764,1.81287,1.64428
T-rex,0.0338189,0,2.93749,0.502424,0.143913,0.57187,0.561152
T-rex,0.0418525,0,2.904,0.490457,0.193174,0.557405,0.56532
T-rex,0.0403186,0,3.07166,0.515005,0.147783,1.76812,1.69944
T-rex,0.0354832,0,3.09842,0.536611,0.159395,2.07161,2.1259
T-rex,0.0381646,0,3.0326,0.500789,0.212175,0.246853,0.254606
T-rex,0.0423,0,2.87569,0.496193,0.172414,0.692804,0.646262
T-rex,0.0430744,0,3.01023,0.492613,0.210063,0.659757,0.598171
T-rex,0.0481276,0,3.06423,0.487533,0.238213,0.84176,0.844678
T-rex,0.0649734,0,2.96135,0.478329,0.243139,0.332462,0.3405
T-rex,0.0500075,0,2.89812,0.492059,0.190711,0.772898,0.696773
T-rex,0.0301076,0,3.55441,0.689928,0.0689655,105.308,97.148
T-rex,0.033742,0,3.59211,0.680126,0.057354,167.739,164.74
T-rex,0.0691127,0,2.96756,0.47757,0.223082,0.580594,0.564574
T-rex,0.0626787,0,2.99282,0.480544,0.245954,0.366763,0.343421
T-rex,0.074866,0,2.88636,0.469224,0.24912,0.317118,0.312901
T-rex,0.0283699,0,3.65321,0.762314,0.0369458,151.061,144.188
T-rex,0.0303673,0,3.57045,0.678565,0.0559465,175.026,170.647
T-rex,0.0282117,0,3.60196,0.780126,0.039057,162.475,173.272
-,1,-,-,-,-,-
T-rex,0.0332801,0,3.05738,0.504318,0.189655,0.646196,0.587353
T-rex,0.0553795,0,3.02304,0.484787,0.252639,0.705018,0.703918
T-rex,0.027941,0,3.4763,0.743365,0.059817,98.2389,102.907
T-rex,0.0374709,0,3.04288,0.455967,0.301548,0.77986,0.727556
T-rex,0.0481617,0,2.98301,0.451389,0.294511,0.494462,0.50316
T-rex,0.0316443,0,2.94623,0.451635,0.282548,0.358519,0.337572
T-rex,0.047459,0,3.01815,0.455843,0.289585,0.818191,0.717223
T-rex,0.051747,0,2.9818,0.460105,0.292752,0.594976,0.587179
T-rex,0.0438806,0,3.04915,0.468818,0.291344,1.06051,0.988932
-,1,-,-,-,-,-
T-rex,0.029725,0,3.59388,0.675553,0.0534835,123.755,115.652
-,1,-,-,-,-,-
T-rex,0.0304668,0,3.3952,0.69808,0.0475018,187.213,192.037
chef,0.304048,0,2.9651,0.493727,0.152209,1.19093,1.15673
chef,0.212041,0,3.03484,0.504802,0.128387,0.396172,0.403265
chef,0.138756,0,3.07556,0.511578,0.138025,0.67512,0.641306
chef,0.765249,0,2.93153,0.465606,0.264594,0.487242,0.498898
chef,0.146049,0,2.98152,0.494943,0.137843,0.743208,0.734089
chef,0.0855891,0,2.84398,0.4962,0.113839,1.41265,1.27278
chef,0.0775292,0,2.98412,0.497359,0.141298,0.764064,0.65272
chef,0.829874,0,2.99331,0.479787,0.249682,0.28348,0.284506
chef,0.818478,0,3.00836,0.482063,0.2515,0.307672,0.313127
chef,0.533571,0,3.03359,0.488715,0.210402,0.165119,0.140704
chef,0.218368,0,3.04775,0.501177,0.172031,0.321521,0.316273
chef,0.583705,0,3.06268,0.505506,0.212039,0.0977507,0.098396
chef,0.473293,0,3.03324,0.491845,0.202946,0.307137,0.257653
chef,0.378501,0,2.9861,0.483125,0.210038,199.202,200.27
chef,0.16879,0,2.87481,0.487223,0.162211,148.317,148.894
chef,0.21045,0,2.98517,0.490701,0.158574,117.712,119.518
chef,0.272934,0,2.87533,0.478165,0.186943,0.53681,0.546729
chef,0.192856,0,2.93274,0.484356,0.182761,0.223723,0.209923
chef,0.091489,0,2.93472,0.499036,0.11693,0.224733,0.237408
chef,0.120789,0,3.02754,0.488009,0.168212,130.042,133.457
chef,0.388468,0,2.9539,0.48898,0.177487,145.121,143.736
chef,0.164741,0,2.91702,0.501918,0.143662,0.481815,0.471116
chef,0.450294,0,2.97692,0.477482,0.205856,0.316732,0.318709
chef,0.163736,0,2.9032,0.484327,0.154755,0.153889,0.145804
chef,0.164721,0,3.07104,0.495819,0.164939,0.830555,0.747251
chef,0.0799315,0,3.17846,0.520499,0.11002,5.41098,4.89992
chef,0.046571,0,3.56182,0.628132,0.0200036,59.1953,55.8983
chef,0.0470106,0,3.67072,0.707041,0.0392799,101.626,107.738
chef,0.178779,0,2.99412,0.503117,0.130205,0.809299,0.701861
chef,0.224873,0,2.93257,0.488467,0.165485,0.33737,0.322155
chef,0.04924,0,3.10437,0.497071,0.165666,1.71879,1.53354
chef,0.136238,0,2.94177,0.502901,0.13166,0.691564,0.634142
chef,0.0912282,0,3.02381,0.508552,0.118567,0.481684,0.446539
chef,0.0618592,0,2.98806,0.501623,0.144935,0.829402,0.75584
chef,0.134684,0,3.00479,0.49801,0.142571,0.842688,0.746154
chef,0.0950737,0,2.93177,0.494718,0.154755,0.474284,0.441672
chef,0.204408,0,2.95024,0.489039,0.160029,0.178357,0.1729
chef,0.097166,0,2.97509,0.508881,0.12275,1.02343,0.89675
chef,0.0515163,0,2.8696,0.488876,0.119658,0.937013,0.836989
chef,0.218063,0,2.98657,0.498674,0.172759,0.471519,0.417252
chef,0.227463,0,2.80763,0.485835,0.154755,0.216387,0.203081
chef,0.121486,0,2.8796,0.497423,0.110384,0.674913,0.585541
chef,0.0539574,0,3.47732,0.758705,0.0227314,175.762,180.041
chef,0.104929,0,2.89531,0.498106,0.126023,1.22723,1.21463
chef,0.0961288,0,2.85721,0.504235,0.101109,0.414587,0.407186
chef,0.0934433,0,2.95077,0.50829,0.120022,0.199466,0.199612
chef,0.123386,0,2.86827,0.494303,0.120386,0.324657,0.334137
chef,0.141584,0,2.99228,0.493175,0.144026,0.36014,0.35211
chef,0.318458,0,2.93744,0.481639,0.184761,0.412491,0.38379
chef,0.124176,0,2.99976,0.515738,0.119476,0.8562,0.754643
chicken,0.024828,0,3.56867,0.764988,0.0552644,129.993,131.77
chicken,0.0437938,0,2.96539,0.46925,0.266794,0.706663,0.665428
chicken,0.0893589,0,2.87142,0.474579,0.285374,0.405184,0.383158
chicken,0.0487552,0,3.07638,0.473632,0.266317,0.367831,0.343343
chicken,0.0478962,0,2.88185,0.487344,0.258218,0.503972,0.489548
-,1,-,-,-,-,-
chicken,0.0476058,0,3.00929,0.470271,0.264412,0.972989,0.911692
-,1,-,-,-,-,-
chicken,0.117449,0,2.83574,0.454414,0.276798,0.416331,0.416887
chicken,0.0460911,0,2.9732,0.457384,0.302525,0.202677,0.194671
chicken,0.0245358,0,3.0202,0.492755,0.149595,1.93891,1.89921
chicken,0.0440606,0,3.01662,0.462502,0.260124,0.635297,0.583705
chicken,0.0235023,0,3.5063,0.714458,0.0705098,157.676,160.104
chicken,0.0322567,0,3.04485,0.480423,0.202001,48.5752,51.5277
chicken,0.0324195,0,3.09968,0.483761,0.219628,278.857,278.689
