0.95 Dissimilarity 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0991142,0,2.94254,0.496897,0.219212,0.866563,0.815851
T-rex,0.0583402,0,2.94969,0.519306,0.179099,0.858332,0.873078
-,1,-,-,-,-,-
T-rex,0.0309537,0,3.36877,0.687639,0.031316,126.337,127.741
T-rex,0.0336194,0,3.04666,0.498912,0.189655,0.939455,0.848596
T-rex,0.0385598,0,3.00369,0.482441,0.232583,0.473788,0.438511
T-rex,0.0283899,0,3.60135,0.61987,0.0246305,29.326,28.1352
T-rex,0.0526518,0,2.98833,0.485757,0.238916,0.555035,0.511464
T-rex,0.0279798,0,3.47208,0.785073,0.0362421,195.065,193.8
T-rex,0.0331484,0,3.56573,0.689158,0.0292048,273.081,272.977
T-rex,0.0350197,0,2.97646,0.484379,0.197396,0.257392,0.233806
T-rex,0.0311999,0,3.06222,0.499598,0.170654,1.57894,1.48109
T-rex,0.0302897,0,3.43212,0.634743,0.0376495,46.0873,44.9347
-,1,-,-,-,-,-
T-rex,0.0449191,0,2.89119,0.489837,0.193174,0.536299,0.551026
T-rex,0.0399027,0,2.99788,0.509852,0.152709,0.167217,0.166364
T-rex,0.0360855,0,3.46577,0.637807,0.0499648,205.38,205.741
T-rex,0.0367865,0,3.11102,0.50719,0.208304,1.17893,1.12601
T-rex,0.056569,0,2.90579,0.497965,0.174877,0.354045,0.348182
T-rex,0.0301939,0,3.30665,0.740851,0.0404645,144.966,151.454
T-rex,0.0651389,0,3.00908,0.484091,0.237157,0.441355,0.430004
T-rex,0.0683288,0,2.97661,0.477704,0.244898,0.226586,0.217336
T-rex,0.047779,0,2.86183,0.490929,0.188248,0.780304,0.690187
T-rex,0.0338103,0,3.13291,0.518736,0.149894,1.04787,1.03492
T-rex,0.0328995,0,3.07677,0.500333,0.176636,0.71569,0.659209
T-rex,0.070251,0,2.95611,0.477745,0.224138,0.398985,0.380373
T-rex,0.0683582,0,3.00611,0.480844,0.248417,0.602357,0.54277
T-rex,0.0739142,0,2.87642,0.469382,0.247009,0.51031,0.480228
T-rex,0.0280528,0,3.47992,0.703611,0.0380014,136.853,136.732
T-rex,0.0339512,0,3.60297,0.75439,0.0633357,186.178,177.837
T-rex,0.0285574,0,3.51193,0.654373,0.0489092,122.546,115.372
T-rex,0.0334945,0,3.40402,0.747226,0.0450387,152.456,149.398
T-rex,0.0303663,0,3.53668,0.756187,0.044335,79.4826,76.1181
T-rex,0.0462045,0,3.01755,0.483013,0.257917,0.552523,0.529407
T-rex,0.0284575,0,3.37663,0.678428,0.0717804,148.616,144.956
T-rex,0.0359539,0,3.04259,0.457941,0.29803,0.969642,0.924314
T-rex,0.0410539,0,3.0191,0.458017,0.283603,0.8875,0.826136
T-rex,0.0377869,0,2.96249,0.452836,0.28114,0.417621,0.388235
T-rex,0.041342,0,2.96811,0.450982,0.290992,0.348692,0.353755
T-rex,0.0496501,0,2.96581,0.462675,0.288177,0.859805,0.811926
T-rex,0.0601862,0,2.97486,0.462105,0.2924,0.696613,0.640943
T-rex,0.0282715,0,3.5159,0.69041,0.0372977,88.4963,90.6779
T-rex,0.0257996,0,4.36431,0.652671,0.00140746,83.924,81.8427
T-rex,0.0288188,0,3.53996,0.720633,0.0608726,154.558,152.408
T-rex,0.0306678,0,2.97424,0.502998,0.128783,2.03499,1.93008
chef,0.26575,0,3.00223,0.496142,0.154574,0.923187,0.895949
chef,0.185128,0,3.03882,0.504461,0.128569,0.518145,0.496021
chef,0.143964,0,3.05892,0.510348,0.139298,0.433758,0.40404
chef,0.584031,0,2.95775,0.46602,0.267139,0.350918,0.357987
chef,0.108043,0,3.09665,0.504497,0.134024,2.61473,2.42287
chef,0.0732056,0,2.831,0.494668,0.118021,0.306878,0.315443
chef,0.0959565,0,2.98825,0.497998,0.141298,1.0746,0.976128
chef,0.770987,0,2.99375,0.479574,0.249864,0.373625,0.363063
chef,0.854672,0,3.01626,0.482105,0.252591,0.343524,0.342328
chef,0.60026,0,3.0398,0.488402,0.211311,0.127214,0.131179
chef,0.214977,0,3.0423,0.502875,0.171849,0.460867,0.429364
chef,0.482545,0,3.04864,0.504934,0.210766,0.309107,0.274013
chef,0.44424,0,3.04757,0.491769,0.205128,0.516103,0.440504
chef,0.313658,0,2.98757,0.483526,0.210402,199.022,200.268
chef,0.128129,0,2.8873,0.487874,0.162575,148.324,148.866
chef,0.160919,0,2.97884,0.491249,0.156938,117.868,119.822
chef,0.244942,0,2.88949,0.478745,0.18767,0.585216,0.588769
chef,0.239999,0,2.93581,0.484319,0.18367,0.491372,0.485244
chef,0.123448,0,2.92031,0.498318,0.116385,0.302655,0.301739
chef,0.240004,0,3.02376,0.487818,0.168758,129.993,133.319
chef,0.307115,0,2.95031,0.489165,0.176032,145.058,143.704
chef,0.165014,0,2.91362,0.50163,0.143844,0.363042,0.366959
chef,0.346058,0,2.96848,0.477222,0.205492,0.31987,0.311788
chef,0.240162,0,2.8676,0.482802,0.153301,0.42068,0.417485
chef,0.144828,0,3.04421,0.495243,0.162393,0.867894,0.762183
chef,0.079815,0,2.9938,0.498429,0.130569,0.83159,0.741525
chef,0.0843712,0,3.49594,0.576943,0.0532824,15.7249,15.1254
chef,0.0563373,0,3.53572,0.681189,0.0340062,176.57,181.552
chef,0.124493,0,2.97366,0.502178,0.128569,1.4098,1.27877
chef,0.261271,0,2.89412,0.486146,0.16603,0.457981,0.43832
chef,0.0739974,0,3.47475,0.558315,0.10311,10.0489,10.7711
chef,0.14181,0,2.95127,0.503473,0.131478,0.710146,0.638543
chef,0.0765333,0,3.0343,0.509313,0.118203,0.60907,0.553022
chef,0.0843578,0,3.16144,0.522758,0.122204,3.76891,3.45558
chef,0.101487,0,3.02398,0.500259,0.135843,1.25127,1.07812
chef,0.12414,0,2.91882,0.493248,0.154937,0.270838,0.25649
chef,0.120347,0,2.9815,0.491547,0.159847,0.298836,0.275416
chef,0.14035,0,2.99563,0.509462,0.12475,0.93764,0.91889
chef,0.0521542,0,3.54561,0.74283,0.045281,177.276,171.711
chef,0.255517,0,2.96447,0.497928,0.169849,0.571925,0.540977
chef,0.23753,0,2.79508,0.485969,0.153482,0.644058,0.590893
chef,0.0719467,0,2.89181,0.498297,0.109656,0.352241,0.299658
-,1,-,-,-,-,-
chef,0.16246,0,2.85864,0.496207,0.126387,0.966315,0.858314
chef,0.0764578,0,2.89425,0.505977,0.101837,0.632536,0.61528
chef,0.0670714,0,2.93018,0.507342,0.118567,0.520372,0.503349
chef,0.109875,0,2.89762,0.497109,0.118567,0.671873,0.722841
chef,0.140049,0,2.97483,0.493224,0.142753,0.393459,0.359672
chef,0.307303,0,2.92901,0.480531,0.184761,0.580874,0.572917
chef,0.0901976,0,2.98858,0.515418,0.117476,1.12589,1.10937
chicken,0.0241947,0,3.57049,0.746529,0.0409719,136.9,136.71
chicken,0.0451926,0,2.9935,0.466837,0.274416,0.628149,0.58202
chicken,0.0751442,0,2.86235,0.475403,0.28728,0.202268,0.200302
chicken,0.0566766,0,3.03772,0.473596,0.259647,0.658515,0.642242
chicken,0.0340192,0,2.91695,0.493177,0.25393,0.684492,0.729762
chicken,0.0236715,0,3.58042,0.754178,0.0452596,184.07,184.087
chicken,0.0338649,0,3.02836,0.469637,0.27394,0.574853,0.568347
-,1,-,-,-,-,-
chicken,0.123684,0,2.83195,0.454479,0.278228,0.402026,0.398226
chicken,0.0547981,0,2.97142,0.45806,0.29919,0.608432,0.628181
-,1,-,-,-,-,-
chicken,0.0399823,0,3.00525,0.463333,0.253454,1.31316,1.19571
-,1,-,-,-,-,-
chicken,0.0243498,0,3.55907,0.855979,0.0347785,225.959,224.752
chicken,0.032096,0,3.12651,0.485073,0.222487,279.302,279.198
chicken,0.0243813,0,2.92296,0.46007,0.247737,259.1,254.585
chicken,0.0340322,0,2.92861,0.46124,0.240591,0.622071,0.653546
