0.601233,0,2.94629,0.498671,0.216045,0.974201,0.923528
0.354517,0,1.64415,0.493377,0.00070373,196.199,189.553
0.14489,0,3.22776,0.527054,0.111541,4.48885,4.06664
0.125622,0,3.40857,0.584967,0.0172414,94.1868,88.3464
0.118235,0,3.00642,0.495643,0.191414,0.745422,0.697321
0.358917,0,2.98115,0.481994,0.232231,0.717106,0.639633
0.214073,0,2.93059,0.499032,0.191766,0.501398,0.484631
0.20359,0,2.97348,0.485588,0.238213,0.348584,0.32617
0.0961744,0,0.724817,0.496832,0.00070373,151.728,134.396
0.126506,0,1.41008,0.538293,0.00070373,138.397,136.237
0.138761,0,2.99051,0.486137,0.195989,0.475121,0.479381
0.12393,0,0.537155,0.49605,0.00070373,96.7687,85.9113
0.160244,0,3.03924,0.512374,0.114004,1.23585,1.15051
0.161794,0,2.90888,0.500282,0.143561,0.548559,0.554739
0.207506,0,2.87534,0.488781,0.192118,0.426269,0.435318
0.187943,0,1.34887,0.442258,0.00070373,189.813,190.507
0.207852,0,0.546548,0.432167,0.00070373,130.904,131.066
0.227497,0,3.01211,0.49743,0.211471,0.409376,0.379481
0.290927,0,2.89966,0.496853,0.175581,0.478294,0.436055
0.210003,0,2.96427,0.490956,0.210767,0.776199,0.738923
0.387168,0,3.02922,0.485199,0.240324,0.374829,0.363838
0.338495,0,2.96672,0.477397,0.242787,0.434259,0.411661
0.293176,0,1.29438,0.48906,0.00070373,206.1,202.468
0.167055,0,1.87757,0.525828,0.00140746,132.75,137.869
0.174068,0,3.07717,0.500829,0.17734,0.841713,0.853811
0.452531,0,2.96953,0.477466,0.223434,0.671126,0.627149
0.382049,0,3.00032,0.480809,0.247009,0.588963,0.549225
0.3946,0,2.8798,0.469139,0.247713,0.478885,0.484499
0.143391,0,3.17788,0.523963,0.104152,5.43241,4.65547
0.121826,0,3.19366,0.539089,0.0503167,9.26525,9.72744
0.0944867,0,3.31171,0.537928,0.115412,7.44803,6.75072
0.0816771,0,1.78389,0.496829,0.00070373,256.348,257.559
0.246612,0,3.04772,0.501446,0.194933,0.474703,0.414286
0.276036,0,3.06499,0.485473,0.259676,1.11909,1.03853
0.135552,0,1.3408,0.467759,0.00070373,191.25,184.406
0.219425,0,2.99051,0.453766,0.29627,0.508054,0.480538
0.285871,0,2.98345,0.452943,0.293455,0.877756,0.854582
0.171577,0,2.94484,0.452363,0.280084,0.161064,0.142697
0.207788,0,2.97547,0.453467,0.286418,0.591183,0.57369
0.362589,0,2.90683,0.459564,0.283251,0.581417,0.573383
0.270675,0,3.00567,0.461579,0.297678,0.840582,0.797204
0.1268,0,3.08225,0.505389,0.161154,1.82597,1.79988
0.0962629,0,3.05331,0.513078,0.135116,1.71467,1.74115
0.113916,0,0.54176,0.465627,0.00070373,210.368,205.27
0.132034,0,3.40154,0.555528,0.0995778,7.92905,7.61591
1.4362,0,3.02826,0.497028,0.152391,1.1685,1.056
1.13688,0,3.03999,0.504842,0.12766,0.851996,0.792163
0.941009,0,1.25143,0.479573,0.000363769,52.1978,51.0423
2.927,0,2.94775,0.465839,0.266412,0.422741,0.4447
0.854352,0,1.85618,0.490303,0.000363769,122.162,105.595
0.612611,0,2.8335,0.495319,0.117112,0.420888,0.42733
